comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
2799,PMKolmogorovSmirnov1Sample,see eg http www^itl.nist^gov div898 handbook eda section3 eda35g^htm why this would be wrong.,0,0,Example,see eg http www itl nist gov div898 handbook eda section3 eda35g htm why this would be wrong
3691,RTVerticalMultipleData,rtverticalmultipledata represents a group of data points that are vertically located.,0,0,Example,rtverticalmultipledata represents a group of data points that are vertically located
3785,TROSMShape,lat to roassal space l float pi 4 l degreestoradians 2 tan ln 40075016686 20 float pi,0,0,Example,lat to roassal space l float pi 4 l degreestoradians 2 tan ln 40075016686 20 float pi
2629,PRParagraph,i m close to a latex or html paragraph.,0,0,Example,i m close to a latex or html paragraph
4039,WAHtmlHaltAndErrorHandler,"this exception handler also catches halts, in order to prevent debugger windows from popping up and blocking server processes in deployed images.",0,0,Example,this exception handler also catches halts in order to prevent debugger windows from popping up and blocking server processes in deployed images
2547,PRDocumentListAnnotation,then abstracts will alternately change templates if you specified mutliple directories.,0,0,Example,then abstracts will alternately change templates if you specified mutliple directories
1737,SpUserFontSourceBuffer,i am a buffer source.,0,0,Example,i am a buffer source
580,BlMatrixTransformation,i am an affine transformation that is directly defined by transformation matrix,0,0,Example,i am an affine transformation that is directly defined by transformation matrix
3692,RTVerticalMultipleData,each group has the same x value.,0,0,Example,each group has the same x value
3976,WAExpiringCache,after so many seconds of inactivity a session is considered expired.,0,0,Example,after so many seconds of inactivity a session is considered expired
3946,WADynamicVariable,i exist for legacy purposes.,0,0,Example,i exist for legacy purposes
2393,PPPluggableParser,this enables users to perform manual parsing or to embed other parser frameworks into petitparser.,0,0,Example,this enables users to perform manual parsing or to embed other parser frameworks into petitparser
3790,TROSMShape,"from the camera, get the zoom level and offset.",0,0,Example,from the camera get the zoom level and offset
4312,WATagBrush,attributes instance of wahtmlattributes,0,0,Example,attributes instance of wahtmlattributes
96,BlChildrenSubset,instances of me are created by calling the factory method method blchildrensubset class #on on a subclass with an instance of class blchildren as parameter.,0,0,Example,instances of me are created by calling the factory method method blchildrensubset class on on a subclass with an instance of class blchildren as parameter
437,BlLayout,measuring bounds,0,0,Example,measuring bounds
561,BlMatrixDecomposition,top left 2x2 minor of original matrix,0,0,Example,top left 2x2 minor of original matrix
4206,WAPainterVisitor,an implementation of the visitor pattern for painter subclasses.,0,0,Example,an implementation of the visitor pattern for painter subclasses
705,BlScalableFitHeightStrategy,i make sure that content element fits vertically within scalable element.,0,0,Example,i make sure that content element fits vertically within scalable element
2745,PMAdditionalTest,"here are tests that would be in math tests dhb numerical, if it could construct random matrices",0,0,Example,here are tests that would be in math tests dhb numerical if it could construct random matrices
4093,WALabelledFormDialog,"for each button in the form the subclass needs a method with the same name as the button, which is called when the user clicks that button.",0,0,Example,for each button in the form the subclass needs a method with the same name as the button which is called when the user clicks that button
2436,PPSea,beforewaterparser,0,0,Example,beforewaterparser
3764,TROSMShape,tiles dictionary of point form,0,0,Example,tiles dictionary of point form
2289,TDependencyQueries,"the scope of the query the receiver, the receiver and its children",0,0,Example,the scope of the query the receiver the receiver and its children
442,BlLayout,normally layouts follow a top to bottom approach they measure the current element and then asks its children to do the measuring.,0,0,Example,normally layouts follow a top to bottom approach they measure the current element and then asks its children to do the measuring
3655,RTSVGPopup,a rtsvgpopup is any kind of popup born from a certain element.,0,0,Example,a rtsvgpopup is any kind of popup born from a certain element
1438,GtProtoTasker,method gtprototasker #addtask expanded true,0,0,Example,method gtprototasker addtask expanded true
3977,WAExpiringCache,0 for no limit.,0,0,Example,0 for no limit
1552,SpartaCanvas,there is a separate builder for every single operation.,0,0,Example,there is a separate builder for every single operation
2989,RTAxisRenderer,a rtaxisrenderer is a renderer for axis.,0,0,Example,a rtaxisrenderer is a renderer for axis
794,BlTextUnderlineAttribute,i am used together with class bltext and class tbltextstyleable to style text.,0,0,Example,i am used together with class bltext and class tbltextstyleable to style text
2839,PMLineSearch,it is guaranteed that g x will be called on the resulting x.,0,0,Example,it is guaranteed that g x will be called on the resulting x
448,BlLayout,the measured bounds act like a temporary cache for the new bounds of an element.,0,0,Example,the measured bounds act like a temporary cache for the new bounds of an element
340,BlHostPulseLoop,i indicate to the universe that is time to synchronize the state of the elements.,0,0,Example,i indicate to the universe that is time to synchronize the state of the elements
4343,WAUrlAttribute,it converts between text entered on the configuration page and waurl instances.,0,0,Example,it converts between text entered on the configuration page and waurl instances
587,BlMorphicHostSpace,i make it possible to embed bloc space within arbitrary morphs.,0,0,Example,i make it possible to embed bloc space within arbitrary morphs
4026,WAFormTag,the form element acts as a container for input elements and buttons.,0,0,Example,the form element acts as a container for input elements and buttons
2434,PPSea,awp,0,0,Example,awp
156,BlDevScripterClickStep,"i fire a class blmousedownevent , class blmouseupevent , and class blclickevent .",0,0,Example,i fire a class blmousedownevent class blmouseupevent and class blclickevent
2106,MalLatticePatterns,we can detect like horizontal decomposition with the algos in the class.,0,0,Example,we can detect like horizontal decomposition with the algos in the class
2622,PRObject,i am a superclass of most objects within pier.,0,0,Example,i am a superclass of most objects within pier
182,BlElementEffect,i am the abstract root class for effects.,0,0,Example,i am the abstract root class for effects
1930,FMModel,this class is described by an entity of my meta model.,0,0,Example,this class is described by an entity of my meta model
4219,WAPath,see wainspector for example use.,0,0,Example,see wainspector for example use
4053,WAImageButtonTag,the value of the src attribute specifies the uri of the image that will decorate the button.,0,0,Example,the value of the src attribute specifies the uri of the image that will decorate the button
4302,WAServerAdaptor,codec,0,0,Example,codec
1566,SpartaCanvas,filter create a builder of filter drawing operation,0,0,Example,filter create a builder of filter drawing operation
1410,GtPhlowForwarderView,"i am also useful in situtions, when the object is created only for the purpose of the view.",0,0,Example,i am also useful in situtions when the object is created only for the purpose of the view
1913,FMFutureProperty,i will be useful until all my values are resolved.,0,0,Example,i will be useful until all my values are resolved
359,BlInfiniteDataSourceItemRangeMoved,sent by,0,0,Example,sent by
400,BlLayout,"tipically this includes the position of child elements within the parent, or the size of the parent element.",0,0,Example,tipically this includes the position of child elements within the parent or the size of the parent element
46,BlChildrenCollection,"for example, an array for storing children optimises for accessing fast accesses at any position.",0,0,Example,for example an array for storing children optimises for accessing fast accesses at any position
1946,FMModel,model fmmodel withmetamodel fmmetamodel fromstring fmheinekenexample metamodelmse .,0,0,Example,model fmmodel withmetamodel fmmetamodel fromstring fmheinekenexample metamodelmse
1437,GtProtoTasker,mandatory methods are,0,0,Example,mandatory methods are
51,BlChildrenCollection,class blchildrenarray stores children using an class array,0,0,Example,class blchildrenarray stores children using an class array
2880,PMSciKitLearnSVDFlipAlgorithmTest,this is the test class that exercises scikit learn eigenvector flip algorithm,0,0,Example,this is the test class that exercises scikit learn eigenvector flip algorithm
2995,RTBezier3Line,describe a cubic bezier spline,0,0,Example,describe a cubic bezier spline
404,BlLayout,"each layout has a dedicated constraint objects, instance of class bllayoutcommonconstraints , that contain these common constraints.",0,0,Example,each layout has a dedicated constraint objects instance of class bllayoutcommonconstraints that contain these common constraints
4247,WAPlugin,"the appearance of all plugins, such as icons, has to be configured using css.",0,0,Example,the appearance of all plugins such as icons has to be configured using css
1490,GtRlMajorVersionComputation,i reset both the patch and minor parts of the version number to zero.,0,0,Example,i reset both the patch and minor parts of the version number to zero
2440,PPSea,context,0,0,Example,context
2296,TDependencyQueries,#querylocal asymbol with afamixassociation looks for the associations of the kind afamixassociation in the direction described by the symbol in the receiver.,0,0,Example,querylocal asymbol with afamixassociation looks for the associations of the kind afamixassociation in the direction described by the symbol in the receiver
3896,WACookie,cookie 2 spec,0,0,Example,cookie 2 spec
459,BlLayout,changes the real extent to measured extent and the real position to the computed layout position,0,0,Example,changes the real extent to measured extent and the real position to the computed layout position
2644,PRPhase,a phase holds a configuration.,0,0,Example,a phase holds a configuration
120,BlClickEvent,mouse up,0,0,Example,mouse up
3887,WACookie,i am basically a key value pair of strings.,0,0,Example,i am basically a key value pair of strings
984,BrTextEditorLineSplitter,i split a piece of text into line segments class brtexteditorlinesegment,0,0,Example,i split a piece of text into line segments class brtexteditorlinesegment
2430,PPSea,context object,0,0,Example,context object
2357,PPDebugParser,xxxxx,0,0,Example,xxxxx
4027,WAFormTag,evaluation order,0,0,Example,evaluation order
1559,SpartaCanvas,stroke create a builder of stroke drawing operation,0,0,Example,stroke create a builder of stroke drawing operation
1133,GtGradAbstractTreeLayout,"however, this implementation offers the posibility of choosing the orientation vertical or horizontal.",0,0,Example,however this implementation offers the posibility of choosing the orientation vertical or horizontal
3502,RTLinkView,i allow to export several views,0,0,Example,i allow to export several views
3416,RTLabeled,xxxxx,0,0,Example,xxxxx
3795,TROSMShape,display each tile.,0,0,Example,display each tile
2974,RTAbstractTreeBuilder,rtsunburstbuilder,0,0,Example,rtsunburstbuilder
1086,GtExampleFactory,"in the second case, a new instance is created for running each example method.",0,0,Example,in the second case a new instance is created for running each example method
2797,PMKolmogorovSmirnov1Sample,"#ksstatistic returns kolmogorovs d, calculated as the maximum of d and d , iow it does not !",0,0,Example,ksstatistic returns kolmogorovs d calculated as the maximum of d and d iow it does not
1722,SpartaLine,spartaline from 10@10 to 20@20,0,0,Example,spartaline from 10@10 to 20@20
3757,TROSMShape,this shape represent an openstreetmap background object which tracks the camera zoom level and translation to build a view of the corresponding part of the openstreetmap.,0,0,Example,this shape represent an openstreetmap background object which tracks the camera zoom level and translation to build a view of the corresponding part of the openstreetmap
2579,PRHTMLCanvas,the main method is #tag that allow you to write something like this,0,0,Example,the main method is tag that allow you to write something like this
428,BlLayout,"the space only allows layout requests during the layouting phase a limited number of times method blspace #computelayout to avoid blocking rendering due to infinite recursions caused by layout requests, or void spending too much time on layouts in a frame.",0,0,Example,the space only allows layout requests during the layouting phase a limited number of times method blspace computelayout to avoid blocking rendering due to infinite recursions caused by layout requests or void spending too much time on layouts in a frame
1470,GtRlBaselineTagReleaseStrategy,because of this i do not use metadata to check previous versions it is not reliable .,0,0,Example,because of this i do not use metadata to check previous versions it is not reliable
3664,RTTabTable,rttabtable is made to work with csv file contents.,0,0,Example,rttabtable is made to work with csv file contents
4301,WAServerAdaptor,codec wacodec,0,0,Example,codec wacodec
1770,TSpartaPaint,i define an api of an abstract paint.,0,0,Example,i define an api of an abstract paint
443,BlLayout,each element has real bounds blelement #bounds and measured bounds blelement #measuredbounds .,0,0,Example,each element has real bounds blelement bounds and measured bounds blelement measuredbounds
2044,MalDendrogramNode,this class is part of hapax.,0,0,Example,this class is part of hapax
2640,PRParseWarning,i am a warning for the parse of a pillar file.,0,0,Example,i am a warning for the parse of a pillar file
2224,MooseEntity,it should not change nor be nil.,0,0,Example,it should not change nor be nil
133,BlDecelerateInterpolator,i am an interpolator where the rate of change starts out quickly and and then decelerates.,0,0,Example,i am an interpolator where the rate of change starts out quickly and and then decelerates
1929,FMModel,i contains real instances of a class representing a concept in the current metamodel.,0,0,Example,i contains real instances of a class representing a concept in the current metamodel
1897,FamixTParameterType,this is a famixtype.,0,0,Example,this is a famixtype
4030,WAFormTag,"buttons will always be evaluated last, no matter",0,0,Example,buttons will always be evaluated last no matter
1546,SpartaCanvas,i represent a sparta canvas and provide an api to perform various drawing operations.,0,0,Example,i represent a sparta canvas and provide an api to perform various drawing operations
4028,WAFormTag,the input fields callbacks will be evaluated in the order they,0,0,Example,the input fields callbacks will be evaluated in the order they
3890,WACookie,browser support,0,0,Example,browser support
