comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
1326,ConfigDict,traceback most recent call last,1,0,Expand,traceback most recent call last
1327,ConfigDict,invalidkeyerror invalid key for config evil,0,0,Expand,invalidkeyerror invalid key for config evil
1329,ConfigDict,traceback most recent call last,1,0,Expand,traceback most recent call last
1330,ConfigDict,invalidkeyerror invalid key for config liquids evil,0,0,Expand,invalidkeyerror invalid key for config liquids evil
1332,ConfigDict,traceback most recent call last,1,0,Expand,traceback most recent call last
1333,ConfigDict,valueerror invalid value for config potatoes moo,0,0,Expand,valueerror invalid value for config potatoes moo
1335,ConfigDict,traceback most recent call last,1,0,Expand,traceback most recent call last
1336,ConfigDict,configvalueerror invalid value for config colors 4 green,0,0,Expand,configvalueerror invalid value for config colors 4 green
1337,ConfigDict,pot^rules potatoes,1,0,Expand,pot rules potatoes
1338,ConfigDict,how many potatoes?,0,0,Expand,how many potatoes
1339,ConfigDict,", type int , 0",1,0,Expand,type int 0
1340,ConfigDict,"isinstance pot liquids , configdict",0,0,Expand,isinstance pot liquids configdict
1341,ConfigDict,TRUE,1,0,Expand,TRUE
1424,ConfigureMailboxes,add one or more mailboxes.,0,0,Expand,add one or more mailboxes
1425,ConfigureMailboxes,"if not account is specified, the mailbox is only assigned an id for use",1,0,Expand,if not account is specified the mailbox is only assigned an id for use
1426,ConfigureMailboxes,in the metadata index.,0,0,Expand,in the metadata index
1427,ConfigureMailboxes,"if an account is specified, the mailbox will be assigned to that account",1,0,Expand,if an account is specified the mailbox will be assigned to that account
1428,ConfigureMailboxes,and configured for automatic indexing.,0,0,Expand,and configured for automatic indexing
1434,ConnectToGuiOMatic,connect to a waiting gui o matic gui,0,0,Expand,connect to a waiting gui o matic gui
1436,ContactSet,"set contact lines, ensuring contact exists",0,0,Expand,set contact lines ensuring contact exists
1438,EncryptedIntDict,encrypteddict which only deals in signed 64 bit int values.,0,0,Expand,encrypteddict which only deals in signed 64 bit int values
1442,EncryptedUnicodeDict,encrypteddict which only deals in unicode values.,0,0,Expand,encrypteddict which only deals in unicode values
1444,Event,this is a single event in the event log.,0,0,Expand,this is a single event in the event log
1450,Forward,create forwarding drafts of one or more messages,0,0,Expand,create forwarding drafts of one or more messages
1452,Group_,view groups,0,0,Expand,view groups
1454,HashCash,try to collide a hash using the smtorp algorithm,0,0,Expand,try to collide a hash using the smtorp algorithm
1456,ListTags,list tags,0,0,Expand,list tags
1458,MailpileJinjaLoader,a jinja2 template loader which uses the mailpile configuration,0,0,Expand,a jinja2 template loader which uses the mailpile configuration
1459,MailpileJinjaLoader,and plugin system to find template files.,0,0,Expand,and plugin system to find template files
1462,MailpileMailbox,a maildir class for windows using !,0,0,Expand,a maildir class for windows using
1463,MailpileMailbox,instead of in filenames,0,0,Expand,instead of in filenames
1466,MailpileVFS,"this is a router object that implements the vfs interface but,",0,0,Expand,this is a router object that implements the vfs interface but
1467,MailpileVFS,delegating calls to individual implementations.,0,0,Expand,delegating calls to individual implementations
1470,MoveFilter,move an auto tagging rule,0,0,Expand,move an auto tagging rule
1215,_MockPOP3,base mock that pretends to be a poplib pop3 connection.,0,0,Expand,base mock that pretends to be a poplib pop3 connection
1216,_MockPOP3,"pm pop3mailbox localhost , user bad , conn cls mockpop3",0,0,Expand,pm pop3mailbox localhost user bad conn cls mockpop3
1472,OldPostingList,a posting list is a map of search terms to message ids.,0,0,Expand,a posting list is a map of search terms to message ids
1217,_MockPOP3,traceback most recent call last,0,0,Expand,traceback most recent call last
1218,_MockPOP3,accesserror,0,0,Expand,accesserror
1474,Rescan,add new messages to index,0,0,Expand,add new messages to index
1219,_MockPOP3,"pm pop3mailbox localhost , user a , password b ,",0,0,Expand,pm pop3mailbox localhost user a password b
1220,_MockPOP3,conn cls mockpop3,0,0,Expand,conn cls mockpop3
1476,StorageBackedLongs,this combines storagebackeddata with pack unpacklonglist to pack,0,0,Expand,this combines storagebackeddata with pack unpacklonglist to pack
1221,_MockPOP3,pm^stat,0,0,Expand,pm stat
1477,StorageBackedLongs,and save sets of ints.,0,0,Expand,and save sets of ints
1222,_MockPOP3,"2, 123456",0,0,Expand,2 123456
1478,StorageBackedLongs,storage sbl x01 x00 x00 x00 x00 x00 x00 x00,0,0,Expand,storage sbl x01 x00 x00 x00 x00 x00 x00 x00
1223,_MockPOP3,pm^iterkeys,0,0,Expand,pm iterkeys
1479,StorageBackedLongs,"sbl storagebackedlongs storage, sbl",0,0,Expand,sbl storagebackedlongs storage sbl
1224,_MockPOP3,"evil , good",0,0,Expand,evil good
1480,StorageBackedLongs,1 in sbl,0,0,Expand,1 in sbl
1225,_MockPOP3,"evil in pm, bogon in pm",0,0,Expand,evil in pm bogon in pm
1481,StorageBackedLongs,TRUE,0,0,Expand,TRUE
1226,_MockPOP3,"true, false",0,0,Expand,true false
1482,StorageBackedLongs,sbl^append 2,0,0,Expand,sbl append 2
1227,_MockPOP3,msg subject for msg in pm,0,0,Expand,msg subject for msg in pm
1483,StorageBackedLongs,sbl^save,0,0,Expand,sbl save
1228,_MockPOP3,"msg 1 , msg 2",0,0,Expand,msg 1 msg 2
1484,StorageBackedLongs,"unpacklonglist storage sbl 1, 2",0,0,Expand,unpacklonglist storage sbl 1 2
1229,_MockPOP3,"pm^get msg size evil , pm^get msg size good",0,0,Expand,pm get msg size evil pm get msg size good
1485,StorageBackedLongs,TRUE,0,0,Expand,TRUE
1230,_MockPOP3,"47, 51",0,0,Expand,47 51
1231,_MockPOP3,pm^get bytes evil,0,0,Expand,pm get bytes evil
1232,_MockPOP3,"from test@mailpile^is nsubject msg 1 n noh, hi!",0,0,Expand,from test@mailpile is nsubject msg 1 n noh hi
1233,_MockPOP3,n,0,0,Expand,n
1235,_MockPOP3,from,0,0,Expand,from
1236,_MockPOP3,pm invalid key,0,0,Expand,pm invalid key
1237,_MockPOP3,traceback most recent call last,0,0,Expand,traceback most recent call last
1238,_MockPOP3,keyerror .,0,0,Expand,keyerror
1496,Util,utility functions for builds,0,0,Expand,utility functions for builds
1498,Vcard,display a single vcard,0,0,Expand,display a single vcard
1500,VCardSet,"add a lines to a vcard, ensuring vcard exists",0,0,Expand,add a lines to a vcard ensuring vcard exists
1502,VCardStore,this is a disk backed in memory collection of vcards.,0,0,Expand,this is a disk backed in memory collection of vcards
1504,VCardStore,# vcards are added to the collection using add vcard.,0,0,Expand,vcards are added to the collection using add vcard
1505,VCardStore,this will,0,0,Expand,this will
1506,VCardStore,"# create a file for the card on disk, using a random name.",0,0,Expand,create a file for the card on disk using a random name
1507,VCardStore,"vcs^add vcards mailpilevcard vcardline fn dude ,",0,0,Expand,vcs add vcards mailpilevcard vcardline fn dude
1508,VCardStore,"vcardline email d@evil^com ,",0,0,Expand,vcardline email d@evil com
1509,VCardStore,mailpilevcard vcardline fn guy,0,0,Expand,mailpilevcard vcardline fn guy
1510,VCardStore,vcards can be looked up directly by e mail.,0,0,Expand,vcards can be looked up directly by e mail
1511,VCardStore,vcs^get vcard d@evil^com ^fn,0,0,Expand,vcs get vcard d@evil com fn
1512,VCardStore,u dude,0,0,Expand,u dude
1513,VCardStore,vcs^get vcard nosuch@email^address is none,0,0,Expand,vcs get vcard nosuch@email address is none
1514,VCardStore,TRUE,0,0,Expand,TRUE
1515,VCardStore,or they can be found using searches.,0,0,Expand,or they can be found using searches
1516,VCardStore,vcs^find vcards guy 0 ^fn,0,0,Expand,vcs find vcards guy 0 fn
1517,VCardStore,u guy,0,0,Expand,u guy
1518,VCardStore,cards can be removed using del vcards,0,0,Expand,cards can be removed using del vcards
1263,AutocryptSearch,search for the autocrypt database.,0,0,Expand,search for the autocrypt database
1519,VCardStore,vcs^del vcards vcs^get vcard d@evil^com,0,0,Expand,vcs del vcards vcs get vcard d@evil com
1520,VCardStore,vcs^get vcard d@evil^com is none,0,0,Expand,vcs get vcard d@evil com is none
1265,AutoTlsConnBroker,"this broker tries to auto upgrade connections to use tls, or at",0,0,Expand,this broker tries to auto upgrade connections to use tls or at
1521,VCardStore,TRUE,0,0,Expand,TRUE
1266,AutoTlsConnBroker,least do the ssl handshake here so we can record info about it.,0,0,Expand,least do the ssl handshake here so we can record info about it
1522,VCardStore,vcs^del vcards vcs^find vcards guy,0,0,Expand,vcs del vcards vcs find vcards guy
1523,VCardStore,vcs^find vcards guy,0,0,Expand,vcs find vcards guy
1269,ConfigDict,"a sanity checking, self documenting dictionary of program settings.",0,0,Expand,a sanity checking self documenting dictionary of program settings
2048,PlotAccessor,name from matplotlib.,0,0,Expand,name from matplotlib
2049,PlotAccessor,"colorbar bool, optional",1,0,Expand,colorbar bool optional
2050,PlotAccessor,"if true, plot colorbar only relevant for scatter and hexbin",0,0,Expand,if true plot colorbar only relevant for scatter and hexbin
2051,PlotAccessor,plots .,1,0,Expand,plots
2052,PlotAccessor,position float,0,0,Expand,position float
2053,PlotAccessor,specify relative alignments for bar plot layout.,1,0,Expand,specify relative alignments for bar plot layout
2057,PlotAccessor,"table bool, series or dataframe, default false",0,0,Expand,table bool series or dataframe default false
2058,PlotAccessor,"if true, draw a table using the data in the dataframe and the data",1,0,Expand,if true draw a table using the data in the dataframe and the data
2059,PlotAccessor,will be transposed to meet matplotlib s default layout.,0,0,Expand,will be transposed to meet matplotlib s default layout
1548,AbstractEngine,object serving as a base class for all engines.,1,0,Expand,object serving as a base class for all engines
2060,PlotAccessor,"if a series or dataframe is passed, use passed data to draw a",0,0,Expand,if a series or dataframe is passed use passed data to draw a
2061,PlotAccessor,table.,1,0,Expand,table
1550,AbstractHolidayCalendar,abstract interface to create holidays following certain rules.,0,0,Expand,abstract interface to create holidays following certain rules
2062,PlotAccessor,"yerr dataframe, series, array like, dict and str",1,0,Expand,yerr dataframe series array like dict and str
2063,PlotAccessor,see ref plotting with error bars visualization^errorbars for,0,0,Expand,see ref plotting with error bars visualization errorbars for
1552,AccessorCallableDocumenter,this documenter lets us removes .,1,0,Expand,this documenter lets us removes
2064,PlotAccessor,detail.,0,0,Expand,detail
1553,AccessorCallableDocumenter,call from the method signature for,1,0,Expand,call from the method signature for
2065,PlotAccessor,"xerr dataframe, series, array like, dict and str",0,0,Expand,xerr dataframe series array like dict and str
1554,AccessorCallableDocumenter,callable accessors like series^plot,1,0,Expand,callable accessors like series plot
2066,PlotAccessor,equivalent to yerr.,0,0,Expand,equivalent to yerr
2067,PlotAccessor,"mark right bool, default true",1,0,Expand,mark right bool default true
2068,PlotAccessor,"when using a secondary y axis, automatically mark the column",0,0,Expand,when using a secondary y axis automatically mark the column
2069,PlotAccessor,labels with right in the legend.,1,0,Expand,labels with right in the legend
1558,AccessorDocumenter,specialized documenter subclass for accessors.,0,0,Expand,specialized documenter subclass for accessors
2070,PlotAccessor,"include bool bool, default is false",1,0,Expand,include bool bool default is false
2071,PlotAccessor,"if true, boolean values can be plotted.",0,0,Expand,if true boolean values can be plotted
1560,Base,common tests for all variations of intervalindex construction.,1,0,Expand,common tests for all variations of intervalindex construction
2072,PlotAccessor,"backend str, default none",0,0,Expand,backend str default none
1561,Base,input data,1,0,Expand,input data
2073,PlotAccessor,backend to use instead of the backend specified in the option,0,0,Expand,backend to use instead of the backend specified in the option
1562,Base,"to be supplied in breaks format, then converted by the subclass method",1,0,Expand,to be supplied in breaks format then converted by the subclass method
2074,PlotAccessor,plotting^backend .,0,0,Expand,plotting backend
1563,Base,get kwargs from breaks to the expected format.,1,0,Expand,get kwargs from breaks to the expected format
2075,PlotAccessor,"for instance, matplotlib .",0,0,Expand,for instance matplotlib
2076,PlotAccessor,"alternatively, to",1,0,Expand,alternatively to
2077,PlotAccessor,"specify the plotting^backend for the whole session, set",0,0,Expand,specify the plotting backend for the whole session set
2079,PlotAccessor,versionadded 10.0,1,0,Expand,versionadded 10 0
2080,PlotAccessor,kwargs,0,0,Expand,kwargs
1569,BaseInterfaceTests,tests that the basic interface is satisfied.,1,0,Expand,tests that the basic interface is satisfied
2081,PlotAccessor,options to pass to matplotlib plotting method.,0,0,Expand,options to pass to matplotlib plotting method
1570,BaseInterfaceTests,interface,1,0,Expand,interface
2082,PlotAccessor,returns,0,0,Expand,returns
2083,PlotAccessor,class matplotlib^axes.axes or numpy^ndarray of them,1,0,Expand,class matplotlib axes axes or numpy ndarray of them
2084,PlotAccessor,"if the backend is not the default matplotlib one, the return value",0,0,Expand,if the backend is not the default matplotlib one the return value
1573,BooleanArray,array of boolean true false data with missing values.,1,0,Expand,array of boolean true false data with missing values
2085,PlotAccessor,will be the object returned by the backend.,0,0,Expand,will be the object returned by the backend
2086,PlotAccessor,notes,1,0,Expand,notes
2087,PlotAccessor,see matplotlib documentation online for more on this subject,0,0,Expand,see matplotlib documentation online for more on this subject
1577,BooleanArray,booleanarray implements kleene logic sometimes called three value,1,0,Expand,booleanarray implements kleene logic sometimes called three value
1580,BooleanArray,"to construct an booleanarray from generic array like input, use",0,0,Expand,to construct an booleanarray from generic array like input use
1588,BooleanArray,parameters,1,0,Expand,parameters
1589,BooleanArray,values numpy^ndarray,0,0,Expand,values numpy ndarray
1590,BooleanArray,a 1 d boolean dtype array with the data.,1,0,Expand,a 1 d boolean dtype array with the data
1591,BooleanArray,mask numpy^ndarray,0,0,Expand,mask numpy ndarray
1592,BooleanArray,a 1 d boolean dtype array indicating missing values true,1,0,Expand,a 1 d boolean dtype array indicating missing values true
1593,BooleanArray,indicates missing .,0,0,Expand,indicates missing
1594,BooleanArray,"copy bool, default false",1,0,Expand,copy bool default false
1595,BooleanArray,whether to copy the values and mask arrays.,0,0,Expand,whether to copy the values and mask arrays
1602,BooleanArray,examples,1,0,Expand,examples
1606,BooleanArray,"true, false, na",0,0,Expand,true false na
1607,BooleanArray,"length 3, dtype boolean",1,0,Expand,length 3 dtype boolean
1638,BusinessHour,dateoffset subclass representing possibly n business hours.,0,0,Expand,dateoffset subclass representing possibly n business hours
1640,BusinessMixin,mixin to business types to provide related functions.,1,0,Expand,mixin to business types to provide related functions
1642,BYearBegin,dateoffset increments between business year begin dates.,0,0,Expand,dateoffset increments between business year begin dates
1646,CategoricalDtype,parameters,1,0,Expand,parameters
1648,CategoricalDtype,"must be unique, and must not contain any nulls.",0,0,Expand,must be unique and must not contain any nulls
1649,CategoricalDtype,"ordered bool or none, default false",1,0,Expand,ordered bool or none default false
1651,CategoricalDtype,none can be used to maintain the ordered value of existing categoricals when,0,0,Expand,none can be used to maintain the ordered value of existing categoricals when
1652,CategoricalDtype,"used in operations that combine categoricals, eg astype, and will resolve to",1,0,Expand,used in operations that combine categoricals eg astype and will resolve to
1661,CategoricalDtype,notes,0,0,Expand,notes
1662,CategoricalDtype,this class is useful for specifying the type of a categorical,1,0,Expand,this class is useful for specifying the type of a categorical
1663,CategoricalDtype,independent of the values.,0,0,Expand,independent of the values
1664,CategoricalDtype,see ref categorical^categoricaldtype,1,0,Expand,see ref categorical categoricaldtype
1665,CategoricalDtype,for more.,0,0,Expand,for more
1666,CategoricalDtype,examples,1,0,Expand,examples
1668,CategoricalDtype,"pd^series a , b , a , c , dtype t",0,0,Expand,pd series a b a c dtype t
1669,CategoricalDtype,12:00 AM,1,0,Expand,12 00 AM
1670,CategoricalDtype,1 b,0,0,Expand,1 b
1671,CategoricalDtype,2:00 AM,1,0,Expand,2 00 AM
1672,CategoricalDtype,3 nan,0,0,Expand,3 nan
1673,CategoricalDtype,dtype category,1,0,Expand,dtype category
2210,SelectNSeries,implement n largest smallest for series,0,0,Expand,implement n largest smallest for series
2211,SelectNSeries,parameters,1,0,Expand,parameters
2212,SelectNSeries,obj series,0,0,Expand,obj series
2213,SelectNSeries,n int,1,0,Expand,n int
2214,SelectNSeries,"keep first , last , default first",0,0,Expand,keep first last default first
1703,CategoricalIndex,index based on an underlying class categorical .,1,0,Expand,index based on an underlying class categorical
2215,SelectNSeries,returns,0,0,Expand,returns
2216,SelectNSeries,nordered series,1,0,Expand,nordered series
1710,CategoricalIndex,parameters,0,0,Expand,parameters
1711,CategoricalIndex,data array like 1 dimensional,1,0,Expand,data array like 1 dimensional
1712,CategoricalIndex,the values of the categorical.,0,0,Expand,the values of the categorical
2224,SetopCheck,this is called to decorate the set operations of intervalindex,1,0,Expand,this is called to decorate the set operations of intervalindex
2225,SetopCheck,to perform the type check in advance.,0,0,Expand,to perform the type check in advance
1717,CategoricalIndex,items need to be unique.,1,0,Expand,items need to be unique
2230,SQLiteTable,patch the sqltable for fallback support.,0,0,Expand,patch the sqltable for fallback support
1719,CategoricalIndex,will be inferred from the data .,1,0,Expand,will be inferred from the data
2231,SQLiteTable,instead of a table variable just use the create table statement.,0,0,Expand,instead of a table variable just use the create table statement
1722,CategoricalIndex,categorical.,1,0,Expand,categorical
2234,SQLTable,for mapping pandas tables to sql tables.,0,0,Expand,for mapping pandas tables to sql tables
1723,CategoricalIndex,"if not given here or in dtype , the resulting",1,0,Expand,if not given here or in dtype the resulting
1725,CategoricalIndex,"dtype categoricaldtype or category , optional",0,0,Expand,dtype categoricaldtype or category optional
1726,CategoricalIndex,"if class categoricaldtype , cannot be used together with",1,0,Expand,if class categoricaldtype cannot be used together with
1728,CategoricalIndex,versionadded 021.0,0,0,Expand,versionadded 021 0
1729,CategoricalIndex,"copy bool, default false",1,0,Expand,copy bool default false
1730,CategoricalIndex,make a copy of input ndarray.,0,0,Expand,make a copy of input ndarray
1731,CategoricalIndex,"name object, optional",1,0,Expand,name object optional
1732,CategoricalIndex,name to be stored in the index.,0,0,Expand,name to be stored in the index
2245,StringArray,extension array for string data.,0,0,Expand,extension array for string data
2247,StringArray,warning,0,0,Expand,warning
2248,StringArray,stringarray is considered experimental.,0,0,Expand,stringarray is considered experimental
2250,StringArray,parts of the api may change without warning.,0,0,Expand,parts of the api may change without warning
2253,StringArray,parameters,0,0,Expand,parameters
2254,StringArray,values array like,0,0,Expand,values array like
2255,StringArray,the array of data.,0,0,Expand,the array of data
2256,StringArray,warning,0,0,Expand,warning
2257,StringArray,"currently, this expects an object dtype ndarray",0,0,Expand,currently this expects an object dtype ndarray
2258,StringArray,where the elements are python strings.,0,0,Expand,where the elements are python strings
2259,StringArray,this may,0,0,Expand,this may
2261,StringArray,"copy bool, default false",0,0,Expand,copy bool default false
1757,CategoricalIndex,notes,0,0,Expand,notes
1758,CategoricalIndex,see the user guide,0,0,Expand,see the user guide
2270,StringArray,a stringarray.,0,0,Expand,a stringarray
1759,CategoricalIndex,http pandas^pydata.org pandas docs stable user guide advanced^html#categoricalindex,0,0,Expand,http pandas pydata org pandas docs stable user guide advanced html categoricalindex
2271,StringArray,notes,0,0,Expand,notes
1760,CategoricalIndex,for more.,0,0,Expand,for more
1761,CategoricalIndex,examples,0,0,Expand,examples
2273,StringArray,examples,0,0,Expand,examples
1762,CategoricalIndex,"pd^categoricalindex a , b , c , a , b , c",0,0,Expand,pd categoricalindex a b c a b c
2275,StringArray,", dtype string",0,0,Expand,dtype string
1764,CategoricalIndex,categoricalindex can also be instantiated from a categorical,0,0,Expand,categoricalindex can also be instantiated from a categorical
2276,StringArray,stringarray,0,0,Expand,stringarray
1765,CategoricalIndex,"c pd^categorical a , b , c , a , b , c",0,0,Expand,c pd categorical a b c a b c
2277,StringArray,"this is , some text , na, data.",0,0,Expand,this is some text na data
1766,CategoricalIndex,pd^categoricalindex c,0,0,Expand,pd categoricalindex c
2280,StringArray,values.,0,0,Expand,values
2282,StringArray,traceback most recent call last,0,0,Expand,traceback most recent call last
1771,CategoricalIndex,ci,0,0,Expand,ci
1774,CategoricalIndex,c,0,0,Expand,c
2286,StringArray,booleanarray,0,0,Expand,booleanarray
2287,StringArray,"true, na, false",0,0,Expand,true na false
2322,StringMethods,vectorized string functions for series and index.,0,0,Expand,vectorized string functions for series and index
2323,StringMethods,nas stay na unless,0,0,Expand,nas stay na unless
2324,StringMethods,handled otherwise by a particular method.,0,0,Expand,handled otherwise by a particular method
2325,StringMethods,patterned after python s string,0,0,Expand,patterned after python s string
2326,StringMethods,"methods, with some inspiration from r s stringr package.",0,0,Expand,methods with some inspiration from r s stringr package
2327,StringMethods,examples,0,0,Expand,examples
2328,StringMethods,s^str.split,0,0,Expand,s str split
2329,StringMethods,"s^str.replace ,",0,0,Expand,s str replace
2338,TermValue,hold a term value the we use to construct a condition filter,0,0,Expand,hold a term value the we use to construct a condition filter
2340,TestDatetimelikeSubtype,tests specific to intervalindex with datetime like subtype,0,0,Expand,tests specific to intervalindex with datetime like subtype
2342,TestFromArrays,tests specific to intervalindex^from arrays,0,0,Expand,tests specific to intervalindex from arrays
2344,TestFromTuples,tests specific to intervalindex^from tuples,0,0,Expand,tests specific to intervalindex from tuples
2346,TestPeriodIndexSeriesComparisonConsistency,test periodindex and period series ops consistency,0,0,Expand,test periodindex and period series ops consistency
2349,TestSorted,everything you wanted to test about sorting,0,0,Expand,everything you wanted to test about sorting
1838,CythonCommand,custom distutils command subclassed from cython^distutils.build ext,0,0,Expand,custom distutils command subclassed from cython distutils build ext
1839,CythonCommand,"to compile pyx c, and stop there.",0,0,Expand,to compile pyx c and stop there
2351,UnsortedIndexError,"error raised when attempting to get a slice of a multiindex,",0,0,Expand,error raised when attempting to get a slice of a multiindex
2352,UnsortedIndexError,and the index has not been lexsorted.,0,0,Expand,and the index has not been lexsorted
1844,DataIndexableCol,represent a data column that can be indexed,0,0,Expand,represent a data column that can be indexed
1846,ExcelFile,class for parsing tabular excel sheets into dataframe objects.,0,0,Expand,class for parsing tabular excel sheets into dataframe objects
1847,ExcelFile,uses xlrd.,0,0,Expand,uses xlrd
1848,ExcelFile,see read excel for more documentation,0,0,Expand,see read excel for more documentation
1849,ExcelFile,parameters,0,0,Expand,parameters
1850,ExcelFile,"io str, path object pathlib^path or py.",0,0,Expand,io str path object pathlib path or py
1851,ExcelFile,"path^local.localpath ,",0,0,Expand,path local localpath
1852,ExcelFile,"a file like object, xlrd workbook or openpypl workbook.",0,0,Expand,a file like object xlrd workbook or openpypl workbook
1853,ExcelFile,"if a string or path object, expected to be a path to xls, xlsx or odf file.",0,0,Expand,if a string or path object expected to be a path to xls xlsx or odf file
1854,ExcelFile,"engine str, default none",0,0,Expand,engine str default none
1855,ExcelFile,"if io is not a buffer or path, this must be set to identify io.",0,0,Expand,if io is not a buffer or path this must be set to identify io
1856,ExcelFile,"acceptable values are none, xlrd , openpyxl or odf .",0,0,Expand,acceptable values are none xlrd openpyxl or odf
1857,ExcelFile,note that odf reads tables out of opendocument formatted files.,0,0,Expand,note that odf reads tables out of opendocument formatted files
1870,Holiday,class that defines a holiday with start end dates and rules,0,0,Expand,class that defines a holiday with start end dates and rules
1871,Holiday,for observance.,0,0,Expand,for observance
1874,IntegerArray,array of integer optional missing values.,0,0,Expand,array of integer optional missing values
1879,IntegerArray,we represent an integerarray with 2 numpy arrays,0,0,Expand,we represent an integerarray with 2 numpy arrays
1882,IntegerArray,"to construct an integerarray from generic array like input, use",0,0,Expand,to construct an integerarray from generic array like input use
1885,IntegerArray,parameters,0,0,Expand,parameters
1886,IntegerArray,values numpy^ndarray,0,0,Expand,values numpy ndarray
1887,IntegerArray,a 1 d integer dtype array.,0,0,Expand,a 1 d integer dtype array
1888,IntegerArray,mask numpy^ndarray,0,0,Expand,mask numpy ndarray
1889,IntegerArray,a 1 d boolean dtype array indicating missing values.,0,0,Expand,a 1 d boolean dtype array indicating missing values
1890,IntegerArray,"copy bool, default false",0,0,Expand,copy bool default false
1891,IntegerArray,whether to copy the values and mask .,0,0,Expand,whether to copy the values and mask
1898,IntegerArray,examples,0,0,Expand,examples
1901,IntegerArray,int array,0,0,Expand,int array
1903,IntegerArray,"1, nan, 3",0,0,Expand,1 nan 3
1904,IntegerArray,"length 3, dtype int32",0,0,Expand,length 3 dtype int32
1905,IntegerArray,string aliases for the dtypes are also available.,0,0,Expand,string aliases for the dtypes are also available
1906,IntegerArray,they are capitalized.,0,0,Expand,they are capitalized
1909,IntegerArray,"1, nan, 3",0,0,Expand,1 nan 3
1910,IntegerArray,"length 3, dtype int32",0,0,Expand,length 3 dtype int32
1913,IntegerArray,"1, nan, 3",0,0,Expand,1 nan 3
1914,IntegerArray,"length 3, dtype uint16",0,0,Expand,length 3 dtype uint16
1958,IntervalDtype,an extensiondtype for interval data.,0,0,Expand,an extensiondtype for interval data
1959,IntervalDtype,"this is not an actual numpy dtype , but a duck type.",0,0,Expand,this is not an actual numpy dtype but a duck type
1960,IntervalDtype,parameters,0,0,Expand,parameters
1962,IntervalDtype,the dtype of the interval bounds.,0,0,Expand,the dtype of the interval bounds
1967,IntervalDtype,examples,0,0,Expand,examples
1969,IntervalDtype,interval int64,0,0,Expand,interval int64
1982,NonConsolidatableMixIn,hold methods for the nonconsolidatable blocks,0,0,Expand,hold methods for the nonconsolidatable blocks
1984,PlotAccessor,make plots of series or dataframe.,0,0,Expand,make plots of series or dataframe
1985,PlotAccessor,uses the backend specified by the,0,0,Expand,uses the backend specified by the
1986,PlotAccessor,option plotting^backend .,0,0,Expand,option plotting backend
1987,PlotAccessor,"by default, matplotlib is used.",0,0,Expand,by default matplotlib is used
1988,PlotAccessor,parameters,0,0,Expand,parameters
1989,PlotAccessor,data series or dataframe,0,0,Expand,data series or dataframe
1990,PlotAccessor,the object for which the method is called.,0,0,Expand,the object for which the method is called
1991,PlotAccessor,"x label or position, default none",0,0,Expand,x label or position default none
1992,PlotAccessor,only used if data is a dataframe.,0,0,Expand,only used if data is a dataframe
1993,PlotAccessor,"y label, position or list of label, positions, default none",0,0,Expand,y label position or list of label positions default none
1994,PlotAccessor,allows plotting of one column versus another.,0,0,Expand,allows plotting of one column versus another
1995,PlotAccessor,only used if data is a,0,0,Expand,only used if data is a
1996,PlotAccessor,dataframe.,0,0,Expand,dataframe
1997,PlotAccessor,kind str,0,0,Expand,kind str
1998,PlotAccessor,the kind of plot to produce,0,0,Expand,the kind of plot to produce
1999,PlotAccessor,line line plot default,0,0,Expand,line line plot default
2000,PlotAccessor,bar vertical bar plot,0,0,Expand,bar vertical bar plot
2001,PlotAccessor,barh horizontal bar plot,0,0,Expand,barh horizontal bar plot
2002,PlotAccessor,hist histogram,0,0,Expand,hist histogram
2003,PlotAccessor,box boxplot,0,0,Expand,box boxplot
2004,PlotAccessor,kde kernel density estimation plot,0,0,Expand,kde kernel density estimation plot
2005,PlotAccessor,density same as kde,0,0,Expand,density same as kde
2006,PlotAccessor,area area plot,0,0,Expand,area area plot
2007,PlotAccessor,pie pie plot,0,0,Expand,pie pie plot
2008,PlotAccessor,scatter scatter plot,0,0,Expand,scatter scatter plot
2009,PlotAccessor,hexbin hexbin plot.,0,0,Expand,hexbin hexbin plot
2010,PlotAccessor,"figsize a tuple width, height in inches",0,0,Expand,figsize a tuple width height in inches
2011,PlotAccessor,"use index bool, default true",0,0,Expand,use index bool default true
2012,PlotAccessor,use index as ticks for x axis.,0,0,Expand,use index as ticks for x axis
2013,PlotAccessor,title str or list,0,0,Expand,title str or list
2014,PlotAccessor,title to use for the plot.,0,0,Expand,title to use for the plot
2015,PlotAccessor,"if a string is passed, print the string",0,0,Expand,if a string is passed print the string
2016,PlotAccessor,at the top of the figure.,0,0,Expand,at the top of the figure
2017,PlotAccessor,if a list is passed and subplots is,0,0,Expand,if a list is passed and subplots is
2018,PlotAccessor,"true, print each item in the list above the corresponding subplot.",0,0,Expand,true print each item in the list above the corresponding subplot
2019,PlotAccessor,"grid bool, default none matlab style default",0,0,Expand,grid bool default none matlab style default
2020,PlotAccessor,axis grid lines.,0,0,Expand,axis grid lines
2021,PlotAccessor,legend bool or reverse,0,0,Expand,legend bool or reverse
2022,PlotAccessor,place legend on axis subplots.,0,0,Expand,place legend on axis subplots
2023,PlotAccessor,style list or dict,0,0,Expand,style list or dict
2024,PlotAccessor,the matplotlib line style per column.,0,0,Expand,the matplotlib line style per column
