comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
4312,Binder.java,p the above list of examples is far from exhaustive.,0,0,deprecation,p the above list of examples is far from exhaustive
278,DelegatingSSLSocketFactory.java,library.,0,0,deprecation,library
2703,ArbitraryInstances.java,"in addition, if the type",0,0,deprecation,in addition if the type
3793,SmoothRateLimiter.java,this is the area of the pictured,0,0,deprecation,this is the area of the pictured
1830,DocCommentOwnerBlock.java,@noextend this class is not intended to be subclassed by clients.,0,0,deprecation,@noextend this class is not intended to be subclassed by clients
3743,SmoothRateLimiter.java,this implements the following function where coldinterval coldfactor stableinterval.,0,0,deprecation,this implements the following function where coldinterval coldfactor stableinterval
3590,Resources.java,provides utility methods for working with resources in the classpath.,0,0,deprecation,provides utility methods for working with resources in the classpath
3909,SmoothRateLimiter.java,it would be nonsensical to just,0,0,deprecation,it would be nonsensical to just
930,StructureGenerator.java,avgfilesize avgfilesizeinblocks average size of blocks default is 1.,0,0,deprecation,avgfilesize avgfilesizeinblocks average size of blocks default is 1
109,BlockUtils.java,utils functions to help block functions.,0,0,deprecation,utils functions to help block functions
2630,AbstractCollectionTester.java,base class for collection testers.,0,0,deprecation,base class for collection testers
1705,CConfigurationDescriptionCache.java,"cconfigurationdescriptioncache icconfigurationdescription basedescription, .",0,0,deprecation,cconfigurationdescriptioncache icconfigurationdescription basedescription
1886,GnuMakefileGenerator.java,@noinstantiate this class is not intended to be instantiated by clients.,0,0,deprecation,@noinstantiate this class is not intended to be instantiated by clients
2639,AbstractListeningExecutorService.java,with the abstract @link #execute execute runnable method.,0,0,deprecation,with the abstract @link execute execute runnable method
2778,BloomFilter.java,they also support a more compact serial representation via the,0,0,deprecation,they also support a more compact serial representation via the
5091,VScrollTable.java,@see,0,0,deprecation,@see
3726,SmoothRateLimiter.java,this also enables,0,0,deprecation,this also enables
3482,Preconditions.java,strings.,0,0,deprecation,strings
5110,VScrollTable.java,updates first visible row for the case we cannot wait,0,0,deprecation,updates first visible row for the case we cannot wait
414,EditLogTailer.java,applying the transactions to the fsns.,0,0,deprecation,applying the transactions to the fsns
591,ITestListPerformance.java,test list performance.,0,0,deprecation,test list performance
5164,VScrollTable.java,com^google.gwt^event.dom^client.focushandler#onfocus com^google.gwt^event,0,0,deprecation,com google gwt event dom client focushandler onfocus com google gwt event
5252,VScrollTable.java,non javadoc,0,0,deprecation,non javadoc
3617,SmoothRateLimiter.java,"the last one, then we achieve the intended rate.",0,0,deprecation,the last one then we achieve the intended rate
574,InfoKeyHandler.java,executes info object.,0,0,deprecation,executes info object
2335,MIStack.java,"problem with that, for mi, gdb replies randomly, sometimes with data, sometimes with error.",0,0,deprecation,problem with that for mi gdb replies randomly sometimes with data sometimes with error
3939,SmoothRateLimiter.java,"terms of time, in this sense if a ratelimiter is 2qps, and this time is specified as 10",0,0,deprecation,terms of time in this sense if a ratelimiter is 2qps and this time is specified as 10
3313,MapSerializationTester.java,basic serialization test for maps.,0,0,deprecation,basic serialization test for maps
1147,TestTaskCommit.java,files left behind in aborttask.,0,0,deprecation,files left behind in aborttask
3921,SmoothRateLimiter.java,us to tell immediately see tryacquire timeout whether a particular timeout is enough to get,0,0,deprecation,us to tell immediately see tryacquire timeout whether a particular timeout is enough to get
3340,MultimapBuilder.java,"implementation has been specified, but the value collection implementation has not.",0,0,deprecation,implementation has been specified but the value collection implementation has not
3056,ClassToInstanceMap.java,com^google.common^reflect.typetoinstancemap instead.,0,0,deprecation,com google common reflect typetoinstancemap instead
2256,MIBreakpointsSynchronizer.java,this is an unsuprising assumption based on the general idea of,0,0,deprecation,this is an unsuprising assumption based on the general idea of
1516,KVStore.java,p,0,0,deprecation,p
3744,SmoothRateLimiter.java,pre,0,0,deprecation,pre
4616,ColorPickerServerRpc.java,rpc interface for abstractcolorpicker.,0,0,deprecation,rpc interface for abstractcolorpicker
304,DelegatingSSLSocketFactory.java,"however, the name",0,0,deprecation,however the name
1932,GnuMakefileGenerator.java,s o u r c e s sources^mk m a k e f i l e m e t h o d s,0,0,deprecation,s o u r c e s sources mk m a k e f i l e m e t h o d s
1099,TestRouterWebServiceUtil.java,test class to validate routerwebserviceutil methods.,0,0,deprecation,test class to validate routerwebserviceutil methods
3597,Resources.java,@author colin decker,0,0,deprecation,@author colin decker
5382,Window.java,a window can be positioned on the screen using absolute coordinates pixels,0,0,deprecation,a window can be positioned on the screen using absolute coordinates pixels
5420,Window.java,p,0,0,deprecation,p
2585,UncallCommandHandler.java,command handler to trigger an uncall operation,0,0,deprecation,command handler to trigger an uncall operation
973,SwiftRestClient.java,base class for all swift rest operations.,0,0,deprecation,base class for all swift rest operations
4665,Grid.java,@see grid#setselectionmode selectionmode,0,0,deprecation,@see grid setselectionmode selectionmode
189,ComparableVersion.java,li code rc code or code cr code li,0,0,deprecation,li code rc code or code cr code li
1105,TestSaveNamespace.java,cases covered,0,0,deprecation,cases covered
302,DelegatingSSLSocketFactory.java,default jsse is not truly the the default jsse implementation because,0,0,deprecation,default jsse is not truly the the default jsse implementation because
4296,Binder.java,"because of guice s library support, binding by name",0,0,deprecation,because of guice s library support binding by name
2386,PDOMDependencyGenerator.java,@author doug schaefer,0,0,deprecation,@author doug schaefer
4667,Grid.java,header and footer,0,0,deprecation,header and footer
775,Query.java,check if a record matches a query.,0,0,deprecation,check if a record matches a query
4533,AbstractMultiSelectState.java,shared state for @code abstractmultiselect .,0,0,deprecation,shared state for @code abstractmultiselect
1689,CConfigurationDescriptionCache.java,a new cconfigurationdescriptioncache is created,0,0,deprecation,a new cconfigurationdescriptioncache is created
976,SwiftRestClient.java,get the current operation statistics.,0,0,deprecation,get the current operation statistics
2334,MIStack.java,"when gdb is unwinding sometimes it gets both, and while the console cli protocol has no",0,0,deprecation,when gdb is unwinding sometimes it gets both and while the console cli protocol has no
5456,Window.java,a @link shortcutlistener specifically made to define a keyboard,0,0,deprecation,a @link shortcutlistener specifically made to define a keyboard
2454,SourceLookupTest.java,different effective types of source lookups that need to be done depending on,0,0,deprecation,different effective types of source lookups that need to be done depending on
2888,CacheBuilder.java,"expireafterwrite , @linkplain #expireafteraccess expireafteraccess , @linkplain #weakkeys",0,0,deprecation,expireafterwrite @linkplain expireafteraccess expireafteraccess @linkplain weakkeys
2877,CacheBuilder.java,are reflected in that iterator.,0,0,deprecation,are reflected in that iterator
2077,ICPPASTVirtSpecifier.java,@noextend this interface is not intended to be extended by clients.,0,0,deprecation,@noextend this interface is not intended to be extended by clients
4801,PopupView.java,constructors,0,0,deprecation,constructors
3448,Preconditions.java,"them, even though they usually won t be needed.",0,0,deprecation,them even though they usually won t be needed
4733,GridSelectionModel.java,the server side interface that controls grid s selection state.,0,0,deprecation,the server side interface that controls grid s selection state
3787,SmoothRateLimiter.java,therefore,0,0,deprecation,therefore
3658,SmoothRateLimiter.java,"we serve this request out of storedpermits, and reduce that to 70 how",0,0,deprecation,we serve this request out of storedpermits and reduce that to 70 how
4634,DoubleRangeValidator.java,@author vaadin ltd.,0,0,deprecation,@author vaadin ltd
5160,VScrollTable.java,this method has logic which rows needs to be requested from server when,0,0,deprecation,this method has logic which rows needs to be requested from server when
4805,PopupView.java,most of them are not supported in this implementation.,0,0,deprecation,most of them are not supported in this implementation
4274,Binder.java,constant injections must always be annotated.,0,0,deprecation,constant injections must always be annotated
1017,TestAddBlock.java,test addblockop is written and read correctly,0,0,deprecation,test addblockop is written and read correctly
4587,BootstrapPageResponse.java,that will be included in the corresponding http response.,0,0,deprecation,that will be included in the corresponding http response
4767,MyPickerConnector.java,mini tutorial code for,0,0,deprecation,mini tutorial code for
1688,CConfigurationDescriptionCache.java,li after eclipse started a project is being opened.,0,0,deprecation,li after eclipse started a project is being opened
3667,SmoothRateLimiter.java,but what does it mean to serve 7 stored,0,0,deprecation,but what does it mean to serve 7 stored
4185,Binder.java,simply and readably.,0,0,deprecation,simply and readably
3877,SmoothRateLimiter.java,rate is,0,0,deprecation,rate is
898,StreamBaseRecordReader.java,shared functionality for hadoopstreaming formats.,0,0,deprecation,shared functionality for hadoopstreaming formats
3329,MultimapBuilder.java,on the receiving instance you must store and use the new builder instance it returns instead.,0,0,deprecation,on the receiving instance you must store and use the new builder instance it returns instead
3338,MultimapBuilder.java,cachebuilder uses the same technique.,0,0,deprecation,cachebuilder uses the same technique
3752,SmoothRateLimiter.java,up .,0,0,deprecation,up
2470,SourceLookupTest.java,.,0,0,deprecation,nan
4277,Binder.java,"enum#valueof class, string all enums , and to @link class#forname class literals .",0,0,deprecation,enum valueof class string all enums and to @link class forname class literals
483,FairOrderingPolicy.java,this,0,0,deprecation,this
4275,Binder.java,when a constant,0,0,deprecation,when a constant
2904,CacheBuilder.java,read or write operations.,0,0,deprecation,read or write operations
4281,Binder.java,pre,0,0,deprecation,pre
3738,SmoothRateLimiter.java,we would only increase it for arrivals later than the expected one second.,0,0,deprecation,we would only increase it for arrivals later than the expected one second
412,EditLogTailer.java,fsnamesystem.,0,0,deprecation,fsnamesystem
44,AbstractS3ACommitterFactory.java,dynamically create the output committer based on subclass type and settings.,0,0,deprecation,dynamically create the output committer based on subclass type and settings
981,SwiftRestClient.java,get the current operation statistics.,0,0,deprecation,get the current operation statistics
5154,VScrollTable.java,changes to manage mousedown and mouseup,0,0,deprecation,changes to manage mousedown and mouseup
639,MapContext.java,@param valuein the value input type to the mapper,0,0,deprecation,@param valuein the value input type to the mapper
3434,Preconditions.java,p to be replaced with the more compact,0,0,deprecation,p to be replaced with the more compact
4772,MyPickerConnector.java,@author vaadin ltd,0,0,deprecation,@author vaadin ltd
2604,WhiteSpaceOptions.java,preview snippets.,0,0,deprecation,preview snippets
1533,KVStore.java,to load all instances of those types from the store.,0,0,deprecation,to load all instances of those types from the store
926,StructureGenerator.java,maxdepth maxdepth maximum depth of the directory tree default is 5.,0,0,deprecation,maxdepth maxdepth maximum depth of the directory tree default is 5
4286,Binder.java,values of your annotation.,0,0,deprecation,values of your annotation
5042,VScrollTable.java,scrollpanel contains vscrolltablebody object which handles content.,0,0,deprecation,scrollpanel contains vscrolltablebody object which handles content
4276,Binder.java,"binding s value is a string, it is eligible for conversion to all primitive types, to @link",0,0,deprecation,binding s value is a string it is eligible for conversion to all primitive types to @link
1223,TimelineDataToRetrieve.java,all fields will,0,0,deprecation,all fields will
2884,CacheBuilder.java,"likewise, if @link #weakvalues or @link #softvalues was specified, the cache uses identity",0,0,deprecation,likewise if @link weakvalues or @link softvalues was specified the cache uses identity
4270,Binder.java,that you can t control.,0,0,deprecation,that you can t control
725,QuasiMonteCarlo.java,the implementation is discussed below.,0,0,deprecation,the implementation is discussed below
1356,TypedEvent.java,@param t,0,0,deprecation,@param t
2882,CacheBuilder.java,"however, if @link",0,0,deprecation,however if @link
3633,SmoothRateLimiter.java,this is important when the,0,0,deprecation,this is important when the
4253,Binder.java,it tells guice how to,0,0,deprecation,it tells guice how to
2319,MIStack.java,"first, two commands such as",0,0,deprecation,first two commands such as
3486,Preconditions.java,"number of occurrences of @code %s in the format string, @code preconditions will still",0,0,deprecation,number of occurrences of @code s in the format string @code preconditions will still
5392,Window.java,p,0,0,deprecation,p
1940,GnuMakefileGenerator.java,o t h e r m e t h o d s,0,0,deprecation,o t h e r m e t h o d s
1448,ChunkFetchSuccess.java,"similarly, the client side decoding will reuse the netty bytebuf as the buffer.",0,0,deprecation,similarly the client side decoding will reuse the netty bytebuf as the buffer
3872,SmoothRateLimiter.java,the,0,0,deprecation,the
3058,ClassToInstanceMap.java,@author kevin bourrillion,0,0,deprecation,@author kevin bourrillion
4962,VaadinPortlet.java,portlet request for liferay.,0,0,deprecation,portlet request for liferay
5119,VScrollTable.java,com^google.gwt^event.dom^client.blurhandler#onblur com^google.gwt^event,0,0,deprecation,com google gwt event dom client blurhandler onblur com google gwt event
5136,VScrollTable.java,com^google.gwt^event.dom^client.focushandler#onfocus com^google.gwt^event,0,0,deprecation,com google gwt event dom client focushandler onfocus com google gwt event
2770,BloomFilter.java,"but if it claims that an element is i not i contained in it, then this is definitely true.",0,0,deprecation,but if it claims that an element is i not i contained in it then this is definitely true
2441,SCDOptionsEnum.java,@author vhirsl,0,0,deprecation,@author vhirsl
3758,SmoothRateLimiter.java,ol,0,0,deprecation,ol
660,NativeSingleLineParser.java,p the expected log format is normalizedjobname numinstances submittime,0,0,deprecation,p the expected log format is normalizedjobname numinstances submittime
1850,FindStdLibPath.java,the purpose is to find a path where stdc library is located.,0,0,deprecation,the purpose is to find a path where stdc library is located
3410,PeekingIterator.java,an iterator that supports a one element lookahead while iterating.,0,0,deprecation,an iterator that supports a one element lookahead while iterating
1668,AutoconfMacroParameterListValidator.java,it is modified from the cdt class cparameterlistvalidator,0,0,deprecation,it is modified from the cdt class cparameterlistvalidator
2163,IPropertyChangeParticipant.java,p,0,0,deprecation,p
3402,ObjectCountHashMap.java,minimizes object allocation and reduces memory footprint.,0,0,deprecation,minimizes object allocation and reduces memory footprint
2248,MIBreakpointsSynchronizer.java,dsf eclipse fully processed them could cause the state within the,0,0,deprecation,dsf eclipse fully processed them could cause the state within the
537,GetNamespaceInfoResponse.java,api response for listing hdfs namespaces present in the state store.,0,0,deprecation,api response for listing hdfs namespaces present in the state store
4806,PopupView.java,this event is received by the popupvisibilitylisteners when the,0,0,deprecation,this event is received by the popupvisibilitylisteners when the
868,RMAdminRequestInterceptor.java,"defines the contract to be implemented by the request intercepter classes,",0,0,deprecation,defines the contract to be implemented by the request intercepter classes
902,StreamBaseRecordReader.java,@see streamxmlrecordreader,0,0,deprecation,@see streamxmlrecordreader
1951,GnuMakefileGenerator.java,@return a suitable make rule compatible path,0,0,deprecation,@return a suitable make rule compatible path
831,RegistryInternalConstants.java,these are the things which aren t visible to users.,0,0,deprecation,these are the things which aren t visible to users
3922,SmoothRateLimiter.java,"us to the point of the next scheduling time, since we always maintain that.",0,0,deprecation,us to the point of the next scheduling time since we always maintain that
1445,ChunkFetchSuccess.java,response to @link chunkfetchrequest when a chunk exists and has been successfully fetched.,0,0,deprecation,response to @link chunkfetchrequest when a chunk exists and has been successfully fetched
1145,TestTaskCommit.java,aborttask,0,0,deprecation,aborttask
3780,SmoothRateLimiter.java,p it remains to calculate thresholdspermits and maxpermits.,0,0,deprecation,p it remains to calculate thresholdspermits and maxpermits
804,ReencryptionUpdater.java,class that encapsulates re encryption details of a file.,0,0,deprecation,class that encapsulates re encryption details of a file
2656,AbstractLoadingCache.java,@link,0,0,deprecation,@link
4945,UnknownExtensionConnector.java,widgetset.,0,0,deprecation,widgetset
4808,PopupView.java,you can get the new visibility directly,0,0,deprecation,you can get the new visibility directly
5437,Window.java,@link windowmode#maximized or restored @link windowmode#normal .,0,0,deprecation,@link windowmode maximized or restored @link windowmode normal
5224,VScrollTable.java,overridden due table might not survive of visibility change scroll pos,0,0,deprecation,overridden due table might not survive of visibility change scroll pos
3789,SmoothRateLimiter.java,thresholdpermits 05 warmupperiod stableinterval,0,0,deprecation,thresholdpermits 05 warmupperiod stableinterval
798,ReencryptionUpdater.java,it contains,0,0,deprecation,it contains
1529,KVStore.java,another feature of automatic key management is indexing by annotating fields or methods of,0,0,deprecation,another feature of automatic key management is indexing by annotating fields or methods of
2788,BloomFilter.java,@param t the type of instances that the @code bloomfilter accepts,0,0,deprecation,@param t the type of instances that the @code bloomfilter accepts
4255,Binder.java,the class,0,0,deprecation,the class
5186,VScrollTable.java,user scrolls.,0,0,deprecation,user scrolls
1111,TestSaveNamespace.java,li recover from failure while rolling edits file li,0,0,deprecation,li recover from failure while rolling edits file li
656,NativeBatchProcessor.java,"used to create channel, transfer data and command between java and native",0,0,deprecation,used to create channel transfer data and command between java and native
784,RandomKeyGenerator.java,wrapper to hold ozone keyvalidate entry.,0,0,deprecation,wrapper to hold ozone keyvalidate entry
382,DiskBalancerCluster.java,only a given list is processed and exclusionlist is always honored.,0,0,deprecation,only a given list is processed and exclusionlist is always honored
641,MapContext.java,@param valueout the value output type from the mapper,0,0,deprecation,@param valueout the value output type from the mapper
1787,CPPImplicitVariable.java,represents a variable implicitly created in c code.,0,0,deprecation,represents a variable implicitly created in c code
1107,TestSaveNamespace.java,li recover from failure while saving into the second storage directory li,0,0,deprecation,li recover from failure while saving into the second storage directory li
420,EditLogTailer.java,against it.,0,0,deprecation,against it
3627,SmoothRateLimiter.java,forget about that past underutilization.,0,0,deprecation,forget about that past underutilization
2903,CacheBuilder.java,"cache#cleanup such entries may be counted in @link cache#size , but will never be visible to",0,0,deprecation,cache cleanup such entries may be counted in @link cache size but will never be visible to
600,KerberosDelegationTokenAuthenticator.java,the code kerberosdelegationtokenauthenticator code provides support for,0,0,deprecation,the code kerberosdelegationtokenauthenticator code provides support for
2834,CacheBuilder.java,ul,0,0,deprecation,ul
1952,GnuMakefileGenerator.java,this class is used to recursively walk the project and determine which,0,0,deprecation,this class is used to recursively walk the project and determine which
1231,TimelineDataToRetrieve.java,li,0,0,deprecation,li
4280,Binder.java,converttotypes .,0,0,deprecation,converttotypes
3778,SmoothRateLimiter.java,reason that this is warmupperiod 2 is to maintain the behavior of the original implementation,0,0,deprecation,reason that this is warmupperiod 2 is to maintain the behavior of the original implementation
1612,AbstractCPropertyTab.java,and to handle their events see buttonpressed int,0,0,deprecation,and to handle their events see buttonpressed int
2911,CacheBuilder.java,"@linkplain #removallistener removallistener , @linkplain #expireafterwrite expireafterwrite ,",0,0,deprecation,@linkplain removallistener removallistener @linkplain expireafterwrite expireafterwrite
4737,GridSelectionModel.java,@param t,0,0,deprecation,@param t
4231,Binder.java,bind serviceimpl^class ^in singleton^class,0,0,deprecation,bind serviceimpl class in singleton class
5134,VScrollTable.java,non javadoc,0,0,deprecation,non javadoc
3857,SmoothRateLimiter.java,"remaining 70 permits, and the remaining 30, we serve them by fresh permits produced by the",0,0,deprecation,remaining 70 permits and the remaining 30 we serve them by fresh permits produced by the
3731,SmoothRateLimiter.java,"expected arrival time of the next request is actually in the past, then the difference now",0,0,deprecation,expected arrival time of the next request is actually in the past then the difference now
1895,GnuMakefileGenerator.java,entry prefixes look like,0,0,deprecation,entry prefixes look like
3851,SmoothRateLimiter.java,acquire 3 arrives.,0,0,deprecation,acquire 3 arrives
2895,CacheBuilder.java,"cache accesses, or on calls to @link cache#cleanup .",0,0,deprecation,cache accesses or on calls to @link cache cleanup
5238,VScrollTable.java,dom^client.blurevent,0,0,deprecation,dom client blurevent
4183,Binder.java,h3 the guice binding edsl h3,0,0,deprecation,h3 the guice binding edsl h3
5166,VScrollTable.java,non javadoc,0,0,deprecation,non javadoc
5005,VaadinServiceInitListener.java,the jar file containing the implementation class.,0,0,deprecation,the jar file containing the implementation class
3759,SmoothRateLimiter.java,li the state of the ratelimiter storedpermits is a vertical line in this figure.,0,0,deprecation,li the state of the ratelimiter storedpermits is a vertical line in this figure
711,QuasiMonteCarlo.java,a map reduce program that estimates the value of pi,0,0,deprecation,a map reduce program that estimates the value of pi
4514,SpiUtils.java,utilities for testing the multibinder & mapbinder extension spi.,0,0,deprecation,utilities for testing the multibinder mapbinder extension spi
2869,CacheBuilder.java,p the returned cache is implemented as a hash table with similar performance characteristics to,0,0,deprecation,p the returned cache is implemented as a hash table with similar performance characteristics to
1946,GnuMakefileGenerator.java,p p,0,0,deprecation,p p
5182,VScrollTable.java,example itabpanel just set contained components invisible and back,0,0,deprecation,example itabpanel just set contained components invisible and back
661,NativeSingleLineParser.java,starttime endtime jobinstancename memusage coreusage,0,0,deprecation,starttime endtime jobinstancename memusage coreusage
2128,IInclude.java,@noextend this interface is not intended to be extended by clients.,0,0,deprecation,@noextend this interface is not intended to be extended by clients
415,EditLogTailer.java,manage the active namenode proxy .,0,0,deprecation,manage the active namenode proxy
5045,VScrollTable.java,vscrolltablebody all rows are not necessary rendered.,0,0,deprecation,vscrolltablebody all rows are not necessary rendered
1695,CConfigurationDescriptionCache.java,"li fcfgcache is used to getspecsettings cconfigurationspecsettings, after that fcfgcache is set to null.",0,0,deprecation,li fcfgcache is used to getspecsettings cconfigurationspecsettings after that fcfgcache is set to null
5454,Window.java,non javadoc,0,0,deprecation,non javadoc
4206,Binder.java,this i overrides i the,0,0,deprecation,this i overrides i the
2250,MIBreakpointsSynchronizer.java,this would happen because it,0,0,deprecation,this would happen because it
848,ResourceRequestsJsonVerifications.java,"@link builder , users can also make verifications of the custom resource",0,0,deprecation,@link builder users can also make verifications of the custom resource
1757,CElementDelta.java,@see icelementdelta,0,0,deprecation,@see icelementdelta
1525,KVStore.java,with the prefix character so that it s easy to use both manual and automatic key,0,0,deprecation,with the prefix character so that it s easy to use both manual and automatic key
3668,SmoothRateLimiter.java,permits?,0,0,deprecation,permits
5194,VScrollTable.java,dom^client.blurevent,0,0,deprecation,dom client blurevent
1375,Utils.java,this can be used to list paths of output directory as follows,0,0,deprecation,this can be used to list paths of output directory as follows
2313,MIStack.java,provide the data.,0,0,deprecation,provide the data
5260,VScrollTable.java,non javadoc,0,0,deprecation,non javadoc
3685,SmoothRateLimiter.java,"thus, 1 rate time permits times",0,0,deprecation,thus 1 rate time permits times
3715,SmoothRateLimiter.java,it would be nonsensical to just,0,0,deprecation,it would be nonsensical to just
5459,Window.java,code,0,0,deprecation,code
4299,Binder.java,these names will live in a single flat namespace with all the other names used in your,0,0,deprecation,these names will live in a single flat namespace with all the other names used in your
364,DiskBalancerCluster.java,diskbalancercluster represents the nodes that we are working against.,0,0,deprecation,diskbalancercluster represents the nodes that we are working against
3666,SmoothRateLimiter.java,"1 token per second , then this will take 3 seconds.",0,0,deprecation,1 token per second then this will take 3 seconds
2836,CacheBuilder.java,li least recently used eviction when a maximum size is exceeded,0,0,deprecation,li least recently used eviction when a maximum size is exceeded
1896,GnuMakefileGenerator.java,c srcs,0,0,deprecation,c srcs
2326,MIStack.java,we can potentially re use the answer.,0,0,deprecation,we can potentially re use the answer
5408,Window.java,non javadoc,0,0,deprecation,non javadoc
4902,SelectAllEvent.java,"to be selected, or when all rows have been selected and are now deselected.",0,0,deprecation,to be selected or when all rows have been selected and are now deselected
2611,WhiteSpaceOptions.java,"private void createbeforeellipsis map workingvalues, innernode parent createoption parent, workingvalues, formattermessages^whitespaceoptions vararg parameter, defaultcodeformatterconstants^formatter insert space before ellipsis, vararg parameter preview private void createafterellipsis map workingvalues, innernode parent createoption parent, workingvalues, formattermessages^whitespaceoptions vararg parameter, defaultcodeformatterconstants^formatter insert space after ellipsis, vararg parameter preview syntax element tree private innernode createreturntree map workingvalues, innernode parent final innernode root new innernode parent, workingvalues, formattermessages^whitespaceoptions return createoption root, workingvalues, formattermessages^whitespacetabpage before parenthesized expressions, defaultcodeformatterconstants^formatter insert space before parenthesized expression in return, return preview return root private innernode createthrowtree map workingvalues, innernode parent final innernode root new innernode parent, workingvalues, formattermessages^whitespaceoptions throw createoption root, workingvalues, formattermessages^whitespacetabpage before parenthesized expressions, defaultcodeformatterconstants^formatter insert space before parenthesized expression in throw, throw preview return root",0,0,deprecation,private void createbeforeellipsis map workingvalues innernode parent createoption parent workingvalues formattermessages whitespaceoptions vararg parameter defaultcodeformatterconstants formatter insert space before ellipsis vararg parameter preview private void createafterellipsis map workingvalues innernode parent createoption parent workingvalues formattermessages whitespaceoptions vararg parameter defaultcodeformatterconstants formatter insert space after ellipsis vararg parameter preview syntax element tree private innernode createreturntree map workingvalues innernode parent final innernode root new innernode parent workingvalues formattermessages whitespaceoptions return createoption root workingvalues formattermessages whitespacetabpage before parenthesized expressions defaultcodeformatterconstants formatter insert space before parenthesized expression in return return preview return root private innernode createthrowtree map workingvalues innernode parent final innernode root new innernode parent workingvalues formattermessages whitespaceoptions throw createoption root workingvalues formattermessages whitespacetabpage before parenthesized expressions defaultcodeformatterconstants formatter insert space before parenthesized expression in throw throw preview return root
3049,ClassToInstanceMap.java,operations @link #putinstance and @link #getinstance are available.,0,0,deprecation,operations @link putinstance and @link getinstance are available
1148,TestTaskCommit.java,we want the test case to,0,0,deprecation,we want the test case to
4643,FooterDoubleClickHandler.java,@author vaadin ltd,0,0,deprecation,@author vaadin ltd
1071,TestNativeAzureFileSystemUploadLogic.java,"tests for the upload, buffering and flush logic in wasb.",0,0,deprecation,tests for the upload buffering and flush logic in wasb
1800,CUIPreferenceInitializer.java,this class implements the setting of the cui initial preference store settings.,0,0,deprecation,this class implements the setting of the cui initial preference store settings
3653,SmoothRateLimiter.java,"for 10 seconds ie, we expected a request at time x, but we are at time x 10 seconds before",0,0,deprecation,for 10 seconds ie we expected a request at time x but we are at time x 10 seconds before
1788,CPPImplicitVariable.java,for example the initializer of a structured binding decomposition dcl^struct.bind,0,0,deprecation,for example the initializer of a structured binding decomposition dcl struct bind
5055,VScrollTable.java,we have rows rendered and,0,0,deprecation,we have rows rendered and
4291,Binder.java,bind service^class,0,0,deprecation,bind service class
1511,KVStore.java,"if the underlying data store requires serialization, data will be serialized to and deserialized",0,0,deprecation,if the underlying data store requires serialization data will be serialized to and deserialized
4633,DoubleRangeValidator.java,validator for validating that a @link double is inside a given range.,0,0,deprecation,validator for validating that a @link double is inside a given range
4323,Binder.java,@author crazybob@google^com bob lee,0,0,deprecation,@author crazybob@google com bob lee
5441,Window.java,"@see com^vaadin.ui^panel#changevariables java^lang.object, java^util.map",0,0,deprecation,@see com vaadin ui panel changevariables java lang object java util map
2690,AbstractSortedKeySortedSetMultimap.java,p this superclass allows @code treemultimap to override methods to return navigable set and,0,0,deprecation,p this superclass allows @code treemultimap to override methods to return navigable set and
4258,Binder.java,must be fully specified.,0,0,deprecation,must be fully specified
2832,CacheBuilder.java,a builder of @link loadingcache and @link cache instances having any combination of the,0,0,deprecation,a builder of @link loadingcache and @link cache instances having any combination of the
2264,MIBreakpointsSynchronizer.java,class to store an event that needs to be performed by the synchronizer,0,0,deprecation,class to store an event that needs to be performed by the synchronizer
4499,ImplicitBindingTest.java,"@author crazybob@google^com bob lee an enum cannot be implemented by anything, so it should not be possible to have a successful valid jitable binding",0,0,deprecation,@author crazybob@google com bob lee an enum cannot be implemented by anything so it should not be possible to have a successful valid jitable binding
5057,VScrollTable.java,to detect if the first visible,0,0,deprecation,to detect if the first visible
5443,Window.java,eg the browser window is resized .,0,0,deprecation,eg the browser window is resized
781,QueueName.java,represents a queue name.,0,0,deprecation,represents a queue name
5051,VScrollTable.java,on horizontal scrolling we also,0,0,deprecation,on horizontal scrolling we also
2463,SourceLookupTest.java,in path passed to gcc,0,0,deprecation,in path passed to gcc
3798,SmoothRateLimiter.java,maxpermits thresholdpermits 2 warmupperiod stableinterval coldinterval,0,0,deprecation,maxpermits thresholdpermits 2 warmupperiod stableinterval coldinterval
2411,QtPDOMNameIndex.java,"this is equivalent to the java type map string, list pdomname .",0,0,deprecation,this is equivalent to the java type map string list pdomname
374,DiskBalancerCluster.java,p,0,0,deprecation,p
5068,VScrollTable.java,@see,0,0,deprecation,@see
3654,SmoothRateLimiter.java,"a request actually arrives this is also related to the point made in the last paragraph , thus",0,0,deprecation,a request actually arrives this is also related to the point made in the last paragraph thus
1941,GnuMakefileGenerator.java,"process a string denoting a filepath in a way compatible for gnu make rules, handling",0,0,deprecation,process a string denoting a filepath in a way compatible for gnu make rules handling
4504,ManagedFilterPipeline.java,@author dhanji@gmail^com dhanji r. prasanna,0,0,deprecation,@author dhanji@gmail com dhanji r prasanna
5448,Window.java,non javadoc,0,0,deprecation,non javadoc
4198,Binder.java,@link module class to serve as an explicit i manifest i for the services it provides.,0,0,deprecation,@link module class to serve as an explicit i manifest i for the services it provides
911,StructureGenerator.java,1,0,0,deprecation,1
2848,CacheBuilder.java,pre @code,0,0,deprecation,pre @code
4864,RpcDataProviderExtension.java,implemented as an extension hardcoded to support a specific connector type.,0,0,deprecation,implemented as an extension hardcoded to support a specific connector type
