comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
1888,GnuMakefileGenerator.java,imanagedbuildermakefilegenerator m e t h o d s,0,0,Expand,imanagedbuildermakefilegenerator m e t h o d s
4945,UnknownExtensionConnector.java,widgetset.,0,0,Expand,widgetset
927,StructureGenerator.java,minwidth minwidth minimum number of subdirectories per directories default is 1,0,0,Expand,minwidth minwidth minimum number of subdirectories per directories default is 1
2794,BloomFilter.java,p implementations should be collections of pure functions ie stateless .,0,0,Expand,p implementations should be collections of pure functions ie stateless
3477,Preconditions.java,"instead, use whichever of @link",0,0,Expand,instead use whichever of @link
2552,TracingConsole.java,a console that is used to print traces.,0,0,Expand,a console that is used to print traces
2773,BloomFilter.java,they work.,0,0,Expand,they work
4602,ButtonRenderer.java,@author vaadin ltd,0,0,Expand,@author vaadin ltd
4665,Grid.java,@see grid#setselectionmode selectionmode,0,0,Expand,@see grid setselectionmode selectionmode
3939,SmoothRateLimiter.java,"terms of time, in this sense if a ratelimiter is 2qps, and this time is specified as 10",0,0,Expand,terms of time in this sense if a ratelimiter is 2qps and this time is specified as 10
4954,VaadinPortlet.java,deployments and handles various portlet requests from the browser.,0,0,Expand,deployments and handles various portlet requests from the browser
4215,Binder.java,"by first resolving an instance of @code serviceprovider in the regular way, then calling @link",0,0,Expand,by first resolving an instance of @code serviceprovider in the regular way then calling @link
1829,DocCommentOwnerBlock.java,em this class is not intended for use outside of cdt em,0,0,Expand,em this class is not intended for use outside of cdt em
973,SwiftRestClient.java,base class for all swift rest operations.,0,0,Expand,base class for all swift rest operations
639,MapContext.java,@param valuein the value input type to the mapper,0,0,Expand,@param valuein the value input type to the mapper
716,QuasiMonteCarlo.java,"where s 0,1 ^2 is a unit square,",0,0,Expand,where s 0 1 2 is a unit square
3657,SmoothRateLimiter.java,acquire 3 arrives.,0,0,Expand,acquire 3 arrives
2324,MIStack.java,would both be sent to gdb because the command cache sees them as different.,0,0,Expand,would both be sent to gdb because the command cache sees them as different
3673,SmoothRateLimiter.java,if we are primarily interested to,0,0,Expand,if we are primarily interested to
1830,DocCommentOwnerBlock.java,@noextend this class is not intended to be subclassed by clients.,0,0,Expand,@noextend this class is not intended to be subclassed by clients
1916,GnuMakefileGenerator.java,in which they are located are dirty so the makefile fragments for them,0,0,Expand,in which they are located are dirty so the makefile fragments for them
4310,Binder.java,useful for cases where you cannot modify existing classes and is a bit simpler than using a,0,0,Expand,useful for cases where you cannot modify existing classes and is a bit simpler than using a
2450,SourceLookupTest.java,"located in the @link #build path directory, but it is now located in the",0,0,Expand,located in the @link build path directory but it is now located in the
878,SchedulerQueueManager.java,context of the queues in scheduler.,0,0,Expand,context of the queues in scheduler
3860,SmoothRateLimiter.java,"1 token per second , then this will take 3 seconds.",0,0,Expand,1 token per second then this will take 3 seconds
3133,EqualsTester.java,li comparing each object against an instance of an incompatible class returns false,0,0,Expand,li comparing each object against an instance of an incompatible class returns false
3347,MultimapBuilder.java,@since 160,0,0,Expand,@since 160
4690,Grid.java,a helper base class for creating extensions for the grid component.,0,0,Expand,a helper base class for creating extensions for the grid component
1147,TestTaskCommit.java,files left behind in aborttask.,0,0,Expand,files left behind in aborttask
3929,SmoothRateLimiter.java,that would have been produced in that idle time .,0,0,Expand,that would have been produced in that idle time
4545,AbstractProperty.java,@link binder,0,0,Expand,@link binder
5203,VScrollTable.java,lost .,0,0,Expand,lost
4916,ShouldWriteDataDelegate.java,should be written out for a component.,0,0,Expand,should be written out for a component
3916,SmoothRateLimiter.java,"task immediately, and postpone by 100 seconds future requests, thus we allow for work to get",0,0,Expand,task immediately and postpone by 100 seconds future requests thus we allow for work to get
1451,ExecutorPlugin.java,a plugin which can be automatically instantiated within each spark executor.,0,0,Expand,a plugin which can be automatically instantiated within each spark executor
3928,SmoothRateLimiter.java,we increase storedpermits with the amount of permits,0,0,Expand,we increase storedpermits with the amount of permits
2910,CacheBuilder.java,only caches built with,0,0,Expand,only caches built with
4161,AbstractModule.java,bind paymentservice^class ^to creditcardpaymentservice^class,0,0,Expand,bind paymentservice class to creditcardpaymentservice class
3850,SmoothRateLimiter.java,"at that point, a request of",0,0,Expand,at that point a request of
2877,CacheBuilder.java,are reflected in that iterator.,0,0,Expand,are reflected in that iterator
4291,Binder.java,bind service^class,0,0,Expand,bind service class
2467,SourceLookupTest.java,in path passed to gcc,0,0,Expand,in path passed to gcc
2470,SourceLookupTest.java,.,0,0,Expand,nan
1870,GDBControl_7_12.java,@since 52,0,0,Expand,@since 52
1901,GnuMakefileGenerator.java,windows drive letters and whitespace appropriately.,0,0,Expand,windows drive letters and whitespace appropriately
2927,CacheBuilder.java,normally @code object unless it is constrained by using a method like @code,0,0,Expand,normally @code object unless it is constrained by using a method like @code
4235,Binder.java,guice will,0,0,Expand,guice will
1469,FlatMapFunction.java,a function that returns zero or more output records from each input record.,0,0,Expand,a function that returns zero or more output records from each input record
1475,JavaStreamingTestExample.java,stops when the two groups are statistically,0,0,Expand,stops when the two groups are statistically
1950,GnuMakefileGenerator.java,@throws nullpointerexception is path is null,0,0,Expand,@throws nullpointerexception is path is null
2478,SourceLookupTest.java,ul,0,0,Expand,ul
412,EditLogTailer.java,fsnamesystem.,0,0,Expand,fsnamesystem
2917,CacheBuilder.java,"i not i include cache contents, but only configuration.",0,0,Expand,i not i include cache contents but only configuration
2486,SourceLookupTest.java,some of the cdt source lookup features require newer versions of gdb than,0,0,Expand,some of the cdt source lookup features require newer versions of gdb than
2468,SourceLookupTest.java,li,0,0,Expand,li
3662,SmoothRateLimiter.java,"we serve the request partly from storedpermits, using all the",0,0,Expand,we serve the request partly from storedpermits using all the
3399,ObjectCountHashMap.java,store key objects and count values.,0,0,Expand,store key objects and count values
3333,MultimapBuilder.java,@param k0 an upper bound on the key type of the generated multimap.,0,0,Expand,@param k0 an upper bound on the key type of the generated multimap
1949,GnuMakefileGenerator.java,@param path the string denoting the path to process,0,0,Expand,@param path the string denoting the path to process
199,ComparableVersion.java,@see a href https cwiki^apache.org confluence display mavenold versioning versioning on maven wiki a,0,0,Expand,@see a href https cwiki apache org confluence display mavenold versioning versioning on maven wiki a
2455,SourceLookupTest.java,how the program was compiled.,0,0,Expand,how the program was compiled
4772,MyPickerConnector.java,@author vaadin ltd,0,0,Expand,@author vaadin ltd
3241,HostAndPort.java,ul,0,0,Expand,ul
3919,SmoothRateLimiter.java,"last request, but it remembers the expected time of the next request.",0,0,Expand,last request but it remembers the expected time of the next request
2863,CacheBuilder.java,removallistener my listener,0,0,Expand,removallistener my listener
2407,ProcStatParser.java,@see also http www^linuxhowtos.org system procstat^htm,0,0,Expand,@see also http www linuxhowtos org system procstat htm
2656,AbstractLoadingCache.java,@link,0,0,Expand,@link
86,BatchedRequests.java,a grouping of scheduling requests which are sent to the placementalgorithm,0,0,Expand,a grouping of scheduling requests which are sent to the placementalgorithm
1923,GnuMakefileGenerator.java,"that said, make will treat",0,0,Expand,that said make will treat
2852,CacheBuilder.java,removallistener my listener,0,0,Expand,removallistener my listener
4322,Binder.java,documentation.,0,0,Expand,documentation
1380,Utils.java,this can be used to list paths of output directory as follows,0,0,Expand,this can be used to list paths of output directory as follows
2137,IMacroEntry.java,@noimplement this interface is not intended to be implemented by clients.,0,0,Expand,@noimplement this interface is not intended to be implemented by clients
3681,SmoothRateLimiter.java,storedpermits,0,0,Expand,storedpermits
3661,SmoothRateLimiter.java,acquire 10 request arriving.,0,0,Expand,acquire 10 request arriving
4751,HeaderRow.java,@author vaadin ltd,0,0,Expand,@author vaadin ltd
801,ReencryptionUpdater.java,class representing the task for one batch of a re encryption command.,0,0,Expand,class representing the task for one batch of a re encryption command
991,SwiftRestClient.java,delete operation.,0,0,Expand,delete operation
3724,SmoothRateLimiter.java,this has important consequences it means that the ratelimiter doesn t remember the time of the,0,0,Expand,this has important consequences it means that the ratelimiter doesn t remember the time of the
2445,SourceLookupTest.java,tests that interaction with source lookups works as expected.,0,0,Expand,tests that interaction with source lookups works as expected
4682,Grid.java,gridcontextclickevent&lt person&gt event ^getitem clicked,0,0,Expand,gridcontextclickevent lt person gt event getitem clicked
4640,FooterDoubleClickHandler.java,handler for @link griddoubleclickevent s that happen in the footer of the,0,0,Expand,handler for @link griddoubleclickevent s that happen in the footer of the
1577,LocalDiskShuffleDataIO.java,storage and index file functionality that has historically been used from spark 24 and earlier.,0,0,Expand,storage and index file functionality that has historically been used from spark 24 and earlier
5423,Window.java,non javadoc,0,0,Expand,non javadoc
3735,SmoothRateLimiter.java,that would have been produced in that idle time .,0,0,Expand,that would have been produced in that idle time
5072,VScrollTable.java,@see,0,0,Expand,@see
783,RandomKeyGenerator.java,data generator tool to generate as much keys as possible.,0,0,Expand,data generator tool to generate as much keys as possible
4514,SpiUtils.java,utilities for testing the multibinder & mapbinder extension spi.,0,0,Expand,utilities for testing the multibinder mapbinder extension spi
3056,ClassToInstanceMap.java,com^google.common^reflect.typetoinstancemap instead.,0,0,Expand,com google common reflect typetoinstancemap instead
3329,MultimapBuilder.java,on the receiving instance you must store and use the new builder instance it returns instead.,0,0,Expand,on the receiving instance you must store and use the new builder instance it returns instead
3909,SmoothRateLimiter.java,it would be nonsensical to just,0,0,Expand,it would be nonsensical to just
4325,Binder.java,@author kevinb@google^com kevin bourrillion,0,0,Expand,@author kevinb@google com kevin bourrillion
1584,RemoveBlocks.java,request to remove a set of blocks.,0,0,Expand,request to remove a set of blocks
5465,Window.java,pre,0,0,Expand,pre
5400,Window.java,@see ui^windoworderupdateevent,0,0,Expand,@see ui windoworderupdateevent
4256,Binder.java,@code creditcardpaymentservice must implement the @code paymentservice creditcard interface.,0,0,Expand,@code creditcardpaymentservice must implement the @code paymentservice creditcard interface
1715,CConfigurationDescriptionCache.java,@see cconfigurationdescription,0,0,Expand,@see cconfigurationdescription
2458,SourceLookupTest.java,see the makefile for more,0,0,Expand,see the makefile for more
3490,Preconditions.java,p see the guava user guide on a,0,0,Expand,p see the guava user guide on a
280,DelegatingSSLSocketFactory.java,the factory has several different modes of operation,0,0,Expand,the factory has several different modes of operation
1609,AbstractCPropertyTab.java,"in particular, it allows to get current project,",0,0,Expand,in particular it allows to get current project
3803,SmoothRateLimiter.java,allow at normal conditions.,0,0,Expand,allow at normal conditions
4312,Binder.java,p the above list of examples is far from exhaustive.,0,0,Expand,p the above list of examples is far from exhaustive
2461,SourceLookupTest.java,li b ac b absolute and canonical path no .,0,0,Expand,li b ac b absolute and canonical path no
3801,SmoothRateLimiter.java,"how is the ratelimiter designed, and why?",0,0,Expand,how is the ratelimiter designed and why
1913,GnuMakefileGenerator.java,the logic is very simple.,0,0,Expand,the logic is very simple
2330,MIStack.java,p,0,0,Expand,p
2858,CacheBuilder.java,"p or equivalently,",0,0,Expand,p or equivalently
5031,VLazyInitItemIdentifiers.java,ragovercriteria string and,0,0,Expand,ragovercriteria string and
2854,CacheBuilder.java,"new cacheloader key, graph",0,0,Expand,new cacheloader key graph
3669,SmoothRateLimiter.java,"as explained above, there is no unique answer.",0,0,Expand,as explained above there is no unique answer
286,DelegatingSSLSocketFactory.java,li,0,0,Expand,li
2714,ArbitraryInstances.java,@author kevin bourrillion,0,0,Expand,@author kevin bourrillion
3856,SmoothRateLimiter.java,"we serve the request partly from storedpermits, using all the",0,0,Expand,we serve the request partly from storedpermits using all the
5093,VScrollTable.java,dom^client.focusevent,0,0,Expand,dom client focusevent
297,DelegatingSSLSocketFactory.java,p,0,0,Expand,p
292,DelegatingSSLSocketFactory.java,li,0,0,Expand,li
4782,NotEmptyValidatorTest.java,@author vaadin ltd,0,0,Expand,@author vaadin ltd
1906,GnuMakefileGenerator.java,target dep1 dep2 dep3,0,0,Expand,target dep1 dep2 dep3
986,SwiftRestClient.java,@return a snapshot of the statistics,0,0,Expand,@return a snapshot of the statistics
1352,TonyRuntimeFactory.java,implementation of runtimefactory with tony runtime,0,0,Expand,implementation of runtimefactory with tony runtime
2319,MIStack.java,"first, two commands such as",0,0,Expand,first two commands such as
3074,CloseablesTest.java,unit tests for @link closeables .,0,0,Expand,unit tests for @link closeables
3484,Preconditions.java,java^util.formatter specifiers.,0,0,Expand,java util formatter specifiers
5431,Window.java,"@see com^vaadin.ui^panel#changevariables java^lang.object, java^util.map",0,0,Expand,@see com vaadin ui panel changevariables java lang object java util map
3861,SmoothRateLimiter.java,but what does it mean to serve 7 stored,0,0,Expand,but what does it mean to serve 7 stored
1134,TestSwiftFileSystemContract.java,when the behavior of swiftfs does not match the normal,0,0,Expand,when the behavior of swiftfs does not match the normal
781,QueueName.java,represents a queue name.,0,0,Expand,represents a queue name
1908,GnuMakefileGenerator.java,@param path the string denoting the path to process,0,0,Expand,@param path the string denoting the path to process
2451,SourceLookupTest.java,@link basetestcase#source path directory.,0,0,Expand,@link basetestcase source path directory
4633,DoubleRangeValidator.java,validator for validating that a @link double is inside a given range.,0,0,Expand,validator for validating that a @link double is inside a given range
2326,MIStack.java,we can potentially re use the answer.,0,0,Expand,we can potentially re use the answer
4266,Binder.java,"when the @link injector is created, it will automatically",0,0,Expand,when the @link injector is created it will automatically
5447,Window.java,@see com^vaadin.ui^panel#paintcontent com^vaadin.server^painttarget,0,0,Expand,@see com vaadin ui panel paintcontent com vaadin server painttarget
3655,SmoothRateLimiter.java,storedpermits becomes 100 assuming maxstoredpermits 100 .,0,0,Expand,storedpermits becomes 100 assuming maxstoredpermits 100
2287,MIDataListRegisterNames.java,data list register names regno,0,0,Expand,data list register names regno
4527,AbstractFocusable.java,@since 76,0,0,Expand,@since 76
5216,VScrollTable.java,dom^client.blurevent,0,0,Expand,dom client blurevent
1360,UniformSizeInputFormat.java,"uniformsizeinputformat extends the inputformat class, to produce",0,0,Expand,uniformsizeinputformat extends the inputformat class to produce
5165,VScrollTable.java,dom^client.focusevent,0,0,Expand,dom client focusevent
3924,SmoothRateLimiter.java,an unused ratelimiter is also defined by that notion when we observe that the,0,0,Expand,an unused ratelimiter is also defined by that notion when we observe that the
584,ITestAzureNativeContractSeek.java,contract test.,0,0,Expand,contract test
2333,MIStack.java,with data or with error.,0,0,Expand,with data or with error
637,MapContext.java,the context that is given to the @link mapper .,0,0,Expand,the context that is given to the @link mapper
4499,ImplicitBindingTest.java,"@author crazybob@google^com bob lee an enum cannot be implemented by anything, so it should not be possible to have a successful valid jitable binding",0,0,Expand,@author crazybob@google com bob lee an enum cannot be implemented by anything so it should not be possible to have a successful valid jitable binding
3846,SmoothRateLimiter.java,say we leave the ratelimiter unused,0,0,Expand,say we leave the ratelimiter unused
4761,InternalContainerAnnotationForJS.java,@author vaadin ltd,0,0,Expand,@author vaadin ltd
5097,VScrollTable.java,dom^client.blurevent,0,0,Expand,dom client blurevent
3415,PeekingIterator.java,@since 20,0,0,Expand,@since 20
718,QuasiMonteCarlo.java,"and f is a function describing the inscribed circle of the square s ,",0,0,Expand,and f is a function describing the inscribed circle of the square s
2911,CacheBuilder.java,"@linkplain #removallistener removallistener , @linkplain #expireafterwrite expireafterwrite ,",0,0,Expand,@linkplain removallistener removallistener @linkplain expireafterwrite expireafterwrite
1636,AddLineBreakpointActionDelegate.java,a delegate for the add line breakpoint action.,0,0,Expand,a delegate for the add line breakpoint action
3859,SmoothRateLimiter.java,we already know how much time it takes to serve 3 fresh permits if the rate is,0,0,Expand,we already know how much time it takes to serve 3 fresh permits if the rate is
3441,Preconditions.java,pre @code,0,0,Expand,pre @code
3239,HostAndPort.java,pre,0,0,Expand,pre
3146,EqualsTester.java,ul,0,0,Expand,ul
1133,TestSwiftFileSystemContract.java,"are where swiftfs does not implement those features, or",0,0,Expand,are where swiftfs does not implement those features or
239,ConfigurationException.java,exception to throw in case of a configuration problem.,0,0,Expand,exception to throw in case of a configuration problem
5057,VScrollTable.java,to detect if the first visible,0,0,Expand,to detect if the first visible
3130,EqualsTester.java,ul,0,0,Expand,ul
3806,SmoothRateLimiter.java,wait as much.,0,0,Expand,wait as much
5270,VScrollTable.java,when changing tabs.,0,0,Expand,when changing tabs
4741,GridSelectionModel.java,@see multiselectionmodel,0,0,Expand,@see multiselectionmodel
4281,Binder.java,pre,0,0,Expand,pre
792,ReencryptionUpdater.java,the tasks are submitted by reencryptionhandler.,0,0,Expand,the tasks are submitted by reencryptionhandler
4947,UnknownExtensionConnector.java,@author vaadin ltd,0,0,Expand,@author vaadin ltd
4242,Binder.java,with i enabling i your application to share only one instance if that s all you tell guice you,0,0,Expand,with i enabling i your application to share only one instance if that s all you tell guice you
2929,CacheBuilder.java,@author charles fry,0,0,Expand,@author charles fry
3191,FeatureSpecificTestSuiteBuilder.java,information required to parameterize the test.,0,0,Expand,information required to parameterize the test
3448,Preconditions.java,"them, even though they usually won t be needed.",0,0,Expand,them even though they usually won t be needed
1836,DOMGCCParserExtensionTestSuite.java,@author jcamelon,0,0,Expand,@author jcamelon
4932,SpacerVisibilityChangedEvent.java,@author vaadin ltd,0,0,Expand,@author vaadin ltd
2483,SourceLookupTest.java,the result of the variations on compilation arguments means that some of the,0,0,Expand,the result of the variations on compilation arguments means that some of the
4676,Grid.java,header and footer,0,0,Expand,header and footer
3580,RegularImmutableList_CustomFieldSerializer.java,this class implements the gwt serialization of @link regularimmutablelist .,0,0,Expand,this class implements the gwt serialization of @link regularimmutablelist
2903,CacheBuilder.java,"cache#cleanup such entries may be counted in @link cache#size , but will never be visible to",0,0,Expand,cache cleanup such entries may be counted in @link cache size but will never be visible to
2850,CacheBuilder.java,maximumsize 10000,0,0,Expand,maximumsize 10000
4610,ClientRpcWriter.java,serializes @link clientrpc client rpc invocations to json.,0,0,Expand,serializes @link clientrpc client rpc invocations to json
3041,CacheLoaderTest.java,@author charles fry,0,0,Expand,@author charles fry
5518,XhrConnectionError.java,xhrconnectionerror provides detail about an error which occurred during an,0,0,Expand,xhrconnectionerror provides detail about an error which occurred during an
4979,VaadinPortlet.java,individually decide whether it wants to handle a request or,0,0,Expand,individually decide whether it wants to handle a request or
4275,Binder.java,when a constant,0,0,Expand,when a constant
3935,SmoothRateLimiter.java,this is pushed further in the future.,0,0,Expand,this is pushed further in the future
5426,Window.java,@author vaadin ltd,0,0,Expand,@author vaadin ltd
715,QuasiMonteCarlo.java,"we use a qmc method to approximate the integral i int s f x dx ,",0,0,Expand,we use a qmc method to approximate the integral i int s f x dx
2028,IBHistoryAction.java,action used for the include browser forward backward buttons,0,0,Expand,action used for the include browser forward backward buttons
2531,SpellEvent.java,spell event fired for words detected by a spell check iterator.,0,0,Expand,spell event fired for words detected by a spell check iterator
2101,IGDBTraceControl.java,it is used to do such things as start and stop tracing.,0,0,Expand,it is used to do such things as start and stop tracing
4213,Binder.java,this,0,0,Expand,this
1687,CConfigurationDescriptionCache.java,ul,0,0,Expand,ul
4141,TestStringListGenerator.java,@author kevin bourrillion,0,0,Expand,@author kevin bourrillion
964,SwiftRestClient.java,this implements the client side of the swift rest api.,0,0,Expand,this implements the client side of the swift rest api
4588,BootstrapPageResponse.java,@author vaadin ltd,0,0,Expand,@author vaadin ltd
4855,QueryBuilder.java,"@deprecated as of 80, no replacement available.",0,0,Expand,@deprecated as of 80 no replacement available
2250,MIBreakpointsSynchronizer.java,this would happen because it,0,0,Expand,this would happen because it
4946,UnknownExtensionConnector.java,@since 77.4,0,0,Expand,@since 77 4
4601,ButtonRenderer.java,@since 74,0,0,Expand,@since 74
3882,SmoothRateLimiter.java,of requested permits.,0,0,Expand,of requested permits
5362,VTextArea.java,this class represents a multiline textfield textarea .,0,0,Expand,this class represents a multiline textfield textarea
1673,AutotoolsProblemMarkerInfo.java,@noextend this class is not intended to be subclassed by clients.,0,0,Expand,@noextend this class is not intended to be subclassed by clients
5152,VScrollTable.java,to detect if the first visible,0,0,Expand,to detect if the first visible
3307,MapPutAllTester.java,@author chris povirk,0,0,Expand,@author chris povirk
2864,CacheBuilder.java,build,0,0,Expand,build
3357,MultimapBuilder.java,@since 160,0,0,Expand,@since 160
5103,VScrollTable.java,to detect if the first visible,0,0,Expand,to detect if the first visible
3226,HashFunctionEnum.java,an enum that contains all of the known hash functions.,0,0,Expand,an enum that contains all of the known hash functions
109,BlockUtils.java,utils functions to help block functions.,0,0,Expand,utils functions to help block functions
4773,MyPickerConnector.java,@since 70.0,0,0,Expand,@since 70 0
4277,Binder.java,"enum#valueof class, string all enums , and to @link class#forname class literals .",0,0,Expand,enum valueof class string all enums and to @link class forname class literals
5079,VScrollTable.java,@author vaadin ltd,0,0,Expand,@author vaadin ltd
591,ITestListPerformance.java,test list performance.,0,0,Expand,test list performance
4315,Binder.java,"if the two concepts make no sense with each other, you most likely won t be able to do it.",0,0,Expand,if the two concepts make no sense with each other you most likely won t be able to do it
1588,StreamHandle.java,this is used by @link org^apache.spark^network.shuffle^oneforoneblockfetcher .,0,0,Expand,this is used by @link org apache spark network shuffle oneforoneblockfetcher
2041,ICLibraryFileEntry.java,see @link icsettingentry#library file .,0,0,Expand,see @link icsettingentry library file
2698,ArbitraryInstances.java,utilities.,0,0,Expand,utilities
5188,VScrollTable.java,@see,0,0,Expand,@see
3040,CacheLoaderTest.java,unit tests for @link cacheloader .,0,0,Expand,unit tests for @link cacheloader
4596,ButtonRenderer.java,a renderer that displays a button with a textual caption.,0,0,Expand,a renderer that displays a button with a textual caption
873,RSLegacyRawErasureCoderFactory.java,a raw coder factory for the legacy raw reed solomon coder in java.,0,0,Expand,a raw coder factory for the legacy raw reed solomon coder in java
4762,InternalContainerAnnotationForJS.java,@since 80,0,0,Expand,@since 80
3853,SmoothRateLimiter.java,this is translated to throttling time is discussed later .,0,0,Expand,this is translated to throttling time is discussed later
2922,CacheBuilder.java,this is,0,0,Expand,this is
304,DelegatingSSLSocketFactory.java,"however, the name",0,0,Expand,however the name
4862,RpcDataProviderExtension.java,@link com^vaadin.v7^client.connectors^gridconnector gridconnector .,0,0,Expand,@link com vaadin v7 client connectors gridconnector gridconnector
1771,ContainerTabModel.java,@author jjohnstn,0,0,Expand,@author jjohnstn
3055,ClassToInstanceMap.java,"p to map a generic type to an instance of that type, use @link",0,0,Expand,p to map a generic type to an instance of that type use @link
1900,GnuMakefileGenerator.java,"process a string denoting a filepath in a way compatible for gnu make rules, handling",0,0,Expand,process a string denoting a filepath in a way compatible for gnu make rules handling
1809,DefaultEnvironmentContextInfo.java,"used to represent the configuration, project, workspace and eclipse environment contexts",0,0,Expand,used to represent the configuration project workspace and eclipse environment contexts
453,ErasureCodingPolicyManager.java,this class is instantiated by the fsnamesystem.,0,0,Expand,this class is instantiated by the fsnamesystem
4901,SelectAllEvent.java,"a select all event, fired by the grid when it needs all rows in data source",0,0,Expand,a select all event fired by the grid when it needs all rows in data source
4847,PortletDummyRequestHandler.java,request handler which provides a dummy html response to any resource request,0,0,Expand,request handler which provides a dummy html response to any resource request
362,DfsServlet.java,a base class for the servlets in dfs.,0,0,Expand,a base class for the servlets in dfs
924,StructureGenerator.java,the synopsis of the command is,0,0,Expand,the synopsis of the command is
2340,MIStack.java,provide the data.,0,0,Expand,provide the data
2024,GroupDebugContextsCommandHandler.java,command handler to trigger grouping of debug contexts operation.,0,0,Expand,command handler to trigger grouping of debug contexts operation
3863,SmoothRateLimiter.java,"as explained above, there is no unique answer.",0,0,Expand,as explained above there is no unique answer
3424,Preconditions.java,"p if the precondition is not met, the @code preconditions method throws an unchecked exception",0,0,Expand,p if the precondition is not met the @code preconditions method throws an unchecked exception
1920,GnuMakefileGenerator.java,itself.,0,0,Expand,itself
4567,AbstractSingleComponentContainerState.java,@since 80,0,0,Expand,@since 80
5095,VScrollTable.java,@see,0,0,Expand,@see
2380,MultiCfgContributedEnvironment.java,@noextend this class is not intended to be subclassed by clients.,0,0,Expand,@noextend this class is not intended to be subclassed by clients
4297,Binder.java,is quite easier than in the arbitrary binding annotation case we just saw.,0,0,Expand,is quite easier than in the arbitrary binding annotation case we just saw
1445,ChunkFetchSuccess.java,response to @link chunkfetchrequest when a chunk exists and has been successfully fetched.,0,0,Expand,response to @link chunkfetchrequest when a chunk exists and has been successfully fetched
428,EditLogTailer.java,this mechanism is b very bad b for cases where we care about being i fast i it just,0,0,Expand,this mechanism is b very bad b for cases where we care about being i fast i it just
4643,FooterDoubleClickHandler.java,@author vaadin ltd,0,0,Expand,@author vaadin ltd
2317,MIStack.java,we use this cache for a few reasons,0,0,Expand,we use this cache for a few reasons
4624,DeclarativeValueProvider.java,value provider class for declarative support.,0,0,Expand,value provider class for declarative support
480,FairOrderingPolicy.java,if,0,0,Expand,if
2321,MIStack.java,stack info depth 11,0,0,Expand,stack info depth 11
4191,Binder.java,"examples omit the opening @code binder , just as you will if your module extends @link",0,0,Expand,examples omit the opening @code binder just as you will if your module extends @link
4770,MyPickerConnector.java,vaadin^com wiki wiki main lightweight%20calculations%20of%20widget%20l,0,0,Expand,vaadin com wiki wiki main lightweight 20calculations 20of 20widget 20l
4134,TesterRequirements.java,encapsulates the constraints that a class under test must satisfy in order for a tester method to,0,0,Expand,encapsulates the constraints that a class under test must satisfy in order for a tester method to
5060,VScrollTable.java,overridden due table might not survive of visibility change scroll pos,0,0,Expand,overridden due table might not survive of visibility change scroll pos
4669,Grid.java,header and footer,0,0,Expand,header and footer
4737,GridSelectionModel.java,@param t,0,0,Expand,@param t
4997,VaadinServiceInitListener.java,add listeners and request handlers the service.,0,0,Expand,add listeners and request handlers the service
3734,SmoothRateLimiter.java,we increase storedpermits with the amount of permits,0,0,Expand,we increase storedpermits with the amount of permits
3879,SmoothRateLimiter.java,"thus, 1 rate time permits times",0,0,Expand,thus 1 rate time permits times
4589,BootstrapPageResponse.java,@since 70.0,0,0,Expand,@since 70 0
2388,PDOMDependencyGenerator.java,@noinstantiate this class is not intended to be instantiated by clients.,0,0,Expand,@noinstantiate this class is not intended to be instantiated by clients
2664,AbstractLoadingCache.java,@author charles fry,0,0,Expand,@author charles fry
3870,SmoothRateLimiter.java,require a different in each case function that translates storedpermits to throttling time.,0,0,Expand,require a different in each case function that translates storedpermits to throttling time
3854,SmoothRateLimiter.java,"immediately after, assume that an",0,0,Expand,immediately after assume that an
632,LogWebService.java,support only atsv2 client only.,0,0,Expand,support only atsv2 client only
90,BatchedRequests.java,placementalgorithmoutput attempt the number of times the requests in this,0,0,Expand,placementalgorithmoutput attempt the number of times the requests in this
4695,Grid.java,the grid bean type,0,0,Expand,the grid bean type
2544,ToggleDynamicPrintfAdapter.java,toggles a dynamic printf in a c c editor.,0,0,Expand,toggles a dynamic printf in a c c editor
4919,ShouldWriteDataDelegate.java,@author vaadin ltd,0,0,Expand,@author vaadin ltd
2195,IViewInMemory.java,provides the ability to view a variable in the memory view.,0,0,Expand,provides the ability to view a variable in the memory view
2637,AbstractListeningExecutorService.java,instances for each @link runnable and @link callable submitted to it.,0,0,Expand,instances for each @link runnable and @link callable submitted to it
4246,Binder.java,"p besides @link singleton @link scopes#singleton , there are servlet specific scopes",0,0,Expand,p besides @link singleton @link scopes singleton there are servlet specific scopes
3304,MapPutAllTester.java,a generic junit test which tests @code putall operations on a map.,0,0,Expand,a generic junit test which tests @code putall operations on a map
2100,IGDBTraceControl.java,the tracecontrol service provides access to the debugger tracing functionality.,0,0,Expand,the tracecontrol service provides access to the debugger tracing functionality
4888,RpcDataProviderExtension.java,@see grid#valuechangelisteners,0,0,Expand,@see grid valuechangelisteners
200,ComparableVersion.java,represents a numeric item in the version item list.,0,0,Expand,represents a numeric item in the version item list
4620,ComboBoxState.java,shared state for the combobox component.,0,0,Expand,shared state for the combobox component
2186,ITestItem.java,@noimplement this interface is not intended to be implemented by clients.,0,0,Expand,@noimplement this interface is not intended to be implemented by clients
4626,DeclarativeValueProvider.java,provides a straightforward mapping between an item and its value.,0,0,Expand,provides a straightforward mapping between an item and its value
2180,IScannerInfoConsoleParser.java,@author vhirsl,0,0,Expand,@author vhirsl
