comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
4512,ProxyFactoryTest.java,@author crazybob@google^com bob lee,0,0,Pointer,@author crazybob@google com bob lee
280,DelegatingSSLSocketFactory.java,the factory has several different modes of operation,0,0,Pointer,the factory has several different modes of operation
5048,VScrollTable.java,this way we can use seamlessly traditional scrollbars and scrolling to fetch,0,0,Pointer,this way we can use seamlessly traditional scrollbars and scrolling to fetch
4751,HeaderRow.java,@author vaadin ltd,0,0,Pointer,@author vaadin ltd
3288,ImmutableTable_CustomFieldSerializerBase.java,@author chris povirk,0,0,Pointer,@author chris povirk
305,DelegatingSSLSocketFactory.java,was not changed in order to preserve backwards compatibility.,0,0,Pointer,was not changed in order to preserve backwards compatibility
1859,FormattedValueTests.java,tests to verify the operation of formattedvaluesvmutil,0,0,Pointer,tests to verify the operation of formattedvaluesvmutil
4807,PopupView.java,visibility of the popup changes.,0,0,Pointer,visibility of the popup changes
3895,SmoothRateLimiter.java,integrals .,0,0,Pointer,integrals
1903,GnuMakefileGenerator.java,the context these paths appear in is on the right hand side of a rule header.,0,0,Pointer,the context these paths appear in is on the right hand side of a rule header
2852,CacheBuilder.java,removallistener my listener,0,0,Pointer,removallistener my listener
295,DelegatingSSLSocketFactory.java,li,0,0,Pointer,li
3919,SmoothRateLimiter.java,"last request, but it remembers the expected time of the next request.",0,0,Pointer,last request but it remembers the expected time of the next request
4762,InternalContainerAnnotationForJS.java,@since 80,0,0,Pointer,@since 80
5271,VScrollTable.java,updates first visible row for the case we cannot wait,0,0,Pointer,updates first visible row for the case we cannot wait
307,DelegatingSSLSocketFactory.java,a new mode called default jsse with gcm delegates to the default jsse,0,0,Pointer,a new mode called default jsse with gcm delegates to the default jsse
4249,Binder.java,pre,0,0,Pointer,pre
3936,SmoothRateLimiter.java,large requests push this further than small requests.,0,0,Pointer,large requests push this further than small requests
2786,BloomFilter.java,it internally uses atomics and,0,0,Pointer,it internally uses atomics and
3074,CloseablesTest.java,unit tests for @link closeables .,0,0,Pointer,unit tests for @link closeables
2376,MIThreadGroupAddedEvent.java,@since 51,0,0,Pointer,@since 51
3438,Preconditions.java,calculate square root,0,0,Pointer,calculate square root
781,QueueName.java,represents a queue name.,0,0,Pointer,represents a queue name
2760,AtomicDoubleArrayTest.java,unit test for @link atomicdoublearray .,0,0,Pointer,unit test for @link atomicdoublearray
2380,MultiCfgContributedEnvironment.java,@noextend this class is not intended to be subclassed by clients.,0,0,Pointer,@noextend this class is not intended to be subclassed by clients
3659,SmoothRateLimiter.java,this is translated to throttling time is discussed later .,0,0,Pointer,this is translated to throttling time is discussed later
917,StructureGenerator.java,the size of each,0,0,Pointer,the size of each
4163,AbstractModule.java,pre,0,0,Pointer,pre
116,CapacitySchedulerPlanFollower.java,this class implements a @link planfollower .,0,0,Pointer,this class implements a @link planfollower
2187,ITestItem.java,represents status of the test item.,0,0,Pointer,represents status of the test item
3399,ObjectCountHashMap.java,store key objects and count values.,0,0,Pointer,store key objects and count values
4635,DoubleRangeValidator.java,@since 80,0,0,Pointer,@since 80
413,EditLogTailer.java,the thread which does the actual work of tailing edits journals and,0,0,Pointer,the thread which does the actual work of tailing edits journals and
2638,AbstractListeningExecutorService.java,these tasks are run,0,0,Pointer,these tasks are run
4691,Grid.java,@param t,0,0,Pointer,@param t
1518,KVStore.java,data is also automatically compressed to save disk space.,0,0,Pointer,data is also automatically compressed to save disk space
4210,Binder.java,pre,0,0,Pointer,pre
419,EditLogTailer.java,we lazily get a proxy to one of the configured namenodes and attempt to make the request,0,0,Pointer,we lazily get a proxy to one of the configured namenodes and attempt to make the request
3685,SmoothRateLimiter.java,"thus, 1 rate time permits times",0,0,Pointer,thus 1 rate time permits times
3307,MapPutAllTester.java,@author chris povirk,0,0,Pointer,@author chris povirk
4599,ButtonRenderer.java,click listeners can be added,0,0,Pointer,click listeners can be added
2314,MIStack.java,sub classes must supply the miarg object.,0,0,Pointer,sub classes must supply the miarg object
2880,CacheBuilder.java,"p b note b by default, the returned cache uses equality comparisons the @link",0,0,Pointer,p b note b by default the returned cache uses equality comparisons the @link
878,SchedulerQueueManager.java,context of the queues in scheduler.,0,0,Pointer,context of the queues in scheduler
4653,Grid.java,the grid bean type,0,0,Pointer,the grid bean type
5273,VScrollTable.java,user scrolls.,0,0,Pointer,user scrolls
4566,AbstractSingleComponentContainerState.java,default shared state implementation for abstractsinglecomponentcontainer.,0,0,Pointer,default shared state implementation for abstractsinglecomponentcontainer
3755,SmoothRateLimiter.java,0 thresholdpermits maxpermits,0,0,Pointer,0 thresholdpermits maxpermits
3940,SmoothRateLimiter.java,"seconds, we can save up to 2 10 20 permits.",0,0,Pointer,seconds we can save up to 2 10 20 permits
4320,Binder.java,"#install , @link #requeststaticinjection , @link #adderror and @link #currentstage are not",0,0,Pointer,install @link requeststaticinjection @link adderror and @link currentstage are not
5126,VScrollTable.java,changes to manage mousedown and mouseup,0,0,Pointer,changes to manage mousedown and mouseup
3838,SmoothRateLimiter.java,"and it can grow up to maxstoredpermits, for sufficiently large underutilization.",0,0,Pointer,and it can grow up to maxstoredpermits for sufficiently large underutilization
425,EditLogTailer.java,a working proxy is retained across attempts since we,0,0,Pointer,a working proxy is retained across attempts since we
5242,VScrollTable.java,to detect if the first visible,0,0,Pointer,to detect if the first visible
2463,SourceLookupTest.java,in path passed to gcc,0,0,Pointer,in path passed to gcc
794,ReencryptionUpdater.java,"it is assumed only 1 updater will be running, since updating file xattrs",0,0,Pointer,it is assumed only 1 updater will be running since updating file xattrs
4997,VaadinServiceInitListener.java,add listeners and request handlers the service.,0,0,Pointer,add listeners and request handlers the service
2630,AbstractCollectionTester.java,base class for collection testers.,0,0,Pointer,base class for collection testers
3414,PeekingIterator.java,@author mick killianey,0,0,Pointer,@author mick killianey
4273,Binder.java,sets up a constant binding.,0,0,Pointer,sets up a constant binding
922,StructureGenerator.java,each line of the second file contains,0,0,Pointer,each line of the second file contains
1920,GnuMakefileGenerator.java,itself.,0,0,Pointer,itself
3671,SmoothRateLimiter.java,"with underutilization, then we want stored permits to be given out faster than fresh ones,",0,0,Pointer,with underutilization then we want stored permits to be given out faster than fresh ones
3916,SmoothRateLimiter.java,"task immediately, and postpone by 100 seconds future requests, thus we allow for work to get",0,0,Pointer,task immediately and postpone by 100 seconds future requests thus we allow for work to get
792,ReencryptionUpdater.java,the tasks are submitted by reencryptionhandler.,0,0,Pointer,the tasks are submitted by reencryptionhandler
4626,DeclarativeValueProvider.java,provides a straightforward mapping between an item and its value.,0,0,Pointer,provides a straightforward mapping between an item and its value
5056,VScrollTable.java,todo implement unregistering for child components in cells,0,0,Pointer,todo implement unregistering for child components in cells
2843,CacheBuilder.java,ul,0,0,Pointer,ul
2388,PDOMDependencyGenerator.java,@noinstantiate this class is not intended to be instantiated by clients.,0,0,Pointer,@noinstantiate this class is not intended to be instantiated by clients
4847,PortletDummyRequestHandler.java,request handler which provides a dummy html response to any resource request,0,0,Pointer,request handler which provides a dummy html response to any resource request
713,QuasiMonteCarlo.java,arbitrary integrals can be approximated numerically by qmc methods.,0,0,Pointer,arbitrary integrals can be approximated numerically by qmc methods
4953,VaadinPortlet.java,this replaces the servlet in servlet portlet 10,0,0,Pointer,this replaces the servlet in servlet portlet 10
1689,CConfigurationDescriptionCache.java,a new cconfigurationdescriptioncache is created,0,0,Pointer,a new cconfigurationdescriptioncache is created
1377,Utils.java,new outputfilesfilter,0,0,Pointer,new outputfilesfilter
3769,SmoothRateLimiter.java,"the integral of our function, between x permits and x k permits, assuming we want to",0,0,Pointer,the integral of our function between x permits and x k permits assuming we want to
2479,SourceLookupTest.java,"in addition, there can also be a b dwarf2 b in the name.",0,0,Pointer,in addition there can also be a b dwarf2 b in the name
2101,IGDBTraceControl.java,it is used to do such things as start and stop tracing.,0,0,Pointer,it is used to do such things as start and stop tracing
719,QuasiMonteCarlo.java,"f x 1 if 2x 1 1 ^2 2x 2 1 ^2 &lt 1 and f x 0 , otherwise.",0,0,Pointer,f x 1 if 2x 1 1 2 2x 2 1 2 lt 1 and f x 0 otherwise
5041,VScrollTable.java,reordering and hiding columns.,0,0,Pointer,reordering and hiding columns
876,SafeModeException.java,client cannot modified namespace until the safe mode is off.,0,0,Pointer,client cannot modified namespace until the safe mode is off
3831,SmoothRateLimiter.java,"the request has become less ready for future requests , ie its caches become stale, and",0,0,Pointer,the request has become less ready for future requests ie its caches become stale and
4938,TargetDetailsImpl.java,@since 63,0,0,Pointer,@since 63
3050,ClassToInstanceMap.java,"p like any other @code map class, object , this map may contain entries for primitive types,",0,0,Pointer,p like any other @code map class object this map may contain entries for primitive types
3733,SmoothRateLimiter.java,time which we translate to storedpermits.,0,0,Pointer,time which we translate to storedpermits
98,BlockPlacementStatusWithNodeGroup.java,an implementation of @see blockplacementstatus for,0,0,Pointer,an implementation of @see blockplacementstatus for
5306,VScrollTable.java,this,0,0,Pointer,this
5206,VScrollTable.java,updates first visible row for the case we cannot wait,0,0,Pointer,updates first visible row for the case we cannot wait
1526,KVStore.java,management apis without conflicts .,0,0,Pointer,management apis without conflicts
5108,VScrollTable.java,example itabpanel just set contained components invisible and back,0,0,Pointer,example itabpanel just set contained components invisible and back
2030,IBuildObject.java,@noextend this class is not intended to be subclassed by clients.,0,0,Pointer,@noextend this class is not intended to be subclassed by clients
4257,Binder.java,"guice cannot currently bind or inject a generic type, such as @code set e all type parameters",0,0,Pointer,guice cannot currently bind or inject a generic type such as @code set e all type parameters
4692,Grid.java,header and footer,0,0,Pointer,header and footer
461,EventWatcher.java,event watcher will send the tracked payload event after a timeout period,0,0,Pointer,event watcher will send the tracked payload event after a timeout period
2911,CacheBuilder.java,"@linkplain #removallistener removallistener , @linkplain #expireafterwrite expireafterwrite ,",0,0,Pointer,@linkplain removallistener removallistener @linkplain expireafterwrite expireafterwrite
5009,VaadinServiceInitListener.java,@since 80,0,0,Pointer,@since 80
2553,TracingConsole.java,the console is attached to a launch.,0,0,Pointer,the console is attached to a launch
2849,CacheBuilder.java,"loadingcache key, graph graphs cachebuilder^newbuilder",0,0,Pointer,loadingcache key graph graphs cachebuilder newbuilder
4291,Binder.java,bind service^class,0,0,Pointer,bind service class
4793,PopupView.java,these are unnecessary,0,0,Pointer,these are unnecessary
5050,VScrollTable.java,in vscrolltable we listen to scroll events.,0,0,Pointer,in vscrolltable we listen to scroll events
3581,RegularImmutableList_CustomFieldSerializer.java,@author hayward chan,0,0,Pointer,@author hayward chan
3672,SmoothRateLimiter.java,because underutilization free resources for the taking.,0,0,Pointer,because underutilization free resources for the taking
3739,SmoothRateLimiter.java,the time when the next request no matter its size will be granted.,0,0,Pointer,the time when the next request no matter its size will be granted
1924,GnuMakefileGenerator.java,the missing header file in a dependency rule as a target it has to build,0,0,Pointer,the missing header file in a dependency rule as a target it has to build
3925,SmoothRateLimiter.java,"expected arrival time of the next request is actually in the past, then the difference now",0,0,Pointer,expected arrival time of the next request is actually in the past then the difference now
2372,MIThreadCreatedEvent.java,this can only be detected by gdb mi after gdb 68.,0,0,Pointer,this can only be detected by gdb mi after gdb 68
2887,CacheBuilder.java,"maximumsize , @linkplain #maximumweight long maximumweight , @linkplain #expireafterwrite",0,0,Pointer,maximumsize @linkplain maximumweight long maximumweight @linkplain expireafterwrite
2475,SourceLookupTest.java,in path passed to gcc,0,0,Pointer,in path passed to gcc
177,ComparableVersion.java,ul,0,0,Pointer,ul
4684,Grid.java,@param t,0,0,Pointer,@param t
1529,KVStore.java,another feature of automatic key management is indexing by annotating fields or methods of,0,0,Pointer,another feature of automatic key management is indexing by annotating fields or methods of
3117,EqualsTester.java,pre,0,0,Pointer,pre
188,ComparableVersion.java,li code milestone code or code m code li,0,0,Pointer,li code milestone code or code m code li
929,StructureGenerator.java,numoffiles #offiles the total number of files default is 10.,0,0,Pointer,numoffiles offiles the total number of files default is 10
566,InconsistentS3ClientFactory.java,s3 client factory used for testing with eventual consistency fault injection.,0,0,Pointer,s3 client factory used for testing with eventual consistency fault injection
4226,Binder.java,@code @red .,0,0,Pointer,@code @red
1860,FormattedValueTests.java,@since 22,0,0,Pointer,@since 22
1916,GnuMakefileGenerator.java,in which they are located are dirty so the makefile fragments for them,0,0,Pointer,in which they are located are dirty so the makefile fragments for them
2868,CacheBuilder.java,pre,0,0,Pointer,pre
1698,CConfigurationDescriptionCache.java,ul,0,0,Pointer,ul
3642,SmoothRateLimiter.java,modeled by storedpermits variable.,0,0,Pointer,modeled by storedpermits variable
5058,VScrollTable.java,these are used when jumping between pages when pressing home and end,0,0,Pointer,these are used when jumping between pages when pressing home and end
1922,GnuMakefileGenerator.java,with a dependency on a moved header file.,0,0,Pointer,with a dependency on a moved header file
88,BatchedRequests.java,the placement algorithm tends to give more optimal,0,0,Pointer,the placement algorithm tends to give more optimal
5158,VScrollTable.java,when changing tabs.,0,0,Pointer,when changing tabs
4159,AbstractModule.java,bind service^class ^to serviceimpl^class ^in singleton^class,0,0,Pointer,bind service class to serviceimpl class in singleton class
2544,ToggleDynamicPrintfAdapter.java,toggles a dynamic printf in a c c editor.,0,0,Pointer,toggles a dynamic printf in a c c editor
4848,PortletDummyRequestHandler.java,with the resource id dummy.,0,0,Pointer,with the resource id dummy
302,DelegatingSSLSocketFactory.java,default jsse is not truly the the default jsse implementation because,0,0,Pointer,default jsse is not truly the the default jsse implementation because
2066,ICPPASTLinkageSpecification.java,this interface represents a linkage specification.,0,0,Pointer,this interface represents a linkage specification
3805,SmoothRateLimiter.java,"compute, for an incoming request, the appropriate throttle time, and make the calling thread",0,0,Pointer,compute for an incoming request the appropriate throttle time and make the calling thread
4810,PopupView.java,event with @link #getpopupview .,0,0,Pointer,event with @link getpopupview
4816,PopupView.java,defines a listener that can receive a popupvisibilityevent when the,0,0,Pointer,defines a listener that can receive a popupvisibilityevent when the
3669,SmoothRateLimiter.java,"as explained above, there is no unique answer.",0,0,Pointer,as explained above there is no unique answer
4260,Binder.java,bind service^class ^toinstance new serviceimpl,0,0,Pointer,bind service class toinstance new serviceimpl
1516,KVStore.java,p,0,0,Pointer,p
4270,Binder.java,that you can t control.,0,0,Pointer,that you can t control
2539,StringDialogField.java,dialog field containing a label and a text control.,0,0,Pointer,dialog field containing a label and a text control
2386,PDOMDependencyGenerator.java,@author doug schaefer,0,0,Pointer,@author doug schaefer
3918,SmoothRateLimiter.java,this has important consequences it means that the ratelimiter doesn t remember the time of the,0,0,Pointer,this has important consequences it means that the ratelimiter doesn t remember the time of the
1523,KVStore.java,keys for each type written to the store.,0,0,Pointer,keys for each type written to the store
1950,GnuMakefileGenerator.java,@throws nullpointerexception is path is null,0,0,Pointer,@throws nullpointerexception is path is null
4735,GridSelectionModel.java,@author vaadin ltd,0,0,Pointer,@author vaadin ltd
2765,BaseEncodingBenchmark.java,benchmark for @code baseencoding performance.,0,0,Pointer,benchmark for @code baseencoding performance
4616,ColorPickerServerRpc.java,rpc interface for abstractcolorpicker.,0,0,Pointer,rpc interface for abstractcolorpicker
5160,VScrollTable.java,this method has logic which rows needs to be requested from server when,0,0,Pointer,this method has logic which rows needs to be requested from server when
2411,QtPDOMNameIndex.java,"this is equivalent to the java type map string, list pdomname .",0,0,Pointer,this is equivalent to the java type map string list pdomname
4268,Binder.java,serviceimpl is simply ignored.,0,0,Pointer,serviceimpl is simply ignored
5294,VScrollTable.java,user scrolls.,0,0,Pointer,user scrolls
2535,StandardCElementLabelProvider.java,@deprecated use @link appearanceawarelabelprovider instead.,0,0,Pointer,@deprecated use @link appearanceawarelabelprovider instead
651,MetricsCache.java,a metrics cache for sinks that don t support sparse updates.,0,0,Pointer,a metrics cache for sinks that don t support sparse updates
3430,Preconditions.java,if value 0,0,0,Pointer,if value 0
5077,VScrollTable.java,simple interface for parts of the table capable of owning a context menu.,0,0,Pointer,simple interface for parts of the table capable of owning a context menu
5002,VaadinServiceInitListener.java,zero argument constructor and the fully qualified name of the implementation,0,0,Pointer,zero argument constructor and the fully qualified name of the implementation
1443,YarnServiceJobSubmitter.java,submit a job to cluster.,0,0,Pointer,submit a job to cluster
915,StructureGenerator.java,3,0,0,Pointer,3
1767,CommonBuildTab.java,@since 91,0,0,Pointer,@since 91
1131,TestSwiftFileSystemContract.java,default config set up to point to a filesystem.,0,0,Pointer,default config set up to point to a filesystem
910,StructureGenerator.java,constraints,0,0,Pointer,constraints
4731,GridManyColumnsV7.java,test ui for grid initial rendering performance profiling.,0,0,Pointer,test ui for grid initial rendering performance profiling
2710,ArbitraryInstances.java,immutable empty instances are returned for collection types @code for string @code 0 for,0,0,Pointer,immutable empty instances are returned for collection types @code for string @code 0 for
1073,TestNativeAzureFileSystemUploadLogic.java,various scenarios to test in how often we flush data while uploading.,0,0,Pointer,various scenarios to test in how often we flush data while uploading
914,StructureGenerator.java,"the maximum depth of each subdirectory is a random number 2 maxdepth 3, maxdepth .",0,0,Pointer,the maximum depth of each subdirectory is a random number 2 maxdepth 3 maxdepth
1132,TestSwiftFileSystemContract.java,some of the tests override the base class tests these,0,0,Pointer,some of the tests override the base class tests these
2336,MIStack.java,if we cache the valid data,0,0,Pointer,if we cache the valid data
3127,EqualsTester.java,testequals,0,0,Pointer,testequals
5456,Window.java,a @link shortcutlistener specifically made to define a keyboard,0,0,Pointer,a @link shortcutlistener specifically made to define a keyboard
297,DelegatingSSLSocketFactory.java,p,0,0,Pointer,p
4686,Grid.java,header and footer,0,0,Pointer,header and footer
728,QuasiMonteCarlo.java,and then count points inside outside of the inscribed circle of the square.,0,0,Pointer,and then count points inside outside of the inscribed circle of the square
2886,CacheBuilder.java,p entries are automatically evicted from the cache when any of @linkplain #maximumsize long,0,0,Pointer,p entries are automatically evicted from the cache when any of @linkplain maximumsize long
2690,AbstractSortedKeySortedSetMultimap.java,p this superclass allows @code treemultimap to override methods to return navigable set and,0,0,Pointer,p this superclass allows @code treemultimap to override methods to return navigable set and
5383,Window.java,or set to be centered using @link #center,0,0,Pointer,or set to be centered using @link center
3040,CacheLoaderTest.java,unit tests for @link cacheloader .,0,0,Pointer,unit tests for @link cacheloader
3131,EqualsTester.java,li comparing each object against itself returns true,0,0,Pointer,li comparing each object against itself returns true
1917,GnuMakefileGenerator.java,have to be regenerated.,0,0,Pointer,have to be regenerated
4971,VaadinPortlet.java,portlet request for websphere portal.,0,0,Pointer,portlet request for websphere portal
1947,GnuMakefileGenerator.java,target dep1 dep2 dep3,0,0,Pointer,target dep1 dep2 dep3
2869,CacheBuilder.java,p the returned cache is implemented as a hash table with similar performance characteristics to,0,0,Pointer,p the returned cache is implemented as a hash table with similar performance characteristics to
1105,TestSaveNamespace.java,cases covered,0,0,Pointer,cases covered
3676,SmoothRateLimiter.java,require a different in each case function that translates storedpermits to throttling time.,0,0,Pointer,require a different in each case function that translates storedpermits to throttling time
2024,GroupDebugContextsCommandHandler.java,command handler to trigger grouping of debug contexts operation.,0,0,Pointer,command handler to trigger grouping of debug contexts operation
793,ReencryptionUpdater.java,p,0,0,Pointer,p
362,DfsServlet.java,a base class for the servlets in dfs.,0,0,Pointer,a base class for the servlets in dfs
420,EditLogTailer.java,against it.,0,0,Pointer,against it
2334,MIStack.java,"when gdb is unwinding sometimes it gets both, and while the console cli protocol has no",0,0,Pointer,when gdb is unwinding sometimes it gets both and while the console cli protocol has no
1887,GnuMakefileGenerator.java,string constants for makefile contents and messages private static final string auto dep comment ^autodeps non nls 1 private static final string message managedmakebuilder^message non nls 1 private static final string build error message ^error non nls 1 private static final string dep incl comment ^module.dep^includes non nls 1 private static final string mod incl comment ^module.make^includes non nls 1 private itool buildtools private boolean buildtoolsused private imanagedbuildinfo info private set outputextensionsset maps of macro names string to values list dependency file variables private vector dependencymakefiles ipath s relative to the top build directory or absolute,0,0,Pointer,string constants for makefile contents and messages private static final string auto dep comment autodeps non nls 1 private static final string message managedmakebuilder message non nls 1 private static final string build error message error non nls 1 private static final string dep incl comment module dep includes non nls 1 private static final string mod incl comment module make includes non nls 1 private itool buildtools private boolean buildtoolsused private imanagedbuildinfo info private set outputextensionsset maps of macro names string to values list dependency file variables private vector dependencymakefiles ipath s relative to the top build directory or absolute
1898,GnuMakefileGenerator.java,r e s o u r c e v i s i t o r m e t h o d s,0,0,Pointer,r e s o u r c e v i s i t o r m e t h o d s
2090,ICSourceNotFoundDescription.java,an instance is usually provided by an adapter.,0,0,Pointer,an instance is usually provided by an adapter
4323,Binder.java,@author crazybob@google^com bob lee,0,0,Pointer,@author crazybob@google com bob lee
4283,Binder.java,red mymodule^class.getdeclaredfield red ^getannotation color^class,0,0,Pointer,red mymodule class getdeclaredfield red getannotation color class
1946,GnuMakefileGenerator.java,p p,0,0,Pointer,p p
15,AbstractContractGetFileStatusTest.java,equals the @code match field.,0,0,Pointer,equals the @code match field
2392,PDOMMacroReferenceName.java,"represents declarations, definitions and references to bindings, except for macros.",0,0,Pointer,represents declarations definitions and references to bindings except for macros
1587,StreamHandle.java,message.,0,0,Pointer,message
3125,EqualsTester.java,"addequalitygroup new user page , new user page",0,0,Pointer,addequalitygroup new user page new user page
3637,SmoothRateLimiter.java,"the request has become less ready for future requests , ie its caches become stale, and",0,0,Pointer,the request has become less ready for future requests ie its caches become stale and
4690,Grid.java,a helper base class for creating extensions for the grid component.,0,0,Pointer,a helper base class for creating extensions for the grid component
3477,Preconditions.java,"instead, use whichever of @link",0,0,Pointer,instead use whichever of @link
5381,Window.java,p,0,0,Pointer,p
2662,AbstractLoadingCache.java,all other methods throw,0,0,Pointer,all other methods throw
789,ReencryptionUpdater.java,"class for finalizing re encrypt edek operations, by updating file xattrs with",0,0,Pointer,class for finalizing re encrypt edek operations by updating file xattrs with
418,EditLogTailer.java,p,0,0,Pointer,p
2325,MIStack.java,this cache allows us to know that if we already asked for a stack depth,0,0,Pointer,this cache allows us to know that if we already asked for a stack depth
712,QuasiMonteCarlo.java,using a quasi monte carlo qmc method.,0,0,Pointer,using a quasi monte carlo qmc method
11,AbstractContractGetFileStatusTest.java,accept nothing.,0,0,Pointer,accept nothing
3665,SmoothRateLimiter.java,we already know how much time it takes to serve 3 fresh permits if the rate is,0,0,Pointer,we already know how much time it takes to serve 3 fresh permits if the rate is
4157,AbstractModule.java,public class mymodule extends abstractmodule,0,0,Pointer,public class mymodule extends abstractmodule
2682,AbstractMultimap.java,@author louis wasserman,0,0,Pointer,@author louis wasserman
3737,SmoothRateLimiter.java,"arrivals come exactly one second after the previous, then storedpermits is never increased",0,0,Pointer,arrivals come exactly one second after the previous then storedpermits is never increased
3920,SmoothRateLimiter.java,this also enables,0,0,Pointer,this also enables
1445,ChunkFetchSuccess.java,response to @link chunkfetchrequest when a chunk exists and has been successfully fetched.,0,0,Pointer,response to @link chunkfetchrequest when a chunk exists and has been successfully fetched
803,ReencryptionUpdater.java,also contains statistics about how far this single batch has been executed.,0,0,Pointer,also contains statistics about how far this single batch has been executed
709,ProcessIdFileReader.java,helper functionality to read the pid from a file.,0,0,Pointer,helper functionality to read the pid from a file
1167,TestUpgradeDomainBlockPlacementPolicy.java,satisfy the upgrade domain policy.,0,0,Pointer,satisfy the upgrade domain policy
3325,MultimapBuilder.java,multimapbuilder^hashkeys ^enumsetvalues myenum^class ^build,0,0,Pointer,multimapbuilder hashkeys enumsetvalues myenum class build
4309,Binder.java,it is,0,0,Pointer,it is
4280,Binder.java,converttotypes .,0,0,Pointer,converttotypes
2287,MIDataListRegisterNames.java,data list register names regno,0,0,Pointer,data list register names regno
4587,BootstrapPageResponse.java,that will be included in the corresponding http response.,0,0,Pointer,that will be included in the corresponding http response
3317,MultimapBuilder.java,a builder for a multimap implementation that allows customization of the backing map and value,0,0,Pointer,a builder for a multimap implementation that allows customization of the backing map and value
3819,SmoothRateLimiter.java,"time, then a request arrived and was immediately granted?",0,0,Pointer,time then a request arrived and was immediately granted
202,ComparableVersion.java,represents a version list item.,0,0,Pointer,represents a version list item
2301,MIEnvironmentDirectory.java,environment directory r pathdir,0,0,Pointer,environment directory r pathdir
1527,KVStore.java,p,0,0,Pointer,p
481,FairOrderingPolicy.java,sizedbasedweight is set to true then an application with high demand,0,0,Pointer,sizedbasedweight is set to true then an application with high demand
3650,SmoothRateLimiter.java,"for a ratelimiter that produces 1 token per second, every second that goes by with the",0,0,Pointer,for a ratelimiter that produces 1 token per second every second that goes by with the
2853,CacheBuilder.java,build,0,0,Pointer,build
126,CapacitySchedulerPlanFollower.java,"this implementation of planfollower is relatively stateless, and it can",0,0,Pointer,this implementation of planfollower is relatively stateless and it can
868,RMAdminRequestInterceptor.java,"defines the contract to be implemented by the request intercepter classes,",0,0,Pointer,defines the contract to be implemented by the request intercepter classes
4750,HeaderRow.java,a header row in a grid.,0,0,Pointer,a header row in a grid
1855,FoldingConfigurationBlock.java,configures c editor folding preferences.,0,0,Pointer,configures c editor folding preferences
3129,EqualsTester.java,p this tests,0,0,Pointer,p this tests
1631,AbstractTrialUndoActionProvider.java,action for a null rule,0,0,Pointer,action for a null rule
3912,SmoothRateLimiter.java,a much,0,0,Pointer,a much
5377,Window.java,p,0,0,Pointer,p
2374,MIThreadGroupAddedEvent.java,"thread group added,id i1",0,0,Pointer,thread group added id i1
382,DiskBalancerCluster.java,only a given list is processed and exclusionlist is always honored.,0,0,Pointer,only a given list is processed and exclusionlist is always honored
1375,Utils.java,this can be used to list paths of output directory as follows,0,0,Pointer,this can be used to list paths of output directory as follows
1788,CPPImplicitVariable.java,for example the initializer of a structured binding decomposition dcl^struct.bind,0,0,Pointer,for example the initializer of a structured binding decomposition dcl struct bind
3815,SmoothRateLimiter.java,ie for an acquire 15 request naturally takes 3 seconds.,0,0,Pointer,ie for an acquire 15 request naturally takes 3 seconds
3750,SmoothRateLimiter.java,stable warm .,0,0,Pointer,stable warm
3627,SmoothRateLimiter.java,forget about that past underutilization.,0,0,Pointer,forget about that past underutilization
1451,ExecutorPlugin.java,a plugin which can be automatically instantiated within each spark executor.,0,0,Pointer,a plugin which can be automatically instantiated within each spark executor
1894,GnuMakefileGenerator.java,adds a macro addition prefix to a map of macro names to entries.,0,0,Pointer,adds a macro addition prefix to a map of macro names to entries
2632,AbstractCollectionTester.java,@author kevin bourrillion,0,0,Pointer,@author kevin bourrillion
5025,VGridLayout.java,private helper class.,0,0,Pointer,private helper class
3450,Preconditions.java,if throw idiom instead.,0,0,Pointer,if throw idiom instead
2913,CacheBuilder.java,"#weakvalues weakvalues , or @linkplain #softvalues softvalues perform periodic maintenance.",0,0,Pointer,weakvalues weakvalues or @linkplain softvalues softvalues perform periodic maintenance
3725,SmoothRateLimiter.java,"last request, but it remembers the expected time of the next request.",0,0,Pointer,last request but it remembers the expected time of the next request
1910,GnuMakefileGenerator.java,@return a suitable make rule compatible path,0,0,Pointer,@return a suitable make rule compatible path
416,EditLogTailer.java,this cannot just be the a single proxy since we could,0,0,Pointer,this cannot just be the a single proxy since we could
1942,GnuMakefileGenerator.java,windows drive letters and whitespace appropriately.,0,0,Pointer,windows drive letters and whitespace appropriately
3740,SmoothRateLimiter.java,"after granting a request,",0,0,Pointer,after granting a request
3631,SmoothRateLimiter.java,"then, the ratelimiter",0,0,Pointer,then the ratelimiter
3598,Resources.java,@since 10,0,0,Pointer,@since 10
6,AbstractContractGetFileStatusTest.java,the tree parameters.,0,0,Pointer,the tree parameters
5267,VScrollTable.java,overridden due table might not survive of visibility change scroll pos,0,0,Pointer,overridden due table might not survive of visibility change scroll pos
923,StructureGenerator.java,"the full name of a file and its size, separated by a blank.",0,0,Pointer,the full name of a file and its size separated by a blank
3823,SmoothRateLimiter.java,"overflow, depending on the real world consequences of not using the expected rate.",0,0,Pointer,overflow depending on the real world consequences of not using the expected rate
2397,ProblemMarkerManager.java,visitors used to filter the element delta changes,0,0,Pointer,visitors used to filter the element delta changes
