comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
3580,RegularImmutableList_CustomFieldSerializer.java,this class implements the gwt serialization of @link regularimmutablelist .,0,0,usage,this class implements the gwt serialization of @link regularimmutablelist
5062,VScrollTable.java,example itabpanel just set contained components invisible and back,0,0,usage,example itabpanel just set contained components invisible and back
692,OzoneObj.java,class representing an unique ozone object.,0,0,usage,class representing an unique ozone object
3792,SmoothRateLimiter.java,function between thresholdpermits and maxpermits.,0,0,usage,function between thresholdpermits and maxpermits
410,EditLogTailer.java,editlogtailer represents a thread which periodically reads from edits,0,0,usage,editlogtailer represents a thread which periodically reads from edits
4772,MyPickerConnector.java,@author vaadin ltd,0,0,usage,@author vaadin ltd
982,SwiftRestClient.java,@return a snapshot of the statistics,0,0,usage,@return a snapshot of the statistics
1107,TestSaveNamespace.java,li recover from failure while saving into the second storage directory li,0,0,usage,li recover from failure while saving into the second storage directory li
1060,TestHDFSServerPorts.java,if the port 0 ephemeral then the server should choose a free port and start on it.,0,0,usage,if the port 0 ephemeral then the server should choose a free port and start on it
459,EventWatcher.java,event watcher the re send a message after timeout.,0,0,usage,event watcher the re send a message after timeout
2440,SCDOptionsEnum.java,enumeration class for scanner configuration affecting command line options,0,0,usage,enumeration class for scanner configuration affecting command line options
791,ReencryptionUpdater.java,p,0,0,usage,p
902,StreamBaseRecordReader.java,@see streamxmlrecordreader,0,0,usage,@see streamxmlrecordreader
370,DiskBalancerCluster.java,the user is only interested in processing that list of nodes.,0,0,usage,the user is only interested in processing that list of nodes
789,ReencryptionUpdater.java,"class for finalizing re encrypt edek operations, by updating file xattrs with",0,0,usage,class for finalizing re encrypt edek operations by updating file xattrs with
729,QuasiMonteCarlo.java,reducer,0,0,usage,reducer
3585,ReserializingTestCollectionGenerator.java,reserializes the sets created by another test set generator.,0,0,usage,reserializes the sets created by another test set generator
122,CapacitySchedulerPlanFollower.java,dynamic behavior of the scheduler in a way that is consistent with the,0,0,usage,dynamic behavior of the scheduler in a way that is consistent with the
4977,VaadinPortlet.java,backwards compatibility.,0,0,usage,backwards compatibility
2784,BloomFilter.java,generated today may i not i be readable by a binary that was compiled 6 months ago .,0,0,usage,generated today may i not i be readable by a binary that was compiled 6 months ago
4587,BootstrapPageResponse.java,that will be included in the corresponding http response.,0,0,usage,that will be included in the corresponding http response
2407,ProcStatParser.java,@see also http www^linuxhowtos.org system procstat^htm,0,0,usage,@see also http www linuxhowtos org system procstat htm
1363,UniformSizeInputFormat.java,that the total number of bytes to be copied for each input split is,0,0,usage,that the total number of bytes to be copied for each input split is
5193,VScrollTable.java,com^google.gwt^event.dom^client.blurhandler#onblur com^google.gwt^event,0,0,usage,com google gwt event dom client blurhandler onblur com google gwt event
1510,KVStore.java,p,0,0,usage,p
239,ConfigurationException.java,exception to throw in case of a configuration problem.,0,0,usage,exception to throw in case of a configuration problem
1229,TimelineDataToRetrieve.java,this parameter is ignored if metrics are not to,0,0,usage,this parameter is ignored if metrics are not to
1217,TimelineDataToRetrieve.java,instead.,0,0,usage,instead
275,DelegatingSSLSocketFactory.java,openssl offers better,0,0,usage,openssl offers better
5001,VaadinServiceInitListener.java,this means that all implementations must have a,0,0,usage,this means that all implementations must have a
5303,VScrollTable.java,non javadoc,0,0,usage,non javadoc
3282,ImmutableSetHashFloodingDetectionBenchmark.java,benchmark of implementations of @link immutableset#hashfloodingdetected object .,0,0,usage,benchmark of implementations of @link immutableset hashfloodingdetected object
685,OMNodeDetails.java,this class stores om node details.,0,0,usage,this class stores om node details
2195,IViewInMemory.java,provides the ability to view a variable in the memory view.,0,0,usage,provides the ability to view a variable in the memory view
411,EditLogTailer.java,journals and applies the transactions contained within to a given,0,0,usage,journals and applies the transactions contained within to a given
1191,TimelineDataToRetrieve.java,li b confstoretrieve b used for deciding which configs to return,0,0,usage,li b confstoretrieve b used for deciding which configs to return
2199,LanguageSettingsProvidersSerializer.java,helper class handling serialization and notifications for language settings entries @link iclanguagesettingentry .,0,0,usage,helper class handling serialization and notifications for language settings entries @link iclanguagesettingentry
2548,TracepointActionsPropertyPage.java,property page for tracepoint actions,0,0,usage,property page for tracepoint actions
4741,GridSelectionModel.java,@see multiselectionmodel,0,0,usage,@see multiselectionmodel
2757,AtomicDoubleArrayTest.java,source,0,0,usage,source
4767,MyPickerConnector.java,mini tutorial code for,0,0,usage,mini tutorial code for
3425,Preconditions.java,"of a specified type, which helps the method in which the exception was thrown communicate that",0,0,usage,of a specified type which helps the method in which the exception was thrown communicate that
4566,AbstractSingleComponentContainerState.java,default shared state implementation for abstractsinglecomponentcontainer.,0,0,usage,default shared state implementation for abstractsinglecomponentcontainer
802,ReencryptionUpdater.java,it,0,0,usage,it
4815,PopupView.java,most of them are not supported in this implementation.,0,0,usage,most of them are not supported in this implementation
1679,C99BuildASTParserAction.java,@author mike kucera,0,0,usage,@author mike kucera
5155,VScrollTable.java,overridden due table might not survive of visibility change scroll pos,0,0,usage,overridden due table might not survive of visibility change scroll pos
3832,SmoothRateLimiter.java,requests become more likely to trigger expensive operations a more extreme case of this,0,0,usage,requests become more likely to trigger expensive operations a more extreme case of this
604,KerberosDelegationTokenAuthenticator.java,it falls back to the @link pseudodelegationtokenauthenticator if the http,0,0,usage,it falls back to the @link pseudodelegationtokenauthenticator if the http
2539,StringDialogField.java,dialog field containing a label and a text control.,0,0,usage,dialog field containing a label and a text control
5299,VScrollTable.java,non javadoc,0,0,usage,non javadoc
4666,Grid.java,@see grid#setselectionmodel gridselectionmodel,0,0,usage,@see grid setselectionmodel gridselectionmodel
5426,Window.java,@author vaadin ltd,0,0,usage,@author vaadin ltd
776,Query.java,the query is usually a partial record.,0,0,usage,the query is usually a partial record
2714,ArbitraryInstances.java,@author kevin bourrillion,0,0,usage,@author kevin bourrillion
3205,ForwardingBlockingDequeTest.java,test for @link forwardingblockingdeque,0,0,usage,test for @link forwardingblockingdeque
3101,CountingOutputStream.java,@since 10,0,0,usage,@since 10
4624,DeclarativeValueProvider.java,value provider class for declarative support.,0,0,usage,value provider class for declarative support
5291,VScrollTable.java,when changing tabs.,0,0,usage,when changing tabs
5098,VScrollTable.java,non javadoc,0,0,usage,non javadoc
2664,AbstractLoadingCache.java,@author charles fry,0,0,usage,@author charles fry
4586,BootstrapPageResponse.java,contains of the full dom of the html document as well as the http headers,0,0,usage,contains of the full dom of the html document as well as the http headers
709,ProcessIdFileReader.java,helper functionality to read the pid from a file.,0,0,usage,helper functionality to read the pid from a file
5431,Window.java,"@see com^vaadin.ui^panel#changevariables java^lang.object, java^util.map",0,0,usage,@see com vaadin ui panel changevariables java lang object java util map
1869,GDBControl_7_12.java,need a new finallaunchsequence for gdb 712,0,0,usage,need a new finallaunchsequence for gdb 712
4474,DefaultMethodInterceptionTest.java,@author cgdecker@google^com colin decker,0,0,usage,@author cgdecker@google com colin decker
5455,Window.java,"@see com^vaadin.ui^panel#changevariables java^lang.object, java^util.map",0,0,usage,@see com vaadin ui panel changevariables java lang object java util map
3756,SmoothRateLimiter.java,pre,0,0,usage,pre
5124,VScrollTable.java,to detect if the first visible,0,0,usage,to detect if the first visible
5249,VScrollTable.java,updates first visible row for the case we cannot wait,0,0,usage,updates first visible row for the case we cannot wait
2840,CacheBuilder.java,softreference soft references,0,0,usage,softreference soft references
4995,VaadinServiceInitListener.java,listener for @link vaadinservice initialization events.,0,0,usage,listener for @link vaadinservice initialization events
798,ReencryptionUpdater.java,it contains,0,0,usage,it contains
5457,Window.java,shortcut that closes the window.,0,0,usage,shortcut that closes the window
423,EditLogTailer.java,we try this up to the configuration maximum number of,0,0,usage,we try this up to the configuration maximum number of
4610,ClientRpcWriter.java,serializes @link clientrpc client rpc invocations to json.,0,0,usage,serializes @link clientrpc client rpc invocations to json
781,QueueName.java,represents a queue name.,0,0,usage,represents a queue name
3422,Preconditions.java,static convenience methods that help a method or constructor check whether it was invoked,0,0,usage,static convenience methods that help a method or constructor check whether it was invoked
4620,ComboBoxState.java,shared state for the combobox component.,0,0,usage,shared state for the combobox component
5519,XhrConnectionError.java,xhr request to the server.,0,0,usage,xhr request to the server
3745,SmoothRateLimiter.java,^ throttling,0,0,usage,throttling
3940,SmoothRateLimiter.java,"seconds, we can save up to 2 10 20 permits.",0,0,usage,seconds we can save up to 2 10 20 permits
837,ResourceBlacklistRequest.java,@link resourceblacklistrequest encapsulates the list of resource names which should be added or removed from the em blacklist em of resources for the application.,0,0,usage,@link resourceblacklistrequest encapsulates the list of resource names which should be added or removed from the em blacklist em of resources for the application
845,ResourceRequestsJsonVerifications.java,@link org^apache.hadoop^yarn.server^resourcemanager.webapp^dao.resourcerequestinfo,0,0,usage,@link org apache hadoop yarn server resourcemanager webapp dao resourcerequestinfo
2484,SourceLookupTest.java,tests are parameterised.,0,0,usage,tests are parameterised
462,EventWatcher.java,unless a confirmation from the original event completion event is arrived.,0,0,usage,unless a confirmation from the original event completion event is arrived
878,SchedulerQueueManager.java,context of the queues in scheduler.,0,0,usage,context of the queues in scheduler
5061,VScrollTable.java,lost .,0,0,usage,lost
1669,AutoconfMacroParameterListValidator.java,@author jjohnstn,0,0,usage,@author jjohnstn
1235,TimelineDataToRetrieve.java,li,0,0,usage,li
4490,Element.java,independently.,0,0,usage,independently
1615,AbstractCPropertyTab.java,means to handle control messages which are the main,0,0,usage,means to handle control messages which are the main
5068,VScrollTable.java,@see,0,0,usage,@see
5379,Window.java,"using the @link #window string, component constructor.",0,0,usage,using the @link window string component constructor
5245,VScrollTable.java,overridden due table might not survive of visibility change scroll pos,0,0,usage,overridden due table might not survive of visibility change scroll pos
3135,EqualsTester.java,li comparing each pair of objects from different equality groups returns false,0,0,usage,li comparing each pair of objects from different equality groups returns false
1535,KVStore.java,p,0,0,usage,p
1432,YarnAuthorizationProvider.java,it is excepted that any of the,0,0,usage,it is excepted that any of the
4806,PopupView.java,this event is received by the popupvisibilitylisteners when the,0,0,usage,this event is received by the popupvisibilitylisteners when the
516,FileSystemApplicationHistoryStore.java,@link #applicationstarted applicationstartdata is supposed to,0,0,usage,@link applicationstarted applicationstartdata is supposed to
5042,VScrollTable.java,scrollpanel contains vscrolltablebody object which handles content.,0,0,usage,scrollpanel contains vscrolltablebody object which handles content
4323,Binder.java,@author crazybob@google^com bob lee,0,0,usage,@author crazybob@google com bob lee
4997,VaadinServiceInitListener.java,add listeners and request handlers the service.,0,0,usage,add listeners and request handlers the service
44,AbstractS3ACommitterFactory.java,dynamically create the output committer based on subclass type and settings.,0,0,usage,dynamically create the output committer based on subclass type and settings
4634,DoubleRangeValidator.java,@author vaadin ltd.,0,0,usage,@author vaadin ltd
602,KerberosDelegationTokenAuthenticator.java,token operations.,0,0,usage,token operations
3105,DescendingMultiset.java,a skeleton implementation of a descending multiset.,0,0,usage,a skeleton implementation of a descending multiset
846,ResourceRequestsJsonVerifications.java,objects against the values of @link resourcerequest .,0,0,usage,objects against the values of @link resourcerequest
2339,MIStack.java,base class for the iframedmdata object that uses an miframe object to,0,0,usage,base class for the iframedmdata object that uses an miframe object to
2706,ArbitraryInstances.java,returned.,0,0,usage,returned
3473,Preconditions.java,similar to those in this class for non precondition checks.,0,0,usage,similar to those in this class for non precondition checks
651,MetricsCache.java,a metrics cache for sinks that don t support sparse updates.,0,0,usage,a metrics cache for sinks that don t support sparse updates
682,NullOutputFormat.java,consume all outputs and put them in dev null.,0,0,usage,consume all outputs and put them in dev null
401,DistributedSchedulingAllocateRequest.java,"object used by the application master when distributed scheduling is enabled,",0,0,usage,object used by the application master when distributed scheduling is enabled
5445,Window.java,browsers.,0,0,usage,browsers
3058,ClassToInstanceMap.java,@author kevin bourrillion,0,0,usage,@author kevin bourrillion
5269,VScrollTable.java,example itabpanel just set contained components invisible and back,0,0,usage,example itabpanel just set contained components invisible and back
726,QuasiMonteCarlo.java,mapper,0,0,usage,mapper
4971,VaadinPortlet.java,portlet request for websphere portal.,0,0,usage,portlet request for websphere portal
1430,YarnAuthorizationProvider.java,an implementation of the interface will provide authorization related,0,0,usage,an implementation of the interface will provide authorization related
1581,MessageWithHeader.java,a wrapper message that holds two separate pieces a header and a body .,0,0,usage,a wrapper message that holds two separate pieces a header and a body
1042,TestDataDrivenDBInputFormat.java,test aspects of datadrivendbinputformat,0,0,usage,test aspects of datadrivendbinputformat
880,SequenceFileRecordReader.java,an @link recordreader for @link sequencefile s.,0,0,usage,an @link recordreader for @link sequencefile s
4616,ColorPickerServerRpc.java,rpc interface for abstractcolorpicker.,0,0,usage,rpc interface for abstractcolorpicker
961,SwiftBadRequestException.java,data locality can t be calculated if openstack swift version is old.,0,0,usage,data locality can t be calculated if openstack swift version is old
4862,RpcDataProviderExtension.java,@link com^vaadin.v7^client.connectors^gridconnector gridconnector .,0,0,usage,@link com vaadin v7 client connectors gridconnector gridconnector
5441,Window.java,"@see com^vaadin.ui^panel#changevariables java^lang.object, java^util.map",0,0,usage,@see com vaadin ui panel changevariables java lang object java util map
5227,VScrollTable.java,when changing tabs.,0,0,usage,when changing tabs
2249,MIBreakpointsSynchronizer.java,synchronizer and manager to become corrupt.,0,0,usage,synchronizer and manager to become corrupt
4733,GridSelectionModel.java,the server side interface that controls grid s selection state.,0,0,usage,the server side interface that controls grid s selection state
5138,VScrollTable.java,non javadoc,0,0,usage,non javadoc
4938,TargetDetailsImpl.java,@since 63,0,0,usage,@since 63
2047,ICodeReaderFactory.java,@deprecated replaced by @link includefilecontentprovider,0,0,usage,@deprecated replaced by @link includefilecontentprovider
1132,TestSwiftFileSystemContract.java,some of the tests override the base class tests these,0,0,usage,some of the tests override the base class tests these
2759,AtomicDoubleArrayTest.java,modified to adapt to guava coding conventions,0,0,usage,modified to adapt to guava coding conventions
368,DiskBalancerCluster.java,p,0,0,usage,p
4861,RpcDataProviderExtension.java,provides vaadin server side container data source to a,0,0,usage,provides vaadin server side container data source to a
4541,AbstractProperty.java,handles listener management for @link valuechangelistener s and,0,0,usage,handles listener management for @link valuechangelistener s and
5191,VScrollTable.java,non javadoc,0,0,usage,non javadoc
3294,LazyStackTraceBenchmark.java,we benchmark a caller,0,0,usage,we benchmark a caller
303,DelegatingSSLSocketFactory.java,the gcm cipher is disabled when running on java 8.,0,0,usage,the gcm cipher is disabled when running on java 8
5090,VScrollTable.java,non javadoc,0,0,usage,non javadoc
5116,VScrollTable.java,dom^client.focusevent,0,0,usage,dom client focusevent
2716,ArbitraryInstances.java,@since 120,0,0,usage,@since 120
245,CpuTimeTracker.java,utility for sampling and computing cpu usage.,0,0,usage,utility for sampling and computing cpu usage
976,SwiftRestClient.java,get the current operation statistics.,0,0,usage,get the current operation statistics
2441,SCDOptionsEnum.java,@author vhirsl,0,0,usage,@author vhirsl
66,AutoInputFormat.java,it can currently handle text and sequence files.,0,0,usage,it can currently handle text and sequence files
1880,GDBSourceLookup.java,@since 50,0,0,usage,@since 50
560,HashResolver.java,order the destinations based on consistent hashing.,0,0,usage,order the destinations based on consistent hashing
2782,BloomFilter.java,"however, serial forms generated by newer versions",0,0,usage,however serial forms generated by newer versions
3052,ClassToInstanceMap.java,p see the guava user guide article on a href,0,0,usage,p see the guava user guide article on a href
2265,MIBreakpointsSynchronizer.java,@see mibreakpointssynchronizer class documentation for design comments,0,0,usage,@see mibreakpointssynchronizer class documentation for design comments
2652,AbstractLoadingCache.java,this class provides a skeletal implementation of the @code cache interface to minimize the,0,0,usage,this class provides a skeletal implementation of the @code cache interface to minimize the
3481,Preconditions.java,p @code preconditions uses @link strings#lenientformat to format error message template,0,0,usage,p @code preconditions uses @link strings lenientformat to format error message template
4962,VaadinPortlet.java,portlet request for liferay.,0,0,usage,portlet request for liferay
4816,PopupView.java,defines a listener that can receive a popupvisibilityevent when the,0,0,usage,defines a listener that can receive a popupvisibilityevent when the
352,DelegationTokenIdentifier.java,a delegation token identifier that is specific to hdfs.,0,0,usage,a delegation token identifier that is specific to hdfs
2452,SourceLookupTest.java,p,0,0,usage,p
4665,Grid.java,@see grid#setselectionmode selectionmode,0,0,usage,@see grid setselectionmode selectionmode
785,RandomKeyGenerator.java,validates the write done in ozone cluster.,0,0,usage,validates the write done in ozone cluster
4512,ProxyFactoryTest.java,@author crazybob@google^com bob lee,0,0,usage,@author crazybob@google com bob lee
15,AbstractContractGetFileStatusTest.java,equals the @code match field.,0,0,usage,equals the @code match field
2553,TracingConsole.java,the console is attached to a launch.,0,0,usage,the console is attached to a launch
792,ReencryptionUpdater.java,the tasks are submitted by reencryptionhandler.,0,0,usage,the tasks are submitted by reencryptionhandler
4788,PopupView.java,the inner class @link popupview^content is,0,0,usage,the inner class @link popupview content is
413,EditLogTailer.java,the thread which does the actual work of tailing edits journals and,0,0,usage,the thread which does the actual work of tailing edits journals and
5405,Window.java,"@see com^vaadin.ui^panel#changevariables java^lang.object, java^util.map",0,0,usage,@see com vaadin ui panel changevariables java lang object java util map
5306,VScrollTable.java,this,0,0,usage,this
1860,FormattedValueTests.java,@since 22,0,0,usage,@since 22
2552,TracingConsole.java,a console that is used to print traces.,0,0,usage,a console that is used to print traces
1873,GdbExpressionVMProvider.java,a specialization of expressionvmprovider that uses a gdb specific variable vm,0,0,usage,a specialization of expressionvmprovider that uses a gdb specific variable vm
3307,MapPutAllTester.java,@author chris povirk,0,0,usage,@author chris povirk
2841,CacheBuilder.java,li notification of evicted or otherwise removed entries,0,0,usage,li notification of evicted or otherwise removed entries
5189,VScrollTable.java,com^google.gwt^event.dom^client.focushandler#onfocus com^google.gwt^event,0,0,usage,com google gwt event dom client focushandler onfocus com google gwt event
4887,RpcDataProviderExtension.java,"grid#addvaluechangelistener container, object, object",0,0,usage,grid addvaluechangelistener container object object
2789,BloomFilter.java,@author dimitris andreou,0,0,usage,@author dimitris andreou
364,DiskBalancerCluster.java,diskbalancercluster represents the nodes that we are working against.,0,0,usage,diskbalancercluster represents the nodes that we are working against
3182,FeatureSpecificTestSuiteBuilder.java,"creates, based on your criteria, a junit test suite that exhaustively tests the object generated",0,0,usage,creates based on your criteria a junit test suite that exhaustively tests the object generated
373,DiskBalancerCluster.java,not in exclusionlist is processed.,0,0,usage,not in exclusionlist is processed
5259,VScrollTable.java,dom^client.blurevent,0,0,usage,dom client blurevent
2204,LanguageSettingsProvidersSerializer.java,those are for readability of xml only,0,0,usage,those are for readability of xml only
2330,MIStack.java,p,0,0,usage,p
4850,PortletDummyRequestHandler.java,@since 71,0,0,usage,@since 71
2372,MIThreadCreatedEvent.java,this can only be detected by gdb mi after gdb 68.,0,0,usage,this can only be detected by gdb mi after gdb 68
1189,TimelineDataToRetrieve.java,data to retrieve contains the following br,0,0,usage,data to retrieve contains the following br
1509,KVStore.java,h3 serialization h3,0,0,usage,h3 serialization h3
2201,LanguageSettingsProvidersSerializer.java,dummy class to represent ill defined provider.,0,0,usage,dummy class to represent ill defined provider
3806,SmoothRateLimiter.java,wait as much.,0,0,usage,wait as much
783,RandomKeyGenerator.java,data generator tool to generate as much keys as possible.,0,0,usage,data generator tool to generate as much keys as possible
2256,MIBreakpointsSynchronizer.java,this is an unsuprising assumption based on the general idea of,0,0,usage,this is an unsuprising assumption based on the general idea of
5415,Window.java,@link closelistener#windowclose closeevent will be called whenever the,0,0,usage,@link closelistener windowclose closeevent will be called whenever the
2321,MIStack.java,stack info depth 11,0,0,usage,stack info depth 11
4791,PopupView.java,constructors,0,0,usage,constructors
712,QuasiMonteCarlo.java,using a quasi monte carlo qmc method.,0,0,usage,using a quasi monte carlo qmc method
5203,VScrollTable.java,lost .,0,0,usage,lost
4152,AbstractModule.java,configuration.,0,0,usage,configuration
2768,BloomFilter.java,a bloom filter offers an approximate containment test,0,0,usage,a bloom filter offers an approximate containment test
1525,KVStore.java,with the prefix character so that it s easy to use both manual and automatic key,0,0,usage,with the prefix character so that it s easy to use both manual and automatic key
794,ReencryptionUpdater.java,"it is assumed only 1 updater will be running, since updating file xattrs",0,0,usage,it is assumed only 1 updater will be running since updating file xattrs
2025,GroupDebugContextsCommandHandler.java,@since 71,0,0,usage,@since 71
408,DockerKillCommand.java,encapsulates the docker kill command and its command line arguments.,0,0,usage,encapsulates the docker kill command and its command line arguments
