comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
304,DelegatingSSLSocketFactory.java,"however, the name",0,0,Ownership,however the name
2484,SourceLookupTest.java,tests are parameterised.,0,0,Ownership,tests are parameterised
1896,GnuMakefileGenerator.java,c srcs,0,0,Ownership,c srcs
1784,CPPDeferredFunction.java,a compiler would resolve it during instantiation.,0,0,Ownership,a compiler would resolve it during instantiation
3755,SmoothRateLimiter.java,0 thresholdpermits maxpermits,0,0,Ownership,0 thresholdpermits maxpermits
562,HttpHeaderConfigurations.java,responsible to keep all abfs http headers here.,0,0,Ownership,responsible to keep all abfs http headers here
2788,BloomFilter.java,@param t the type of instances that the @code bloomfilter accepts,0,0,Ownership,@param t the type of instances that the @code bloomfilter accepts
3862,SmoothRateLimiter.java,permits?,0,0,Ownership,permits
990,SwiftRestClient.java,@return a snapshot of the statistics,0,0,Ownership,@return a snapshot of the statistics
3074,CloseablesTest.java,unit tests for @link closeables .,0,0,Ownership,unit tests for @link closeables
1521,KVStore.java,p,0,0,Ownership,p
3615,SmoothRateLimiter.java,"for example, for a rate of",0,0,Ownership,for example for a rate of
6,AbstractContractGetFileStatusTest.java,the tree parameters.,0,0,Ownership,the tree parameters
4917,ShouldWriteDataDelegate.java,@see designcontext#shouldwritedata component,0,0,Ownership,@see designcontext shouldwritedata component
641,MapContext.java,@param valueout the value output type from the mapper,0,0,Ownership,@param valueout the value output type from the mapper
5045,VScrollTable.java,vscrolltablebody all rows are not necessary rendered.,0,0,Ownership,vscrolltablebody all rows are not necessary rendered
5460,Window.java,within the window using helper,0,0,Ownership,within the window using helper
5417,Window.java,p,0,0,Ownership,p
3864,SmoothRateLimiter.java,if we are primarily interested to deal,0,0,Ownership,if we are primarily interested to deal
4578,ApplicationConfiguration.java,wraps a native javascript object containing fields for an error message.,0,0,Ownership,wraps a native javascript object containing fields for an error message
3841,SmoothRateLimiter.java,stored permits if available,0,0,Ownership,stored permits if available
4260,Binder.java,bind service^class ^toinstance new serviceimpl,0,0,Ownership,bind service class toinstance new serviceimpl
5409,Window.java,@see com^vaadin.ui^panel#paintcontent com^vaadin.server^painttarget,0,0,Ownership,@see com vaadin ui panel paintcontent com vaadin server painttarget
4307,Binder.java,it means that we do not need to place @literal @ inject on any of the,0,0,Ownership,it means that we do not need to place @literal @ inject on any of the
276,DelegatingSSLSocketFactory.java,performance than jsse and is made available via the,0,0,Ownership,performance than jsse and is made available via the
5043,VScrollTable.java,to save,0,0,Ownership,to save
3050,ClassToInstanceMap.java,"p like any other @code map class, object , this map may contain entries for primitive types,",0,0,Ownership,p like any other @code map class object this map may contain entries for primitive types
1484,JavaStreamingTestExample.java,"a timeout after 100 insignificant batches, call",0,0,Ownership,a timeout after 100 insignificant batches call
428,EditLogTailer.java,this mechanism is b very bad b for cases where we care about being i fast i it just,0,0,Ownership,this mechanism is b very bad b for cases where we care about being i fast i it just
2608,WhiteSpaceOptions.java,"private void createbeforeellipsis map workingvalues, innernode parent createoption parent, workingvalues, formattermessages^whitespaceoptions vararg parameter, defaultcodeformatterconstants^formatter insert space before ellipsis, vararg parameter preview private void createafterellipsis map workingvalues, innernode parent createoption parent, workingvalues, formattermessages^whitespaceoptions vararg parameter, defaultcodeformatterconstants^formatter insert space after ellipsis, vararg parameter preview syntax element tree private innernode createreturntree map workingvalues, innernode parent final innernode root new innernode parent, workingvalues, formattermessages^whitespaceoptions return createoption root, workingvalues, formattermessages^whitespacetabpage before parenthesized expressions, defaultcodeformatterconstants^formatter insert space before parenthesized expression in return, return preview return root private innernode createthrowtree map workingvalues, innernode parent final innernode root new innernode parent, workingvalues, formattermessages^whitespaceoptions throw createoption root, workingvalues, formattermessages^whitespacetabpage before parenthesized expressions, defaultcodeformatterconstants^formatter insert space before parenthesized expression in throw, throw preview return root",0,0,Ownership,private void createbeforeellipsis map workingvalues innernode parent createoption parent workingvalues formattermessages whitespaceoptions vararg parameter defaultcodeformatterconstants formatter insert space before ellipsis vararg parameter preview private void createafterellipsis map workingvalues innernode parent createoption parent workingvalues formattermessages whitespaceoptions vararg parameter defaultcodeformatterconstants formatter insert space after ellipsis vararg parameter preview syntax element tree private innernode createreturntree map workingvalues innernode parent final innernode root new innernode parent workingvalues formattermessages whitespaceoptions return createoption root workingvalues formattermessages whitespacetabpage before parenthesized expressions defaultcodeformatterconstants formatter insert space before parenthesized expression in return return preview return root private innernode createthrowtree map workingvalues innernode parent final innernode root new innernode parent workingvalues formattermessages whitespaceoptions throw createoption root workingvalues formattermessages whitespacetabpage before parenthesized expressions defaultcodeformatterconstants formatter insert space before parenthesized expression in throw throw preview return root
1052,TestFileSizeCountTask.java,unit test for file size count task.,0,0,Ownership,unit test for file size count task
3054,ClassToInstanceMap.java,classtoinstancemap a .,0,0,Ownership,classtoinstancemap a
3805,SmoothRateLimiter.java,"compute, for an incoming request, the appropriate throttle time, and make the calling thread",0,0,Ownership,compute for an incoming request the appropriate throttle time and make the calling thread
3735,SmoothRateLimiter.java,that would have been produced in that idle time .,0,0,Ownership,that would have been produced in that idle time
1210,TimelineDataToRetrieve.java,exact metric ids or prefixes which are then compared against metric,0,0,Ownership,exact metric ids or prefixes which are then compared against metric
2859,CacheBuilder.java,pre @code,0,0,Ownership,pre @code
2287,MIDataListRegisterNames.java,data list register names regno,0,0,Ownership,data list register names regno
5162,VScrollTable.java,non javadoc,0,0,Ownership,non javadoc
971,SwiftRestClient.java,get the current operation statistics.,0,0,Ownership,get the current operation statistics
1510,KVStore.java,p,0,0,Ownership,p
878,SchedulerQueueManager.java,context of the queues in scheduler.,0,0,Ownership,context of the queues in scheduler
2709,ArbitraryInstances.java,"errors for using @code get comparator^class as a @code comparator foo , for example.",0,0,Ownership,errors for using @code get comparator class as a @code comparator foo for example
3040,CacheLoaderTest.java,unit tests for @link cacheloader .,0,0,Ownership,unit tests for @link cacheloader
4478,DefaultMethodInterceptionTest.java,foo implementation that should use superclass method rather than default method.,0,0,Ownership,foo implementation that should use superclass method rather than default method
976,SwiftRestClient.java,get the current operation statistics.,0,0,Ownership,get the current operation statistics
3779,SmoothRateLimiter.java,where coldfactor was hard coded as 3.,0,0,Ownership,where coldfactor was hard coded as 3
465,EventWatcher.java,tracking.,0,0,Ownership,tracking
922,StructureGenerator.java,each line of the second file contains,0,0,Ownership,each line of the second file contains
5448,Window.java,non javadoc,0,0,Ownership,non javadoc
916,StructureGenerator.java,files are randomly placed in the empty directories.,0,0,Ownership,files are randomly placed in the empty directories
1609,AbstractCPropertyTab.java,"in particular, it allows to get current project,",0,0,Ownership,in particular it allows to get current project
5452,Window.java,non javadoc,0,0,Ownership,non javadoc
5180,VScrollTable.java,overridden due table might not survive of visibility change scroll pos,0,0,Ownership,overridden due table might not survive of visibility change scroll pos
1778,CPPASTProblem.java,c specific implementation allows actions to visit the problem.,0,0,Ownership,c specific implementation allows actions to visit the problem
1526,KVStore.java,management apis without conflicts .,0,0,Ownership,management apis without conflicts
3287,ImmutableTable_CustomFieldSerializerBase.java,serializers should delegate to @link #serialize and @link #instantiate .,0,0,Ownership,serializers should delegate to @link serialize and @link instantiate
3861,SmoothRateLimiter.java,but what does it mean to serve 7 stored,0,0,Ownership,but what does it mean to serve 7 stored
3458,Preconditions.java,environment if possible before spending a lot of effort on tweaking a particular element.,0,0,Ownership,environment if possible before spending a lot of effort on tweaking a particular element
3076,CloseablesTest.java,propagated out from the @link closeables#close method if @code swallowexception is true.,0,0,Ownership,propagated out from the @link closeables close method if @code swallowexception is true
4864,RpcDataProviderExtension.java,implemented as an extension hardcoded to support a specific connector type.,0,0,Ownership,implemented as an extension hardcoded to support a specific connector type
3149,EqualsTester.java,@since 100,0,0,Ownership,@since 100
4933,SpacerVisibilityChangedEvent.java,@since 77.13,0,0,Ownership,@since 77 13
620,LoggedTask.java,and its runtime.,0,0,Ownership,and its runtime
926,StructureGenerator.java,maxdepth maxdepth maximum depth of the directory tree default is 5.,0,0,Ownership,maxdepth maxdepth maximum depth of the directory tree default is 5
4234,Binder.java,either of these statements places the @code serviceimpl class into singleton scope.,0,0,Ownership,either of these statements places the @code serviceimpl class into singleton scope
793,ReencryptionUpdater.java,p,0,0,Ownership,p
4939,TargetDetailsImpl.java,@deprecated replaced in 81 by @link dropevent#gettransferdata string,0,0,Ownership,@deprecated replaced in 81 by @link dropevent gettransferdata string
2716,ArbitraryInstances.java,@since 120,0,0,Ownership,@since 120
4675,Grid.java,the grid bean type,0,0,Ownership,the grid bean type
5101,VScrollTable.java,@since 72,0,0,Ownership,@since 72
1355,TypedEvent.java,basic event implementation to implement custom events.,0,0,Ownership,basic event implementation to implement custom events
2778,BloomFilter.java,they also support a more compact serial representation via the,0,0,Ownership,they also support a more compact serial representation via the
1939,GnuMakefileGenerator.java,r e s o u r c e v i s i t o r m e t h o d s,0,0,Ownership,r e s o u r c e v i s i t o r m e t h o d s
4937,TargetDetailsImpl.java,a hashmap backed implementation of @link targetdetails for termina^^^n.,0,0,Ownership,a hashmap backed implementation of @link targetdetails for termina n
2606,WhiteSpaceOptions.java,represents a node in the options tree.,0,0,Ownership,represents a node in the options tree
3613,SmoothRateLimiter.java,the simplest way to maintain a rate of qps is to keep the timestamp of the last granted,0,0,Ownership,the simplest way to maintain a rate of qps is to keep the timestamp of the last granted
3929,SmoothRateLimiter.java,that would have been produced in that idle time .,0,0,Ownership,that would have been produced in that idle time
3760,SmoothRateLimiter.java,"li when the ratelimiter is not used, this goes right up to maxpermits",0,0,Ownership,li when the ratelimiter is not used this goes right up to maxpermits
3251,HostAndPort.java,"brackets, colons, and port numbers.",0,0,Ownership,brackets colons and port numbers
3120,EqualsTester.java,each group should contain objects,0,0,Ownership,each group should contain objects
1577,LocalDiskShuffleDataIO.java,storage and index file functionality that has historically been used from spark 24 and earlier.,0,0,Ownership,storage and index file functionality that has historically been used from spark 24 and earlier
2486,SourceLookupTest.java,some of the cdt source lookup features require newer versions of gdb than,0,0,Ownership,some of the cdt source lookup features require newer versions of gdb than
3188,FeatureSpecificTestSuiteBuilder.java,@param g the type of the generator to be passed to testers in the generated test suite.,0,0,Ownership,@param g the type of the generator to be passed to testers in the generated test suite
1196,TimelineDataToRetrieve.java,exact config keys or prefixes which are then compared against config,0,0,Ownership,exact config keys or prefixes which are then compared against config
1508,KVStore.java,p,0,0,Ownership,p
3771,SmoothRateLimiter.java,ol,0,0,Ownership,ol
5397,Window.java,non javadoc,0,0,Ownership,non javadoc
919,StructureGenerator.java,the generated namespace structure is described by two files in the output,0,0,Ownership,the generated namespace structure is described by two files in the output
1830,DocCommentOwnerBlock.java,@noextend this class is not intended to be subclassed by clients.,0,0,Ownership,@noextend this class is not intended to be subclassed by clients
5228,VScrollTable.java,updates first visible row for the case we cannot wait,0,0,Ownership,updates first visible row for the case we cannot wait
2705,ArbitraryInstances.java,used or if the class exposes a public parameter less constructor then it will be new d and,0,0,Ownership,used or if the class exposes a public parameter less constructor then it will be new d and
420,EditLogTailer.java,against it.,0,0,Ownership,against it
5106,VScrollTable.java,overridden due table might not survive of visibility change scroll pos,0,0,Ownership,overridden due table might not survive of visibility change scroll pos
4658,Grid.java,@param t,0,0,Ownership,@param t
803,ReencryptionUpdater.java,also contains statistics about how far this single batch has been executed.,0,0,Ownership,also contains statistics about how far this single batch has been executed
2653,AbstractLoadingCache.java,effort required to implement this interface.,0,0,Ownership,effort required to implement this interface
1903,GnuMakefileGenerator.java,the context these paths appear in is on the right hand side of a rule header.,0,0,Ownership,the context these paths appear in is on the right hand side of a rule header
1073,TestNativeAzureFileSystemUploadLogic.java,various scenarios to test in how often we flush data while uploading.,0,0,Ownership,various scenarios to test in how often we flush data while uploading
3772,SmoothRateLimiter.java,"p in summary, the time it takes to move to the left spend k permits , is equal to the area of",0,0,Ownership,p in summary the time it takes to move to the left spend k permits is equal to the area of
3669,SmoothRateLimiter.java,"as explained above, there is no unique answer.",0,0,Ownership,as explained above there is no unique answer
3907,SmoothRateLimiter.java,"last, but not least consider a ratelimiter with rate of 1 permit per second, currently",0,0,Ownership,last but not least consider a ratelimiter with rate of 1 permit per second currently
193,ComparableVersion.java,ul,0,0,Ownership,ul
1144,TestTaskCommit.java,special committer that does not cleanup temporary files in,0,0,Ownership,special committer that does not cleanup temporary files in
1810,DefaultEnvironmentContextInfo.java,@since 30,0,0,Ownership,@since 30
4635,DoubleRangeValidator.java,@since 80,0,0,Ownership,@since 80
5431,Window.java,"@see com^vaadin.ui^panel#changevariables java^lang.object, java^util.map",0,0,Ownership,@see com vaadin ui panel changevariables java lang object java util map
4734,GridSelectionModel.java,selectionmodel should extend @link abstractgridextension .,0,0,Ownership,selectionmodel should extend @link abstractgridextension
3336,MultimapBuilder.java,leaving k and v as upper bounds rather than the actual key and value types allows type,0,0,Ownership,leaving k and v as upper bounds rather than the actual key and value types allows type
5290,VScrollTable.java,example itabpanel just set contained components invisible and back,0,0,Ownership,example itabpanel just set contained components invisible and back
3053,ClassToInstanceMap.java,https github^com google guava wiki newcollectiontypesexplained#classtoinstancemap @code,0,0,Ownership,https github com google guava wiki newcollectiontypesexplained classtoinstancemap @code
3446,Preconditions.java,h3 performance h3,0,0,Ownership,h3 performance h3
569,InconsistentS3ClientFactory.java,just by editing the hadoop configuration used to bring up the client.,0,0,Ownership,just by editing the hadoop configuration used to bring up the client
4867,RpcDataProviderExtension.java,@since 74,0,0,Ownership,@since 74
3744,SmoothRateLimiter.java,pre,0,0,Ownership,pre
117,CapacitySchedulerPlanFollower.java,"this is invoked on a timer, and",0,0,Ownership,this is invoked on a timer and
651,MetricsCache.java,a metrics cache for sinks that don t support sparse updates.,0,0,Ownership,a metrics cache for sinks that don t support sparse updates
4117,SortedSetNavigationTester.java,@code sortedsettestsuitebuilder .,0,0,Ownership,@code sortedsettestsuitebuilder
3713,SmoothRateLimiter.java,"last, but not least consider a ratelimiter with rate of 1 permit per second, currently",0,0,Ownership,last but not least consider a ratelimiter with rate of 1 permit per second currently
1800,CUIPreferenceInitializer.java,this class implements the setting of the cui initial preference store settings.,0,0,Ownership,this class implements the setting of the cui initial preference store settings
4115,SortedSetNavigationTester.java,a generic junit test which tests operations on a sortedset.,0,0,Ownership,a generic junit test which tests operations on a sortedset
1515,KVStore.java,app defined types.,0,0,Ownership,app defined types
5386,Window.java,the caption is displayed in the window header.,0,0,Ownership,the caption is displayed in the window header
618,LoggedTask.java,a @link loggedtask represents a hadoop task that is part of a hadoop job.,0,0,Ownership,a @link loggedtask represents a hadoop task that is part of a hadoop job
5095,VScrollTable.java,@see,0,0,Ownership,@see
2472,SourceLookupTest.java,li,0,0,Ownership,li
3237,HostAndPort.java,hp^getport returns 80,0,0,Ownership,hp getport returns 80
5069,VScrollTable.java,com^google.gwt^event.dom^client.focushandler#onfocus com^google.gwt^event,0,0,Ownership,com google gwt event dom client focushandler onfocus com google gwt event
1899,GnuMakefileGenerator.java,o t h e r m e t h o d s,0,0,Ownership,o t h e r m e t h o d s
3832,SmoothRateLimiter.java,requests become more likely to trigger expensive operations a more extreme case of this,0,0,Ownership,requests become more likely to trigger expensive operations a more extreme case of this
1873,GdbExpressionVMProvider.java,a specialization of expressionvmprovider that uses a gdb specific variable vm,0,0,Ownership,a specialization of expressionvmprovider that uses a gdb specific variable vm
2772,BloomFilter.java,href http llimllib^github.com bloomfilter tutorial tutorial a may help you understand how,0,0,Ownership,href http llimllib github com bloomfilter tutorial tutorial a may help you understand how
2579,TriggerCellModifier.java,cell modifier used to edit the trigger value.,0,0,Ownership,cell modifier used to edit the trigger value
416,EditLogTailer.java,this cannot just be the a single proxy since we could,0,0,Ownership,this cannot just be the a single proxy since we could
2898,CacheBuilder.java,"p if @linkplain #weakkeys weakkeys , @linkplain #weakvalues weakvalues , or @linkplain",0,0,Ownership,p if @linkplain weakkeys weakkeys @linkplain weakvalues weakvalues or @linkplain
1675,BindingClassifierTest.java,tests for @link bindingclassifier .,0,0,Ownership,tests for @link bindingclassifier
3869,SmoothRateLimiter.java,"thus, we",0,0,Ownership,thus we
1406,WritableComparator.java,"orderings, override @link #compare writablecomparable,writablecomparable .",0,0,Ownership,orderings override @link compare writablecomparable writablecomparable
5384,Window.java,p,0,0,Ownership,p
2048,ICodeReaderFactory.java,@noreference this interface is not intended to be referenced by clients.,0,0,Ownership,@noreference this interface is not intended to be referenced by clients
1898,GnuMakefileGenerator.java,r e s o u r c e v i s i t o r m e t h o d s,0,0,Ownership,r e s o u r c e v i s i t o r m e t h o d s
1077,TestOmMultipartKeyInfoCodec.java,this class tests ommultipartkeyinfocodec.,0,0,Ownership,this class tests ommultipartkeyinfocodec
2163,IPropertyChangeParticipant.java,p,0,0,Ownership,p
4254,Binder.java,honor an injection request for an element of type @code paymentservice creditcard .,0,0,Ownership,honor an injection request for an element of type @code paymentservice creditcard
4257,Binder.java,"guice cannot currently bind or inject a generic type, such as @code set e all type parameters",0,0,Ownership,guice cannot currently bind or inject a generic type such as @code set e all type parameters
658,NativeSingleLineParser.java,this sample parser will parse the sample log and extract the resource,0,0,Ownership,this sample parser will parse the sample log and extract the resource
1890,GnuMakefileGenerator.java,m a i n makefile m a k e f i l e m e t h o d s,0,0,Ownership,m a i n makefile m a k e f i l e m e t h o d s
4283,Binder.java,red mymodule^class.getdeclaredfield red ^getannotation color^class,0,0,Ownership,red mymodule class getdeclaredfield red getannotation color class
4938,TargetDetailsImpl.java,@since 63,0,0,Ownership,@since 63
2467,SourceLookupTest.java,in path passed to gcc,0,0,Ownership,in path passed to gcc
4277,Binder.java,"enum#valueof class, string all enums , and to @link class#forname class literals .",0,0,Ownership,enum valueof class string all enums and to @link class forname class literals
5439,Window.java,@see com^vaadin.ui^panel#paintcontent com^vaadin.server^painttarget,0,0,Ownership,@see com vaadin ui panel paintcontent com vaadin server painttarget
2836,CacheBuilder.java,li least recently used eviction when a maximum size is exceeded,0,0,Ownership,li least recently used eviction when a maximum size is exceeded
3718,SmoothRateLimiter.java,a much,0,0,Ownership,a much
2031,IBuildObject.java,@noimplement this interface is not intended to be implemented by clients.,0,0,Ownership,@noimplement this interface is not intended to be implemented by clients
2931,CacheBuilder.java,@since 100,0,0,Ownership,@since 100
2866,CacheBuilder.java,public graph load key key throws anyexception,0,0,Ownership,public graph load key key throws anyexception
376,DiskBalancerCluster.java,to be processed by diskbalancer.,0,0,Ownership,to be processed by diskbalancer
2597,VMHasChildrenUpdate.java,helper class implementation of the @link ihaschildrenupdate update object.,0,0,Ownership,helper class implementation of the @link ihaschildrenupdate update object
898,StreamBaseRecordReader.java,shared functionality for hadoopstreaming formats.,0,0,Ownership,shared functionality for hadoopstreaming formats
4958,VaadinPortlet.java,base class for portlet requests that need access to http servlet,0,0,Ownership,base class for portlet requests that need access to http servlet
4250,Binder.java,bind new typeliteral&lt paymentservice&lt creditcard,0,0,Ownership,bind new typeliteral lt paymentservice lt creditcard
5465,Window.java,pre,0,0,Ownership,pre
2066,ICPPASTLinkageSpecification.java,this interface represents a linkage specification.,0,0,Ownership,this interface represents a linkage specification
4674,Grid.java,@param t,0,0,Ownership,@param t
5093,VScrollTable.java,dom^client.focusevent,0,0,Ownership,dom client focusevent
2172,IRefreshAllTarget.java,@since 11,0,0,Ownership,@since 11
2923,CacheBuilder.java,normally @code object unless it is constrained by using a method like @code,0,0,Ownership,normally @code object unless it is constrained by using a method like @code
3926,SmoothRateLimiter.java,"past is the amount of time that the ratelimiter was formally unused, and it is that amount of",0,0,Ownership,past is the amount of time that the ratelimiter was formally unused and it is that amount of
4209,Binder.java,serviceimpl before it reaches the point when it starts looking for these annotations.,0,0,Ownership,serviceimpl before it reaches the point when it starts looking for these annotations
5067,VScrollTable.java,non javadoc,0,0,Ownership,non javadoc
4487,Element.java,an internal binding annotation applied to each element in a multibinding.,0,0,Ownership,an internal binding annotation applied to each element in a multibinding
2913,CacheBuilder.java,"#weakvalues weakvalues , or @linkplain #softvalues softvalues perform periodic maintenance.",0,0,Ownership,weakvalues weakvalues or @linkplain softvalues softvalues perform periodic maintenance
3623,SmoothRateLimiter.java,it only remembers the last request.,0,0,Ownership,it only remembers the last request
1071,TestNativeAzureFileSystemUploadLogic.java,"tests for the upload, buffering and flush logic in wasb.",0,0,Ownership,tests for the upload buffering and flush logic in wasb
3671,SmoothRateLimiter.java,"with underutilization, then we want stored permits to be given out faster than fresh ones,",0,0,Ownership,with underutilization then we want stored permits to be given out faster than fresh ones
4314,Binder.java,"example might coexist with the concepts from another, you can most likely weave the two together.",0,0,Ownership,example might coexist with the concepts from another you can most likely weave the two together
5234,VScrollTable.java,dom^client.focusevent,0,0,Ownership,dom client focusevent
2154,INodeFactory.java,control flow graph node factory,0,0,Ownership,control flow graph node factory
844,ResourceRequestsJsonVerifications.java,performs value verifications on,0,0,Ownership,performs value verifications on
5080,VScrollTable.java,to detect if the first visible,0,0,Ownership,to detect if the first visible
1918,GnuMakefileGenerator.java,p,0,0,Ownership,p
3688,SmoothRateLimiter.java,of requested permits.,0,0,Ownership,of requested permits
2630,AbstractCollectionTester.java,base class for collection testers.,0,0,Ownership,base class for collection testers
637,MapContext.java,the context that is given to the @link mapper .,0,0,Ownership,the context that is given to the @link mapper
1161,TestTopCLI.java,test class for topcli.,0,0,Ownership,test class for topcli
4299,Binder.java,these names will live in a single flat namespace with all the other names used in your,0,0,Ownership,these names will live in a single flat namespace with all the other names used in your
690,OpportunisticContainersStatusPBImpl.java,protocol buffer implementation of opportunisticcontainersstatus.,0,0,Ownership,protocol buffer implementation of opportunisticcontainersstatus
2459,SourceLookupTest.java,information.,0,0,Ownership,information
4312,Binder.java,p the above list of examples is far from exhaustive.,0,0,Ownership,p the above list of examples is far from exhaustive
1950,GnuMakefileGenerator.java,@throws nullpointerexception is path is null,0,0,Ownership,@throws nullpointerexception is path is null
3625,SmoothRateLimiter.java,"time, then a request arrived and was immediately granted?",0,0,Ownership,time then a request arrived and was immediately granted
2928,CacheBuilder.java,#removallistener,0,0,Ownership,removallistener
3472,Preconditions.java,"notably, @link verify offers assertions",0,0,Ownership,notably @link verify offers assertions
377,DiskBalancerCluster.java,in that case diskbalancer will avoid any,0,0,Ownership,in that case diskbalancer will avoid any
887,StandardSocketFactory.java,specialized socketfactory to create sockets with a socks proxy,0,0,Ownership,specialized socketfactory to create sockets with a socks proxy
800,ReencryptionUpdater.java,processed.,0,0,Ownership,processed
1443,YarnServiceJobSubmitter.java,submit a job to cluster.,0,0,Ownership,submit a job to cluster
3484,Preconditions.java,java^util.formatter specifiers.,0,0,Ownership,java util formatter specifiers
3768,SmoothRateLimiter.java,"li when used , the time it takes, as explained in the introductory class note, is equal to",0,0,Ownership,li when used the time it takes as explained in the introductory class note is equal to
305,DelegatingSSLSocketFactory.java,was not changed in order to preserve backwards compatibility.,0,0,Ownership,was not changed in order to preserve backwards compatibility
4683,Grid.java,pre,0,0,Ownership,pre
2256,MIBreakpointsSynchronizer.java,this is an unsuprising assumption based on the general idea of,0,0,Ownership,this is an unsuprising assumption based on the general idea of
4249,Binder.java,pre,0,0,Ownership,pre
4633,DoubleRangeValidator.java,validator for validating that a @link double is inside a given range.,0,0,Ownership,validator for validating that a @link double is inside a given range
5094,VScrollTable.java,non javadoc,0,0,Ownership,non javadoc
537,GetNamespaceInfoResponse.java,api response for listing hdfs namespaces present in the state store.,0,0,Ownership,api response for listing hdfs namespaces present in the state store
2539,StringDialogField.java,dialog field containing a label and a text control.,0,0,Ownership,dialog field containing a label and a text control
4762,InternalContainerAnnotationForJS.java,@since 80,0,0,Ownership,@since 80
2482,SourceLookupTest.java,p,0,0,Ownership,p
4199,Binder.java,"also,",0,0,Ownership,also
1909,GnuMakefileGenerator.java,@throws nullpointerexception is path is null,0,0,Ownership,@throws nullpointerexception is path is null
2643,AbstractListeningExecutorService.java,@since 140,0,0,Ownership,@since 140
1527,KVStore.java,p,0,0,Ownership,p
5148,VScrollTable.java,has to be public to give tableconnector,0,0,Ownership,has to be public to give tableconnector
1924,GnuMakefileGenerator.java,the missing header file in a dependency rule as a target it has to build,0,0,Ownership,the missing header file in a dependency rule as a target it has to build
254,DBProfile.java,p,0,0,Ownership,p
3191,FeatureSpecificTestSuiteBuilder.java,information required to parameterize the test.,0,0,Ownership,information required to parameterize the test
1528,KVStore.java,p,0,0,Ownership,p
2864,CacheBuilder.java,build,0,0,Ownership,build
3842,SmoothRateLimiter.java,fresh permits for any remaining permits,0,0,Ownership,fresh permits for any remaining permits
2392,PDOMMacroReferenceName.java,"represents declarations, definitions and references to bindings, except for macros.",0,0,Ownership,represents declarations definitions and references to bindings except for macros
5272,VScrollTable.java,this method has logic which rows needs to be requested from server when,0,0,Ownership,this method has logic which rows needs to be requested from server when
3731,SmoothRateLimiter.java,"expected arrival time of the next request is actually in the past, then the difference now",0,0,Ownership,expected arrival time of the next request is actually in the past then the difference now
5085,VScrollTable.java,example itabpanel just set contained components invisible and back,0,0,Ownership,example itabpanel just set contained components invisible and back
4769,MyPickerConnector.java,https,0,0,Ownership,https
5434,Window.java,the windowmodechangelistener to a window and,0,0,Ownership,the windowmodechangelistener to a window and
1770,ContainerTabModel.java,@since 12.1,0,0,Ownership,@since 12 1
4996,VaadinServiceInitListener.java,the listener can,0,0,Ownership,the listener can
4280,Binder.java,converttotypes .,0,0,Ownership,converttotypes
622,LoggedTask.java,want to write out in the json files.,0,0,Ownership,want to write out in the json files
3794,SmoothRateLimiter.java,"trapezoid, and it is equal to 05 stableinterval coldinterval maxpermits",0,0,Ownership,trapezoid and it is equal to 05 stableinterval coldinterval maxpermits
411,EditLogTailer.java,journals and applies the transactions contained within to a given,0,0,Ownership,journals and applies the transactions contained within to a given
4641,FooterDoubleClickHandler.java,grid.,0,0,Ownership,grid
1696,CConfigurationDescriptionCache.java,ul,0,0,Ownership,ul
961,SwiftBadRequestException.java,data locality can t be calculated if openstack swift version is old.,0,0,Ownership,data locality can t be calculated if openstack swift version is old
1231,TimelineDataToRetrieve.java,li,0,0,Ownership,li
5040,VScrollTable.java,"tablehead contains table s header and widgets logic for resizing,",0,0,Ownership,tablehead contains table s header and widgets logic for resizing
4247,Binder.java,"available in @code com^google.inject^servlet.servletscopes , and your modules can contribute",0,0,Ownership,available in @code com google inject servlet servletscopes and your modules can contribute
4303,Binder.java,bind serviceimpl^class,0,0,Ownership,bind serviceimpl class
660,NativeSingleLineParser.java,p the expected log format is normalizedjobname numinstances submittime,0,0,Ownership,p the expected log format is normalizedjobname numinstances submittime
2700,ArbitraryInstances.java,"@code java^io , @code java^nio , @code java^math , @code java^util , @code",0,0,Ownership,@code java io @code java nio @code java math @code java util @code
1936,GnuMakefileGenerator.java,entry prefixes look like,0,0,Ownership,entry prefixes look like
2702,ArbitraryInstances.java,com^google.common^collect and @code com^google.common^primitives .,0,0,Ownership,com google common collect and @code com google common primitives
3770,SmoothRateLimiter.java,spend k saved permits.,0,0,Ownership,spend k saved permits
3851,SmoothRateLimiter.java,acquire 3 arrives.,0,0,Ownership,acquire 3 arrives
4901,SelectAllEvent.java,"a select all event, fired by the grid when it needs all rows in data source",0,0,Ownership,a select all event fired by the grid when it needs all rows in data source
5096,VScrollTable.java,com^google.gwt^event.dom^client.blurhandler#onblur com^google.gwt^event,0,0,Ownership,com google gwt event dom client blurhandler onblur com google gwt event
4212,Binder.java,"in this example, @code serviceprovider must extend or implement @code provider service .",0,0,Ownership,in this example @code serviceprovider must extend or implement @code provider service
175,ComparableVersion.java,generic implementation of version comparison.,0,0,Ownership,generic implementation of version comparison
977,SwiftRestClient.java,@return a snapshot of the statistics,0,0,Ownership,@return a snapshot of the statistics
3344,MultimapBuilder.java,parameters to be left implicit more often.,0,0,Ownership,parameters to be left implicit more often
4773,MyPickerConnector.java,@since 70.0,0,0,Ownership,@since 70 0
